Test Pallets Weight Objective Time Wildcards
83 77 24396 21596.0 120.0913771648407 2 
84 85 23595 19395.0 121.6416088809967 3 
85 90 24595 20395.0 121.1604226026535 3 
86 80 23965 23965.0 122.00246282482148 0 
87 67 23984 23984.0 24.582306259155274 0 
88 91 23962 23962.0 120.03433824253082 0 
89 77 23992 23992.0 120.898753367424 0 
90 82 23971 23971.0 120.05111908817291 0 
91 79 22853 13053.0 120.10052335357666 7 
92 81 23996 23996.0 120.14734435081482 0 
93 85 24187 22787.0 120.09441585159301 1 
94 83 24390 21590.0 120.06889214134216 2 
95 94 23954 23954.0 120.03843249702453 0 
96 82 24584 20384.0 120.85691989326477 3 
97 75 24191 22791.0 120.10249837303162 1 
98 76 24000 24000.0 39.61921381092071 0 
99 91 23998 23998.0 116.24034903812408 0 
100 81 23999 23999.0 81.85444455432892 0 
101 79 23998 23998.0 102.8463298740387 0 
102 78 23976 23976.0 120.08010458564759 0 
103 91 23986 23986.0 122.30345337200164 0 
104 91 24130 22730.0 120.02875794792175 1 
105 84 23358 13558.0 4.660755445480347 7 
106 85 24800 19200.0 66.86573278236389 4 
107 83 23965 23965.0 120.0903351202011 0 
108 83 23999 23999.0 65.91342840099335 0 
109 89 23985 23985.0 120.078574467659 0 
110 85 24168 22768.0 120.06262906074524 1 
111 76 24340 21540.0 120.04733963775635 2 
112 81 24200 22800.0 20.719105892181396 1 
113 79 23970 23970.0 120.51641524791718 0 
114 83 23955 23955.0 120.05417056274415 0 
115 84 23927 23927.0 121.06024802589417 0 
116 86 23981 23981.0 121.10016557598114 0 
117 82 23990 23990.0 120.06800240421295 0 
118 87 23947 23947.0 120.05119041538238 0 
119 75 23997 23997.0 121.13559954357147 0 
120 92 24187 22787.0 121.17230346202851 1 
121 88 24600 20400.0 104.95721203041077 3 
122 76 24399 21599.0 109.02416022777557 2 
123 86 23974 23974.0 120.05648465538025 0 
124 90 24180 22780.0 120.10529440402985 1 
125 80 23969 23969.0 120.06289454746246 0 
126 84 24567 20367.0 120.05765447425843 3 
127 82 23888 21088.0 120.44728841018677 2 
128 72 23988 23988.0 120.06949780082702 0 
129 66 23998 23998.0 63.74811799907685 0 
130 65 21300 8700.0 4.535639667510987 9 
131 79 23965 23965.0 121.35612868595123 0 
132 82 23600 19400.0 14.41376323223114 3 
133 78 24500 17500.0 7.340559460639954 5 
134 91 24199 22799.0 106.80269493198395 1 
135 80 23951 23951.0 121.37631189250946 0 
136 74 24193 22793.0 121.93727301311493 1 
137 80 23980 23980.0 120.59434488296509 0 
138 73 23364 20564.0 122.2114871931076 2 
139 92 24598 20398.0 21.243325659751893 3 
140 90 23953 23953.0 120.0318065328598 0 
141 88 23973 23973.0 120.38780501651765 0 
142 75 23976 23976.0 120.21169569015503 0 
143 83 24320 21520.0 120.06496813774109 2 
144 86 22399 12599.0 5.301261510848999 7 
145 88 23952 23952.0 120.0467383775711 0 
146 78 23985 23985.0 121.42336246299743 0 
147 81 23965 23965.0 120.04074403858185 0 
148 79 24111 22711.0 120.0472873096466 1 
149 79 23994 23994.0 120.08767780590057 0 
150 83 24000 24000.0 67.36706826686859 0 
151 90 24598 20398.0 49.11437235736847 3 
152 77 24000 24000.0 57.1470887260437 0 
153 82 23998 23998.0 63.14635637664795 0 
154 71 23998 23998.0 55.75768067264557 0 
155 86 24968 17968.0 120.01890140914917 5 
156 77 23936 23936.0 120.92747553825379 0 
157 81 23943 23943.0 121.47932627868653 0 
158 84 23997 23997.0 120.08502785778046 0 
159 86 23978 23978.0 120.58743677520752 0 
160 70 23000 9000.0 6.4376831684112545 10 
161 85 23965 23965.0 123.30438843822479 0 
162 95 24600 20400.0 77.41969863128662 3 
163 74 22600 11400.0 10.14313348865509 8 
164 72 23899 21099.0 13.323999691009522 2 
165 75 23984 23984.0 121.17471695804596 0 
166 91 23288 17688.0 120.03092552947999 4 
167 82 24195 22795.0 120.04664845848083 1 
168 75 23988 23988.0 121.73577311229705 0 
169 81 23975 23975.0 120.05198798942565 0 
170 79 24600 20400.0 39.21192724609375 3 
171 76 24198 22798.0 81.94789647388458 1 
172 92 23935 23935.0 120.03855423641205 0 
173 76 23962 23962.0 120.045513338089 0 
174 75 24197 22797.0 77.146509431839 1 
175 87 23886 14086.0 121.06567571830749 7 
176 83 23952 23952.0 120.06096352291107 0 
177 78 24599 20399.0 10.992615859985351 3 
178 88 23899 21099.0 10.574612483978271 2 
179 88 23487 16487.0 6.412423549652099 5 
180 79 23999 23999.0 72.42335367870331 0 
181 78 23200 14800.0 6.874769614219666 6 
182 90 23998 23998.0 71.74999677562714 0 
183 77 23998 23998.0 80.87059433460236 0 
184 79 24000 24000.0 101.52099299526215 0 
185 77 24140 22740.0 120.06556322860718 1 
186 79 23999 23999.0 89.64583682727813 0 
187 69 24199 15799.0 14.292156817436219 6 
188 80 23996 23996.0 120.07743589878082 0 
189 93 24176 22776.0 120.07135340976716 1 
190 76 23992 23992.0 120.073751953125 0 
191 84 24540 20340.0 120.03329020786285 3 
192 85 23935 23935.0 120.05489365577698 0 
193 85 24000 24000.0 111.14956880474091 0 
194 80 23981 23981.0 121.47648710346222 0 
195 86 23975 23975.0 120.93717895317077 0 
196 77 23998 23998.0 60.57261285877228 0 
197 85 23071 20271.0 37.07350869369507 2 
198 74 23980 23980.0 121.27369434356689 0 
199 72 23999 23999.0 51.58883996391297 0 
200 80 23976 23976.0 121.89886743927002 0 
201 89 24000 24000.0 37.782547677993776 0 
202 79 24198 22798.0 87.68877399349212 1 
203 95 23690 22290.0 120.9967424135208 1 
204 88 23998 23998.0 38.01134306621552 0 
205 97 23900 14100.0 6.9732431831359865 7 
206 83 23961 23961.0 120.05059976196289 0 
207 92 23999 23999.0 75.6306816148758 0 
208 72 21699 13299.0 10.877661984443664 6 
209 88 24778 19178.0 120.13388016605377 4 
210 73 23988 23988.0 120.53997905635833 0 
211 76 24199 15799.0 23.813461680412292 6 
212 91 24400 21600.0 35.210486651420595 2 
213 80 23925 23925.0 121.21125835895538 0 
214 90 24570 20370.0 120.05574592018128 3 
215 75 23988 23988.0 120.54173047351837 0 
216 66 23998 23998.0 35.55939981842041 0 
217 86 24174 22774.0 120.06348014736176 1 
218 80 24359 21559.0 121.1190087594986 2 
219 83 24086 22685.99999999996 121.30587362098694 1 
220 98 24340 21540.0 120.04071366691589 2 
221 74 24192 22792.0 121.15918771648407 1 
222 79 24000 24000.0 87.78554435920715 0 
223 79 24000 24000.0 67.17165919303893 0 
224 78 24000 24000.0 66.55804737186432 0 
225 91 24346 21546.0 120.04786170768737 2 
226 73 22299 16699.0 26.695695362091065 4 
227 83 24351 21551.0 120.02368276309967 2 
228 82 24000 24000.0 117.01425646209717 0 
229 71 23598 19398.0 9.853701261520385 3 
230 69 23585 10985.0 4.9901253671646115 9 
231 84 24367 21567.0 122.45488303375244 2 
232 79 23100 11900.0 13.713290120124817 8 
233 82 23998 23998.0 113.54619143486023 0 
234 74 23993 23993.0 121.58317455101013 0 
235 78 23948 23948.0 121.62250295639038 0 
236 81 23300 17700.0 8.241901376724243 4 
237 86 24000 24000.0 111.24860246372224 0 
238 69 23600 19400.0 35.084522333145145 3 
239 79 24160 22760.0 120.77543794059753 1 
240 87 24465 20265.0 120.04075779724121 3 
241 85 23951 23951.0 120.10834460163116 0 
242 85 24309 21509.0 120.9761068058014 2 
243 79 23999 23999.0 94.62833512783051 0 
244 75 24394 21594.0 120.05372519683839 2 
245 86 24099 19899.000000000047 45.51985620975494 3 
246 82 23973 23973.0 122.3111052236557 0 
247 80 23958 23958.0 120.97063554382325 0 
248 80 23959 23959.0 120.319146733284 0 
249 84 23965 23965.0 121.97029414463043 0 
250 82 23991 23991.0 120.70186258792877 0 
