maxPallet = 132;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[188,570,234,123,335,557],
[142,2001,2001,2001,2001,2001],
[753,2001,2001,2001,2001,2001],
[170,2001,2001,2001,2001,2001],
[414,2001,2001,2001,2001,2001],
[829,2001,2001,2001,2001,2001],
[688,2001,2001,2001,2001,2001],
[730,2001,2001,2001,2001,2001],
[739,2001,2001,2001,2001,2001],
[160,2001,2001,2001,2001,2001],
[366,2001,2001,2001,2001,2001],
[139,2001,2001,2001,2001,2001],
[533,2001,2001,2001,2001,2001],
[538,2001,2001,2001,2001,2001],
[5,2001,2001,2001,2001,2001],
[159,2001,2001,2001,2001,2001],
[637,2001,2001,2001,2001,2001],
[265,2001,2001,2001,2001,2001],
[840,2001,2001,2001,2001,2001],
[802,2001,2001,2001,2001,2001],
[384,2001,2001,2001,2001,2001],
[19,2001,2001,2001,2001,2001],
[21,2001,2001,2001,2001,2001],
[650,2001,2001,2001,2001,2001],
[389,2001,2001,2001,2001,2001],
[363,2001,2001,2001,2001,2001],
[756,2001,2001,2001,2001,2001],
[163,2001,2001,2001,2001,2001],
[576,2001,2001,2001,2001,2001],
[147,2001,2001,2001,2001,2001],
[22,2001,2001,2001,2001,2001],
[591,2001,2001,2001,2001,2001],
[269,2001,2001,2001,2001,2001],
[302,2001,2001,2001,2001,2001],
[192,2001,2001,2001,2001,2001],
[269,2001,2001,2001,2001,2001],
[291,2001,2001,2001,2001,2001],
[432,2001,2001,2001,2001,2001],
[659,2001,2001,2001,2001,2001],
[188,2001,2001,2001,2001,2001],
[35,2001,2001,2001,2001,2001],
[326,2001,2001,2001,2001,2001],
[338,2001,2001,2001,2001,2001],
[603,2001,2001,2001,2001,2001],
[714,2001,2001,2001,2001,2001],
[370,2001,2001,2001,2001,2001],
[804,2001,2001,2001,2001,2001],
[731,2001,2001,2001,2001,2001],
[255,2001,2001,2001,2001,2001],
[469,2001,2001,2001,2001,2001],
[675,2001,2001,2001,2001,2001],
[457,2001,2001,2001,2001,2001]];
palletCounts = 
[[[0,2,0,2,1,1],[2,1,0,0,1,0],[2,0,1,1,1,0],[0,3,2,2,1,0],[1,1,1,1,0,1]],
[[1,1,1,1,2,0],[1,1,1,1,0,1],[0,1,1,1,0,2],[1,0,0,0,0,2],[1,1,1,1,0,1]],
[[0,2,2,2,0,1],[1,0,0,0,2,1],[0,0,1,1,1,2],[1,1,1,1,0,1],[1,0,2,0,1,1]],
[[1,3,1,1,0,0],[0,0,0,2,3,1],[1,1,2,0,2,0],[0,2,2,2,0,1],[0,1,1,1,0,2]],
[[0,0,3,3,3,0],[0,2,1,1,1,1],[0,1,5,1,0,1],[1,1,1,1,0,1],[0,0,0,2,1,2]],
[[0,2,2,0,1,1],[1,1,3,1,1,0],[2,0,1,1,1,0],[1,0,2,2,2,0],[1,1,2,2,1,0]],
[[1,0,2,0,3,0],[1,1,4,0,1,0],[0,2,3,1,0,1],[0,0,0,2,1,2],[0,1,3,1,1,1]],
[[0,3,3,1,1,0],[1,0,0,2,1,1],[1,0,3,3,1,0],[1,0,2,4,1,0],[1,2,3,1,0,0]],
[[1,1,2,2,1,0],[0,1,3,1,1,1],[0,1,2,4,2,0],[1,1,2,0,0,1],[0,3,1,1,0,1]],
[[0,0,0,2,1,2],[1,1,0,0,1,1],[1,1,0,0,1,1],[1,0,0,0,0,2],[1,1,1,1,0,1]],
[[0,1,3,1,1,1],[1,1,3,1,1,0],[1,1,1,1,0,1],[0,0,1,1,3,1],[0,0,2,2,2,1]],
[[0,1,1,1,0,2],[1,2,0,0,0,1],[0,0,2,4,1,1],[1,0,3,1,2,0],[1,3,1,1,0,0]],
[[1,1,1,1,2,0],[1,3,0,2,0,0],[0,2,1,3,0,1],[2,0,1,1,1,0],[1,1,3,1,1,0]],
[[1,0,0,2,1,1],[0,1,0,2,2,1],[0,1,2,2,1,1],[0,1,1,1,2,1],[1,0,0,0,0,2]],
[[0,1,2,2,1,1],[1,1,0,0,1,1],[2,1,0,0,1,0],[1,1,1,1,2,0],[0,1,1,1,2,1]],
[[0,1,4,2,2,0],[0,0,3,3,1,1],[0,0,1,3,0,2],[1,1,0,2,2,0],[2,0,0,0,0,1]],
[[1,0,2,2,2,0],[1,1,0,0,1,1],[1,0,0,4,2,0],[1,1,0,0,1,1],[2,2,0,0,0,0]],
[[0,1,1,1,4,0],[1,0,0,2,1,1],[1,1,0,0,1,1],[2,1,2,0,0,0],[1,0,1,1,1,1]],
[[1,2,0,0,0,1],[0,2,2,2,0,1],[2,1,2,0,0,0],[0,0,2,2,2,1],[0,0,2,0,1,2]],
[[0,1,4,2,2,0],[1,1,4,0,1,0],[1,0,2,0,1,1],[0,2,0,2,1,1],[1,1,3,1,1,0]],
[[1,1,1,1,2,0],[0,2,1,1,1,1],[1,1,2,2,1,0],[2,0,0,0,0,1],[2,0,0,0,2,0]],
[[0,0,3,1,2,1],[0,0,1,1,3,1],[1,3,1,1,0,0],[2,0,0,2,1,0],[0,2,2,0,3,0]],
[[0,2,2,0,1,1],[0,3,2,0,0,1],[2,1,0,0,1,0],[1,0,2,0,1,1],[0,3,1,1,0,1]],
[[0,1,1,3,1,1],[0,2,0,0,0,2],[0,2,0,0,2,1],[1,2,2,2,0,0],[1,0,1,1,1,1]],
[[1,1,2,0,2,0],[1,0,0,2,3,0],[1,1,0,0,1,1],[1,0,1,1,1,1],[1,1,2,2,1,0]],
[[0,0,2,2,2,1],[2,1,1,1,0,0],[1,2,3,1,0,0],[1,1,2,4,0,0],[1,0,1,1,1,1]],
[[0,2,1,1,1,1],[0,3,1,1,0,1],[0,0,2,2,2,1],[0,4,2,0,1,0],[2,1,1,1,0,0]],
[[1,3,1,1,0,0],[1,1,2,2,1,0],[0,1,1,1,0,2],[1,0,1,1,1,1],[2,0,0,2,1,0]],
[[0,2,1,1,1,1],[1,2,1,1,1,0],[1,1,5,1,0,0],[0,1,2,2,1,1],[0,2,1,1,1,1]],
[[0,0,1,1,1,2],[0,0,0,2,1,2],[0,0,3,1,2,1],[0,0,2,2,2,1],[0,0,3,1,0,2]],
[[0,0,1,1,3,1],[0,1,1,1,2,1],[0,2,2,0,1,1],[0,0,0,0,2,2],[1,1,1,1,0,1]],
[[1,1,0,2,0,1],[1,0,2,0,1,1],[1,1,1,1,0,1],[1,1,2,0,0,1],[2,0,2,2,0,0]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
