maxPallet = 132;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[800,397,126,11,482,187],
[2001,652,2001,2001,2001,237],
[2001,327,2001,2001,2001,292],
[2001,466,2001,2001,2001,258],
[2001,624,2001,2001,2001,352],
[2001,366,2001,2001,2001,682],
[2001,75,2001,2001,2001,660],
[2001,653,2001,2001,2001,832],
[2001,501,2001,2001,2001,685],
[2001,726,2001,2001,2001,727],
[2001,458,2001,2001,2001,801],
[2001,301,2001,2001,2001,779],
[2001,748,2001,2001,2001,342],
[2001,285,2001,2001,2001,464],
[2001,245,2001,2001,2001,266],
[2001,749,2001,2001,2001,652],
[2001,2001,2001,2001,2001,56],
[2001,2001,2001,2001,2001,762],
[2001,2001,2001,2001,2001,349],
[2001,2001,2001,2001,2001,48],
[2001,2001,2001,2001,2001,230],
[2001,2001,2001,2001,2001,304],
[2001,2001,2001,2001,2001,461],
[2001,2001,2001,2001,2001,571],
[2001,2001,2001,2001,2001,295],
[2001,2001,2001,2001,2001,638],
[2001,2001,2001,2001,2001,618],
[2001,2001,2001,2001,2001,38],
[2001,2001,2001,2001,2001,769],
[2001,2001,2001,2001,2001,198],
[2001,2001,2001,2001,2001,146],
[2001,2001,2001,2001,2001,338],
[2001,2001,2001,2001,2001,211],
[2001,2001,2001,2001,2001,250],
[2001,2001,2001,2001,2001,97],
[2001,2001,2001,2001,2001,5],
[2001,2001,2001,2001,2001,532],
[2001,2001,2001,2001,2001,145],
[2001,2001,2001,2001,2001,836],
[2001,2001,2001,2001,2001,388],
[2001,2001,2001,2001,2001,127]];
palletCounts = 
[[[2,0,4,0,0,0],[1,1,2,0,0,1],[0,2,1,3,2,0],[0,3,1,3,1,0],[1,0,3,1,2,0]],
[[0,1,1,1,2,1],[0,1,2,0,2,1],[1,1,1,1,2,0],[0,1,1,1,2,1],[0,0,1,5,1,1]],
[[2,1,0,2,0,0],[0,1,1,3,1,1],[0,1,0,2,2,1],[1,0,1,3,2,0],[1,0,3,1,0,1]],
[[0,1,1,1,0,2],[0,2,1,1,1,1],[0,2,2,2,0,1],[0,1,4,0,1,1],[1,1,2,2,1,0]],
[[0,0,2,2,0,2],[1,0,1,1,1,1],[1,0,0,4,2,0],[0,0,2,2,2,1],[0,2,4,4,0,0]],
[[1,0,1,1,1,1],[1,2,1,3,0,0],[2,0,1,1,1,0],[0,2,2,2,2,0],[0,1,2,2,1,1]],
[[0,1,3,3,2,0],[0,2,1,3,0,1],[1,0,0,2,1,1],[2,0,2,0,1,0],[0,1,1,1,2,1]],
[[1,1,1,1,0,1],[0,2,1,1,3,0],[2,0,1,1,1,0],[1,2,1,3,0,0],[0,0,1,1,1,2]],
[[0,0,1,1,1,2],[0,1,2,2,1,1],[0,2,0,4,0,1],[0,0,1,5,1,1],[0,2,1,1,1,1]],
[[2,1,0,0,1,0],[2,0,0,0,0,1],[0,3,0,2,0,1],[0,3,0,4,1,0],[1,1,1,1,0,1]],
[[1,1,0,2,0,1],[1,1,0,0,1,1],[2,1,0,2,0,0],[0,1,5,3,1,0],[0,1,0,0,3,1]],
[[2,0,0,0,2,0],[0,1,2,0,0,2],[0,2,4,2,1,0],[0,1,1,1,0,2],[1,0,2,2,0,1]],
[[1,1,4,2,0,0],[2,0,0,0,0,1],[1,1,0,0,1,1],[0,0,0,0,0,3],[0,2,2,2,0,1]],
[[1,0,1,5,1,0],[1,0,4,2,1,0],[2,1,0,2,0,0],[1,1,0,0,1,1],[0,0,1,1,3,1]],
[[1,1,0,2,2,0],[0,2,0,2,1,1],[0,2,1,1,1,1],[1,2,0,2,1,0],[0,1,1,1,2,1]],
[[0,2,2,2,0,1],[0,3,1,1,2,0],[0,0,3,1,2,1],[1,1,2,0,0,1],[0,0,2,0,1,2]],
[[0,2,1,1,1,1],[1,1,1,1,2,0],[0,1,0,2,2,1],[0,2,0,0,0,2],[1,0,2,2,0,1]],
[[0,2,1,1,3,0],[1,0,0,0,2,1],[1,0,0,2,1,1],[0,0,2,2,2,1],[2,0,0,0,0,1]],
[[0,1,2,2,1,1],[1,0,2,2,2,0],[2,1,1,1,0,0],[0,1,1,3,1,1],[2,1,2,0,0,0]],
[[1,0,3,3,1,0],[1,0,1,3,0,1],[0,1,1,1,0,2],[0,2,1,3,2,0],[1,2,2,0,1,0]],
[[0,1,5,3,1,0],[1,1,3,1,1,0],[0,2,0,2,1,1],[0,2,0,0,2,1],[0,1,2,4,0,1]],
[[1,1,1,1,0,1],[0,0,0,0,0,3],[2,0,0,0,0,1],[1,0,3,1,0,1],[2,0,2,0,1,0]],
[[1,0,0,0,2,1],[1,1,1,1,2,0],[1,1,1,1,0,1],[1,1,0,2,2,0],[1,0,1,1,3,0]],
[[0,0,1,1,1,2],[2,1,1,1,0,0],[2,0,0,0,2,0],[0,1,2,2,1,1],[1,1,3,3,0,0]],
[[1,2,0,2,1,0],[2,0,0,0,2,0],[1,1,0,4,1,0],[1,0,2,0,1,1],[1,0,2,0,3,0]],
[[1,0,0,2,1,1],[0,1,0,0,1,2],[1,1,3,1,1,0],[0,2,0,2,1,1],[0,0,0,4,0,2]],
[[1,0,1,1,1,1],[0,3,1,1,0,1],[1,1,1,3,1,0],[1,1,1,3,1,0],[0,0,2,0,1,2]],
[[1,0,0,4,0,1],[2,0,1,1,1,0],[0,0,0,0,2,2],[1,1,0,2,2,0],[1,1,1,1,0,1]],
[[2,1,1,1,0,0],[1,0,4,2,1,0],[1,0,0,0,0,2],[0,1,0,2,0,2],[0,3,0,2,2,0]],
[[0,1,1,3,1,1],[0,0,1,1,3,1],[0,1,4,2,2,0],[0,0,3,3,1,1],[0,0,4,0,0,2]],
[[0,0,1,1,1,2],[0,0,2,0,3,1],[1,1,0,2,0,1],[0,1,0,2,0,2],[1,2,1,3,0,0]],
[[2,0,2,2,0,0],[1,0,1,1,1,1],[0,1,0,2,0,2],[0,0,0,6,1,1],[0,0,4,0,2,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
