[843,2001,2001,2001,2001,524],
[240,2001,2001,2001,2001,443],
[459,2001,2001,2001,2001,443],
[455,2001,2001,2001,2001,822],
[61,2001,2001,2001,2001,266],
[89,2001,2001,2001,2001,68],
[412,2001,2001,2001,2001,465],
[525,2001,2001,2001,2001,601],
[259,2001,2001,2001,2001,274],
[769,2001,2001,2001,2001,73],
[537,2001,2001,2001,2001,430],
[673,2001,2001,2001,2001,464],
[811,2001,2001,2001,2001,507],
[177,2001,2001,2001,2001,471],
[298,2001,2001,2001,2001,116],
[296,2001,2001,2001,2001,281],
[23,2001,2001,2001,2001,490],
[521,2001,2001,2001,2001,331],
[121,2001,2001,2001,2001,263],
[156,2001,2001,2001,2001,333],
[258,2001,2001,2001,2001,546],
[419,2001,2001,2001,2001,124],
[2001,2001,2001,2001,2001,427],
[2001,2001,2001,2001,2001,154],
[2001,2001,2001,2001,2001,770],
[2001,2001,2001,2001,2001,270],
[2001,2001,2001,2001,2001,39],
[2001,2001,2001,2001,2001,376],
[2001,2001,2001,2001,2001,220],
[2001,2001,2001,2001,2001,674],
[2001,2001,2001,2001,2001,30],
[2001,2001,2001,2001,2001,659],
[2001,2001,2001,2001,2001,766],
[2001,2001,2001,2001,2001,167],
[2001,2001,2001,2001,2001,238],
[2001,2001,2001,2001,2001,31],
[2001,2001,2001,2001,2001,290],
[2001,2001,2001,2001,2001,520],
[2001,2001,2001,2001,2001,555],
[2001,2001,2001,2001,2001,475],
[2001,2001,2001,2001,2001,241],
[2001,2001,2001,2001,2001,567],
[2001,2001,2001,2001,2001,223],
[2001,2001,2001,2001,2001,61]];
palletCounts = 
[[[1,1,2,0,0,1],[2,1,1,1,0,0],[1,1,1,1,0,1],[0,0,1,1,3,1],[2,1,1,1,0,0]],
[[1,1,2,4,0,0],[0,2,1,1,1,1],[2,1,2,0,0,0],[0,1,0,0,1,2],[0,0,1,3,2,1]],
[[1,0,2,0,1,1],[1,0,1,1,1,1],[0,1,2,0,2,1],[1,0,1,3,0,1],[0,1,0,0,3,1]],
[[0,2,2,4,1,0],[0,0,2,0,1,2],[0,2,1,1,1,1],[0,1,0,2,2,1],[1,0,1,1,1,1]],
[[0,1,0,2,0,2],[1,2,1,1,1,0],[1,1,0,2,0,1],[1,1,0,0,3,0],[1,1,1,1,0,1]],
[[1,0,2,0,1,1],[2,1,0,0,1,0],[1,3,1,1,0,0],[1,1,1,1,0,1],[1,2,1,1,1,0]],
[[1,1,1,1,2,0],[1,0,0,2,1,1],[1,0,1,3,0,1],[0,2,2,0,1,1],[1,0,4,2,1,0]],
[[0,1,2,0,0,2],[0,0,1,1,1,2],[1,1,2,0,0,1],[1,2,1,1,1,0],[0,3,1,1,2,0]],
[[0,2,3,1,2,0],[2,2,0,0,0,0],[2,1,0,2,0,0],[0,0,2,4,1,1],[2,1,0,0,1,0]],
[[0,1,3,3,0,1],[2,0,1,1,1,0],[1,2,2,2,0,0],[2,2,0,0,0,0],[1,1,1,1,0,1]],
[[1,2,2,0,1,0],[1,1,1,1,0,1],[0,1,1,3,1,1],[0,0,2,0,1,2],[0,3,0,0,1,1]],
[[2,1,0,2,0,0],[1,1,4,2,0,0],[2,0,1,3,0,0],[1,1,1,1,2,0],[1,0,2,0,1,1]],
[[1,1,2,0,0,1],[0,0,0,4,0,2],[0,1,1,1,0,2],[0,0,0,4,2,1],[0,0,1,3,0,2]],
[[0,1,1,1,0,2],[0,1,2,0,0,2],[1,1,1,1,2,0],[0,1,4,2,2,0],[0,2,1,1,1,1]],
[[1,0,2,2,2,0],[0,2,1,3,0,1],[2,0,2,0,1,0],[2,0,0,2,1,0],[0,0,1,1,1,2]],
[[0,2,2,0,1,1],[0,2,2,2,0,1],[0,2,1,1,1,1],[0,1,0,2,2,1],[1,0,2,2,0,1]],
[[0,0,0,4,0,2],[1,0,1,1,1,1],[0,2,2,2,2,0],[2,1,2,0,0,0],[0,1,3,1,1,1]],
[[0,4,2,0,1,0],[1,0,1,1,1,1],[1,0,2,2,0,1],[1,0,1,1,1,1],[1,0,2,0,1,1]],
[[1,3,1,1,0,0],[0,3,1,1,0,1],[1,1,2,0,0,1],[0,1,1,1,0,2],[2,0,0,0,2,0]],
[[0,2,2,0,1,1],[1,1,1,1,2,0],[0,0,4,2,1,1],[0,0,1,3,0,2],[0,1,1,1,0,2]],
[[2,0,0,0,0,1],[0,2,1,1,1,1],[0,2,2,2,0,1],[2,0,0,0,2,0],[1,0,1,1,3,0]],
[[0,2,1,1,3,0],[0,1,4,0,1,1],[1,0,1,1,1,1],[1,1,1,1,0,1],[1,3,2,0,0,0]],
[[1,0,0,0,0,2],[0,1,0,4,1,1],[2,0,0,0,0,1],[1,1,2,2,1,0],[1,0,2,0,1,1]],
[[0,2,0,2,1,1],[0,3,1,1,0,1],[0,2,1,3,0,1],[2,0,0,0,0,1],[2,0,1,1,1,0]],
[[1,1,1,1,0,1],[0,4,0,0,2,0],[1,1,0,0,1,1],[0,1,1,1,0,2],[0,0,0,2,1,2]],
[[0,1,2,0,0,2],[1,2,2,2,0,0],[0,0,4,4,0,1],[0,2,0,2,1,1],[0,2,0,2,1,1]],
[[0,2,2,0,1,1],[1,1,1,3,1,0],[0,1,2,2,1,1],[1,1,0,0,1,1],[1,1,1,1,0,1]],
[[1,0,0,2,3,0],[1,0,0,0,0,2],[0,1,1,1,2,1],[1,3,2,0,0,0],[1,1,0,0,1,1]],
[[0,0,1,3,2,1],[1,0,0,0,0,2],[0,1,0,2,0,2],[0,1,2,0,2,1],[1,1,2,0,0,1]],
[[2,0,1,1,1,0],[0,1,1,1,2,1],[0,3,2,0,0,1],[1,1,1,1,0,1],[1,1,2,0,0,1]],
[[0,1,4,4,1,0],[0,1,0,2,0,2],[0,3,2,2,1,0],[0,2,1,1,1,1],[2,0,2,0,1,0]],
[[0,1,1,3,1,1],[0,1,2,0,2,1],[0,3,2,2,1,0],[0,1,1,1,2,1],[1,0,0,2,1,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
