maxPallet = 148;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[616,272,340,185,563,687],
[2001,2001,300,13,2001,2001],
[2001,2001,135,327,2001,2001],
[2001,2001,345,87,2001,2001],
[2001,2001,300,335,2001,2001],
[2001,2001,305,22,2001,2001],
[2001,2001,361,201,2001,2001],
[2001,2001,155,222,2001,2001],
[2001,2001,117,123,2001,2001],
[2001,2001,96,31,2001,2001],
[2001,2001,274,254,2001,2001],
[2001,2001,167,223,2001,2001],
[2001,2001,200,196,2001,2001],
[2001,2001,250,102,2001,2001],
[2001,2001,235,200,2001,2001],
[2001,2001,150,14,2001,2001],
[2001,2001,283,79,2001,2001],
[2001,2001,189,192,2001,2001],
[2001,2001,126,210,2001,2001],
[2001,2001,173,57,2001,2001],
[2001,2001,356,347,2001,2001],
[2001,2001,99,131,2001,2001],
[2001,2001,211,308,2001,2001],
[2001,2001,211,9,2001,2001],
[2001,2001,367,134,2001,2001],
[2001,2001,170,275,2001,2001],
[2001,2001,326,95,2001,2001],
[2001,2001,288,283,2001,2001],
[2001,2001,259,366,2001,2001],
[2001,2001,202,306,2001,2001],
[2001,2001,200,291,2001,2001],
[2001,2001,31,191,2001,2001],
[2001,2001,232,85,2001,2001],
[2001,2001,230,196,2001,2001],
[2001,2001,216,105,2001,2001],
[2001,2001,31,83,2001,2001],
[2001,2001,2001,43,2001,2001],
[2001,2001,2001,94,2001,2001],
[2001,2001,2001,271,2001,2001],
[2001,2001,2001,6,2001,2001],
[2001,2001,2001,53,2001,2001],
[2001,2001,2001,343,2001,2001],
[2001,2001,2001,140,2001,2001],
[2001,2001,2001,308,2001,2001],
[2001,2001,2001,281,2001,2001],
[2001,2001,2001,363,2001,2001],
[2001,2001,2001,362,2001,2001],
[2001,2001,2001,252,2001,2001],
[2001,2001,2001,183,2001,2001],
[2001,2001,2001,277,2001,2001],
[2001,2001,2001,14,2001,2001],
[2001,2001,2001,270,2001,2001],
[2001,2001,2001,254,2001,2001],
[2001,2001,2001,156,2001,2001],
[2001,2001,2001,6,2001,2001],
[2001,2001,2001,292,2001,2001],
[2001,2001,2001,371,2001,2001],
[2001,2001,2001,21,2001,2001],
[2001,2001,2001,71,2001,2001],
[2001,2001,2001,347,2001,2001],
[2001,2001,2001,270,2001,2001],
[2001,2001,2001,153,2001,2001],
[2001,2001,2001,78,2001,2001],
[2001,2001,2001,47,2001,2001],
[2001,2001,2001,337,2001,2001],
[2001,2001,2001,119,2001,2001],
[2001,2001,2001,300,2001,2001],
[2001,2001,2001,95,2001,2001],
[2001,2001,2001,234,2001,2001],
[2001,2001,2001,93,2001,2001],
[2001,2001,2001,318,2001,2001],
[2001,2001,2001,126,2001,2001],
[2001,2001,2001,34,2001,2001],
[2001,2001,2001,325,2001,2001],
[2001,2001,2001,38,2001,2001],
[2001,2001,2001,54,2001,2001],
[2001,2001,2001,7,2001,2001],
[2001,2001,2001,122,2001,2001],
[2001,2001,2001,47,2001,2001],
[2001,2001,2001,272,2001,2001]];
palletCounts = 
[[[1,1,0,2,0,1],[0,1,0,2,0,2],[1,2,1,3,0,0],[0,4,1,1,1,0],[2,1,1,1,0,0]],
[[1,2,1,3,0,0],[1,2,0,2,1,0],[0,1,0,2,2,1],[0,0,1,1,3,1],[1,2,0,2,1,0]],
[[0,0,3,1,2,1],[1,0,4,0,0,1],[0,2,2,0,1,1],[2,1,1,1,0,0],[2,0,2,2,0,0]],
[[2,1,1,1,0,0],[1,0,2,0,1,1],[1,0,1,1,1,1],[0,0,0,4,0,2],[1,1,1,1,0,1]],
[[1,0,0,0,0,2],[1,1,2,2,1,0],[0,2,3,3,1,0],[0,3,1,1,0,1],[0,3,0,2,0,1]],
[[0,1,1,1,0,2],[2,0,0,0,0,1],[0,0,1,1,1,2],[1,0,3,1,0,1],[1,1,1,1,0,1]],
[[1,1,0,2,2,0],[2,0,1,1,1,0],[1,1,1,1,0,1],[1,1,1,1,2,0],[2,0,1,1,1,0]],
[[1,1,1,1,2,0],[1,1,2,2,1,0],[2,0,0,2,1,0],[0,2,3,1,2,0],[0,2,4,2,1,0]],
[[1,0,4,0,0,1],[0,1,2,0,0,2],[0,1,2,2,1,1],[0,0,1,1,1,2],[2,0,2,2,0,0]],
[[0,1,0,0,3,1],[2,2,0,0,0,0],[0,2,3,1,0,1],[1,1,0,2,0,1],[0,0,0,2,3,1]],
[[0,2,1,1,1,1],[2,1,1,1,0,0],[1,1,2,0,0,1],[1,1,0,0,1,1],[2,1,2,0,0,0]],
[[0,1,2,2,1,1],[0,2,1,3,0,1],[1,2,1,1,1,0],[1,1,0,2,2,0],[0,1,1,3,3,0]],
[[1,1,1,3,1,0],[1,1,1,1,2,0],[0,1,0,0,1,2],[2,0,0,2,1,0],[0,3,0,2,0,1]],
[[1,2,2,0,1,0],[1,2,2,2,0,0],[1,0,2,2,0,1],[0,0,2,0,3,1],[2,1,1,1,0,0]],
[[1,0,0,0,0,2],[0,1,2,2,3,0],[1,2,2,0,1,0],[0,2,1,1,1,1],[1,0,0,0,2,1]],
[[1,0,1,1,3,0],[1,1,2,0,0,1],[0,3,1,3,1,0],[0,0,1,1,1,2],[1,2,2,0,1,0]],
[[0,2,1,1,1,1],[1,0,2,2,0,1],[1,0,2,2,0,1],[2,0,1,1,1,0],[0,0,2,2,4,0]],
[[0,1,0,0,3,1],[0,1,0,6,0,1],[2,0,1,1,1,0],[2,0,0,0,0,1],[1,2,2,0,1,0]],
[[1,2,2,0,1,0],[0,2,0,2,1,1],[2,0,0,0,0,1],[0,2,1,1,1,1],[0,2,4,2,1,0]],
[[2,0,0,0,2,0],[0,1,2,0,4,0],[0,2,0,0,2,1],[1,1,0,2,0,1],[1,1,2,0,0,1]],
[[1,0,0,0,2,1],[0,1,1,1,0,2],[1,0,0,2,1,1],[2,2,0,0,0,0],[1,1,1,1,0,1]],
[[0,2,2,0,3,0],[1,1,0,0,1,1],[2,0,0,0,0,1],[0,0,4,2,1,1],[0,0,0,0,2,2]],
[[2,0,2,0,1,0],[1,0,2,0,1,1],[1,0,2,0,1,1],[1,1,2,2,1,0],[0,1,2,2,3,0]],
[[1,0,1,1,1,1],[1,0,0,2,1,1],[1,1,1,3,1,0],[0,4,2,0,1,0],[0,1,1,1,2,1]],
[[0,2,1,3,0,1],[0,1,0,2,0,2],[1,0,2,2,2,0],[0,0,1,1,1,2],[1,1,0,0,1,1]],
[[1,0,0,0,2,1],[1,1,0,0,1,1],[2,0,1,1,1,0],[0,3,0,2,2,0],[0,3,1,1,0,1]],
[[0,2,2,2,2,0],[1,0,1,1,3,0],[0,0,2,2,0,2],[0,0,0,2,3,1],[1,2,2,2,0,0]],
[[0,2,1,1,3,0],[0,2,1,1,1,1],[1,0,1,3,2,0],[1,1,2,2,1,0],[0,1,2,0,0,2]],
[[0,2,2,2,2,0],[1,3,2,0,0,0],[0,0,2,4,1,1],[2,0,2,0,1,0],[0,1,0,2,0,2]],
[[2,0,1,1,1,0],[0,1,1,1,0,2],[0,1,2,0,2,1],[0,0,2,2,4,0],[2,0,1,1,1,0]],
[[3,0,0,0,0,0],[1,0,2,2,0,1],[2,1,0,2,0,0],[0,0,4,2,1,1],[1,1,3,1,1,0]],
[[1,1,1,1,0,1],[1,0,2,0,3,0],[1,2,2,0,1,0],[2,0,0,0,0,1],[0,1,2,4,0,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
