Test Pallets Weight Objective Time Wildcards U-Value
89 58 18774 25177.0 120.01375582504272 6 0
90 51 18297 23979.0 120.01341863918304 5 200
91 52 16111 23959.0 120.00788064479828 0 400
92 49 15648 23974.0 120.01355719947814 0 600
93 50 15667 23961.0 120.01016536045074 0 800
94 49 15607 23952.0 120.01242912387848 0 1000
95 49 16228 23974.0 120.01226446342469 0 1200
96 48 14900 23954.0 120.01274974250794 0 1400
97 60 19747 25176.0 120.01488494491578 6 0
98 59 19427 23962.0 120.01485154914856 6 200
99 61 18452 23526.0 120.01093879699707 2 400
100 60 17842 23472.0 120.01183549690246 1 600
101 58 17057 23245.0 120.00961186122895 1 800
102 57 18304 22337.0 120.00885459041595 2 1000
103 57 17103 22891.0 120.00772515773774 1 1200
104 57 16778 22716.0 120.0102034444809 1 1400
105 69 22202 25172.0 120.01735439014435 6 0
106 66 20554 23935.0 120.00794472789764 5 200
107 63 19967 23693.0 120.0099915189743 1 400
108 65 19210 23767.0 120.00868660640717 0 600
109 63 19181 23738.0 120.00795640182496 0 800
110 65 19360 23917.0 120.00930747985839 0 1000
111 66 20428 22910.0 120.01022159671784 1 1200
112 64 19338 23895.0 120.00661416530609 0 1400
113 64 21925 25199.0 16.944480144500734 6 0
114 58 19398 23988.0 120.01127879428863 5 200
115 53 17150 23956.0 120.01246622943879 0 400
116 50 15955 23971.0 120.01492730617524 0 600
117 51 16162 23935.0 120.01119801425934 0 800
118 53 16353 23949.0 120.01268256568909 0 1000
119 56 17127 23948.0 120.01227149772645 0 1200
120 51 16429 23941.0 120.01495374011994 0 1400
121 73 21449 25167.0 120.0131406917572 6 0
122 71 21169 23925.0 120.00803766155244 5 200
123 68 20013 23507.0 120.01260239315033 2 400
124 70 19881 23108.0 120.01041617584228 2 600
125 69 19926 22753.0 120.01005668067933 2 800
126 69 19902 22329.0 120.01195120239258 2 1000
127 69 19909 21936.0 120.0139121875763 2 1200
128 69 19933 21560.0 120.00893151664734 2 1400
129 74 22350 25189.0 120.01365641784668 6 0
130 77 22591 23957.0 120.65797371673584 5 200
131 67 20038 23289.0 120.0074013080597 3 400
132 70 19100 23096.0 120.00636184406281 2 600
133 70 19164 22673.0 120.01082645606995 2 800
134 70 18893 22089.0 120.01022766017914 2 1000
135 70 19103 21899.0 120.00970553207398 2 1200
136 71 19142 21538.0 120.00935385894775 2 1400
137 72 23589 25166.0 120.01848905277252 6 0
138 75 24771 23957.0 120.01371511268616 6 200
139 69 22910 23329.0 120.01430546665192 3 400
140 71 22857 22676.0 120.00812276649475 3 600
141 71 22073 22078.0 120.00965398979187 3 800
142 71 22897 21516.0 120.00832678222656 3 1000
143 69 22140 20945.0 120.00689614868165 3 1200
144 69 22158 20363.0 120.00900624084473 3 1400
145 58 18922 25150.0 120.0166980829239 6 0
146 63 19152 23967.0 120.01331381416321 5 200
147 64 17554 23866.0 120.00955343437195 0 400
148 57 15765 23959.0 120.0109868736267 0 600
149 57 15500 23925.0 120.0124720582962 0 800
150 59 16331 23921.0 120.0069965724945 0 1000
151 60 16148 23932.0 120.00673306751251 0 1200
152 63 16624 23928.0 120.35699652194977 0 1400
153 64 21208 25199.0 53.00190814113617 6 0
154 64 21926 23968.0 120.01282331943511 6 200
155 62 19007 23915.0 120.01155822467804 0 400
156 62 19716 23932.0 120.01184190559387 0 600
157 59 18942 23943.0 120.013473279953 0 800
158 64 18933 23934.0 120.0078753452301 0 1000
159 61 18944 23945.0 120.01032038116455 0 1200
160 63 18929 23930.0 120.01054104614258 0 1400
161 74 22018 25174.0 120.01625595855712 6 0
162 73 21541 23930.0 120.37439571762084 4 200
163 73 21014 23323.0 120.0109134531021 3 400
164 72 20919 22320.0 120.01121842002868 4 600
165 72 21271 22142.0 120.00925664138794 3 800
166 73 21321 21510.0 120.01046019935607 3 1000
167 74 20464 21865.0 120.00824723434448 2 1200
168 74 20723 20324.0 120.01247298526764 3 1400
169 57 20514 24392.0 120.01038625240326 7 0
170 54 20102 22991.0 120.01713529777527 7 200
171 54 18287 22173.0 120.01138952732086 4 400
172 52 18568 21382.0 120.00855550670624 4 600
173 53 18552 20580.0 120.01309248542786 4 800
174 55 17905 19768.0 120.00818104743958 4 1000
175 53 18918 18962.0 120.0142495584488 4 1200
176 54 18439 18180.0 120.00914970684052 4 1400
177 85 22850 24418.0 2.3191039819717405 6 0
178 84 22649 23618.0 120.01085836791992 4 200
179 85 22850 23218.0 38.16877394866943 3 400
180 84 22649 22618.000000000284 44.3055371465683 3 600
181 84 22649 22018.0 48.023044781684874 3 800
182 84 22649 21418.0 43.358135746955874 3 1000
183 84 22649 20818.0 120.01579635810852 3 1200
184 84 22649 20218.0 36.50338476276398 3 1400
185 65 21315 25199.0 52.403203810691835 6 0
186 65 22697 23970.0 120.01509275627136 6 200
187 55 18565 23725.0 120.01175307369232 1 400
188 54 18325 23561.999999999905 120.01225936889648 1 600
189 56 18513 23376.0 115.74696718883514 1 800
190 56 18051 23153.0 120.01301681041717 1 1000
191 57 18807 22974.0 63.41990218925476 1 1200
192 59 19391 22750.0 120.011221991539 1 1400
193 57 19158 25163.0 120.01847755908966 6 0
194 61 18112 23999.0 109.17357577323914 6 200
195 58 17388 23534.0 120.01244371509551 2 400
196 58 17684 23128.0 120.01174421024322 2 600
197 56 16810 22772.0 120.01193864250183 2 800
198 58 17319 22353.0 120.00997120475769 2 1000
199 59 17073 21934.0 120.01137936496734 2 1200
200 58 16946 21555.0 120.01187242221832 2 1400
201 57 22228 25191.0 120.01467683792114 6 0
202 53 20787 23999.0 33.99483124542236 6 200
203 51 17479 23926.0 120.00973494434356 0 400
204 53 17681 23976.0 120.01439177322388 0 600
205 53 17212 23923.0 120.01478065109254 0 800
206 50 16957 23947.0 120.01245119285583 0 1000
207 52 17437 23945.0 120.01280509281159 0 1200
208 53 18480 23968.0 120.00900266265869 0 1400
209 59 19999 24075.0 120.00965360450745 8 0
210 61 19554 22498.0 64.47491842460633 8 200
211 58 18992 21091.0 120.01092454719543 7 400
212 59 19633 19675.0 120.01074007034302 7 600
213 61 18486 18399.0 59.548317795753476 6 800
214 55 17543 17192.0 120.36393964767456 6 1000
215 60 17923 15985.0 120.01028769016266 6 1200
216 59 17938 14800.0 29.74505305957794 6 1400
217 62 20570 25163.0 120.01515926742553 6 0
218 67 21201 23969.0 120.01369928836823 6 200
219 61 18389 22866.0 120.00930901145935 5 400
220 61 18310 21947.0 120.00813335037232 5 600
221 57 15704 21429.0 120.01287454223633 4 800
222 56 15693 20618.0 120.0120035533905 4 1000
223 57 15801 19926.0 120.00918240642548 4 1200
224 60 17724 17951.0 120.01154574203491 5 1400
225 62 22855 24884.0 120.0177395620346 7 0
226 67 23777 23497.0 120.018296667099 7 200
227 65 22544 22473.0 120.01134328174591 5 400
228 66 22569 21498.0 36.224432114601136 5 600
229 63 21760 20589.0 120.01563462162018 4 800
230 62 21743 19772.0 120.01458354377746 4 1000
231 62 21758 18987.0 120.0115335445404 4 1200
232 64 21864 18193.0 120.01697074222565 4 1400
233 65 20266 24898.0 68.61671197414398 7 0
234 61 19971 23482.0 120.01901579475403 7 200
235 60 17251 22684.0 120.01203732395172 4 400
236 59 17629 21879.0 120.0137802066803 4 600
237 61 18477 21079.0 120.0133526058197 4 800
238 60 18222 20283.0 120.01476935291291 4 1000
239 62 18066 19466.0 120.01381599235535 4 1200
240 59 18605 18671.0 120.02005663967132 4 1400
241 81 23110 24865.0 120.01208379364013 7 0
242 80 22866 23442.0 120.00719741725922 7 200
243 83 22940 22295.0 120.01047158050537 6 400
244 84 22932 21087.0 120.00896328639985 6 600
245 81 22708 19884.0 120.00939535331726 6 800
246 82 22716 18692.0 120.01219143009186 6 1000
247 82 22911 17466.0 120.00601981830597 6 1200
248 82 22668 16244.0 120.00685508155823 6 1400
249 70 21695 23791.0 67.00722349071502 9 0
250 71 21980 21974.0 120.01811266040802 9 200
251 73 21424 20391.0 27.99086186885834 8 400
252 69 21425 18792.0 68.99122912693024 8 600
253 74 21425 17192.0 104.5214601612091 8 800
254 73 21425 15592.0 9.145439979553222 8 1000
255 73 21425 13992.0 16.22980586528778 8 1200
256 74 21425 12392.0 20.995701124191285 8 1400
257 59 19924 25176.0 120.01465799331665 6 0
258 59 19912 23973.0 120.01242042827606 5 200
259 54 16966 23743.0 120.01001439762115 1 400
260 55 16923 23520.0 120.01998237895965 1 600
261 56 17857 23344.0 120.01043887805939 1 800
262 55 16595 23146.0 120.0099663286209 1 1000
263 54 16911 22922.0 120.01374343585968 1 1200
264 54 16015 22733.0 120.01263126182556 1 1400
265 72 21207 25194.0 120.0173403482437 6 0
266 70 19677 23970.0 120.01551762485504 4 200
267 69 18327 23539.0 120.0131141576767 2 400
268 67 18179 23142.0 120.01017291927337 2 600
269 68 18172 22735.0 120.01225482463836 2 800
270 67 18154 22317.0 120.01079570865632 2 1000
271 67 18355 21967.0 120.01635646152496 2 1200
272 69 18913 21478.0 120.007352104187 2 1400
273 74 19584 25086.0 120.01303940868378 6 0
274 72 19301 23963.0 120.01430909347535 4 200
275 69 18321 23502.0 120.01372866344452 2 400
276 69 18343 23124.0 120.41231236457824 2 600
277 69 18306 22687.0 120.01062800884247 2 800
278 68 18457 22331.0 120.01045967102051 2 1000
279 71 18872 21931.0 120.01125073051453 2 1200
280 71 18452 21526.0 120.0095189447403 2 1400
281 73 20607 25146.0 120.01000615119933 6 0
282 78 21899 23922.0 120.01249558544158 6 200
283 78 20869 23107.0 120.00828354358673 4 400
284 77 20842 22280.0 120.0068174610138 4 600
285 75 20883 21521.000000000495 120.01087904071808 4 800
286 77 20854 20692.0 120.00872468757629 4 1000
287 77 20828 19866.0 120.00868354129791 4 1200
288 76 20876 19114.0 120.00735396575928 4 1400
289 65 21344 25141.0 120.0096507511139 6 0
290 65 19645 23973.0 120.01096634960174 6 200
291 59 17220 23906.0 120.00961755561829 0 400
292 57 16533 23895.0 120.00953621864319 0 600
293 57 16230 23912.0 120.0070453042984 0 800
294 59 17293 23924.0 120.00856580734253 0 1000
295 58 16237 23919.0 120.00833716773987 0 1200
296 56 16569 23931.0 120.00915248966217 0 1400
297 72 20731 25168.0 120.01106746959687 6 0
298 67 19637 23980.0 120.01572185611725 6 200
299 64 17721 23149.0 120.01264441776276 4 400
300 67 19527 22357.0 120.00986305999756 4 600
301 64 18136 21658.0 120.0113718252182 3 800
302 64 18047 21100.0 49.36135258102417 3 1000
303 62 17751 20479.0 120.00795799064636 3 1200
304 63 17828 19863.0 120.01405481815338 3 1400
305 64 20352 25163.0 120.01194509220123 6 0
306 61 18223 23967.0 120.0179382019043 5 200
307 58 17746 23356.0 120.01056886577607 3 400
308 61 16967 23103.0 120.01135457515717 2 600
309 58 16326 22740.0 120.01070010662079 2 800
310 60 16285 22299.0 120.01169115066529 2 1000
311 59 16317 21931.0 120.01066841983796 2 1200
312 60 16915 21542.0 120.01325147533417 2 1400
313 79 22414 25126.0 120.01017101764678 6 0
314 78 21887 23999.0 119.68278386878967 3 200
315 77 20366 23842.0 120.00905847930908 0 400
316 76 20438 23914.0 120.01032602500915 0 600
317 74 20433 23909.0 120.01023824310303 0 800
318 75 20397 23873.0 120.25858931922913 0 1000
319 74 20421 23897.0 120.01074945640563 0 1200
320 74 20376 23852.0 120.49168054103852 0 1400
321 69 21635 25161.0 120.4229417028427 6 0
322 64 21733 23952.0 120.00842715168 6 200
323 66 21037 23313.0 120.01133435726166 3 400
324 67 20279 23074.0 120.00882240867615 2 600
325 67 20259 22654.0 120.02190744781494 2 800
326 69 20507 22307.0 120.00725778579712 2 1000
327 68 20511 21911.0 120.00766161251069 2 1200
328 65 20327 21522.0 120.00556408309936 2 1400
329 66 19958 25197.0 51.5298248462677 6 0
330 64 18531 23997.0 47.92695032596588 4 200
331 62 18834 23595.0 120.01059958648682 2 400
332 64 18376 23196.0 43.70706596183777 2 600
333 61 17994 22733.0 120.00581989955901 2 800
334 65 18309 22397.0 60.97730062198639 2 1000
335 64 18598 21976.0 120.00995414733887 2 1200
336 59 16483 21769.0 120.01108351993561 1 1400
337 71 21866 25182.0 120.01613291168213 6 0
338 71 21605 23970.0 120.0124962682724 5 200
339 70 20428 23347.0 120.00885371875763 3 400
340 69 21186 22751.0 120.008624168396 3 600
341 68 21214 22104.0 120.01622226333618 3 800
342 71 20522 21540.0 120.01067298793792 3 1000
343 71 21166 20931.0 120.00696966457367 3 1200
344 69 20403 20322.0 120.22518418979645 3 1400
345 81 18220 22665.0 120.01105132961273 11 0
346 74 17337 20496.0 22.67844775390625 9 200
347 72 17088 19095.0 95.89230844306945 7 400
348 71 16461 17690.0 120.02620111465454 7 600
349 64 15088 16377.0 56.020288921356205 6 800
350 67 15969 15177.0 12.04444425868988 6 1000
351 66 15425 13962.0 120.0083979139328 6 1200
352 68 15805 12778.0 46.78125234222412 6 1400
353 85 24712 25192.0 120.01828066158295 6 0
354 86 24961 23935.0 120.0106015291214 6 200
355 85 24254 23360.0 120.01338074779511 3 400
356 85 24052 22732.0 120.00894336605072 3 600
357 85 24023 22103.0 120.00779430389404 3 800
358 83 24069 21549.0 120.00722979927063 3 1000
359 85 24025 20905.0 120.02097615337372 3 1200
360 84 23995 20275.0 120.03656301784515 3 1400
361 65 22209 25188.0 120.00863756275177 6 0
362 61 20805 23975.0 120.00939912128449 5 200
363 58 19483 23563.0 120.01158397197723 2 400
364 59 18915 23168.0 120.00957499885558 2 600
365 61 19805 22718.0 120.01024076461792 2 800
366 61 18837 22314.0 120.00892954540252 2 1000
367 59 18824 21949.0 120.0112229127884 2 1200
368 58 17891 21558.0 120.0066578617096 2 1400
369 69 21192 25157.0 120.01115314483643 6 0
370 68 20316 23919.0 120.0059722738266 5 200
371 66 18325 23686.0 120.00832914829255 1 400
372 66 17343 23623.0 120.00697274971009 0 600
373 66 17616 23896.0 120.00938384914399 0 800
374 66 17616 23896.0 120.01190947818756 0 1000
375 67 18642 22857.0 120.01250446128846 1 1200
376 67 17904 23907.0 120.36424877929687 0 1400
377 60 20254 23296.0 120.01933329296112 9 0
378 66 20231 21498.0 12.975519121170043 9 200
379 57 19185 20667.0 120.01346319389343 4 400
380 58 18743 19863.0 120.00967848205566 4 600
381 57 18854 19071.0 120.00754046821594 4 800
382 61 18895 18270.0 120.01056322669983 4 1000
383 60 19034 17464.0 120.01009438800811 4 1200
384 60 19586 16668.0 120.42354741287231 4 1400
385 65 20454 24398.0 14.068322463035583 7 0
386 62 20386 22982.0 120.0150320558548 7 200
387 61 17687 22176.0 120.01425413894653 4 400
388 62 17937 21385.0 120.0120003528595 4 600
389 61 17580 20543.0 120.00964674568176 4 800
390 61 17865 19746.0 120.00971847820281 4 1000
391 61 18079 18950.0 120.01423766803741 4 1200
392 60 17689 18165.0 120.00839873218537 4 1400
393 60 20500 24867.0 120.00670395946503 7 0
394 62 21460 23460.0 120.0105704126358 6 200
395 62 20074 22857.0 120.00844593334197 3 400
396 64 21008 22244.0 120.00622343444824 3 600
397 60 18933 21647.0 120.84979322433472 3 800
398 65 20753 21026.0 120.0076312007904 3 1000
399 66 20203 20454.0 120.0081284790039 3 1200
400 62 19554 19869.0 120.00815981197357 3 1400
