maxPallet = 159;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[532,362,266,109,615,579],
[667,4001,183,4001,4001,4001],
[343,4001,363,4001,4001,4001],
[631,4001,244,4001,4001,4001],
[81,4001,69,4001,4001,4001],
[192,4001,299,4001,4001,4001],
[706,4001,109,4001,4001,4001],
[784,4001,112,4001,4001,4001],
[849,4001,233,4001,4001,4001],
[238,4001,295,4001,4001,4001],
[247,4001,293,4001,4001,4001],
[696,4001,16,4001,4001,4001],
[162,4001,18,4001,4001,4001],
[430,4001,282,4001,4001,4001],
[545,4001,21,4001,4001,4001],
[667,4001,374,4001,4001,4001],
[530,4001,17,4001,4001,4001],
[813,4001,306,4001,4001,4001],
[622,4001,283,4001,4001,4001],
[421,4001,265,4001,4001,4001],
[723,4001,296,4001,4001,4001],
[474,4001,49,4001,4001,4001],
[119,4001,370,4001,4001,4001],
[105,4001,291,4001,4001,4001],
[806,4001,184,4001,4001,4001],
[102,4001,16,4001,4001,4001],
[4001,4001,337,4001,4001,4001],
[4001,4001,218,4001,4001,4001],
[4001,4001,335,4001,4001,4001],
[4001,4001,219,4001,4001,4001],
[4001,4001,207,4001,4001,4001],
[4001,4001,317,4001,4001,4001],
[4001,4001,248,4001,4001,4001],
[4001,4001,198,4001,4001,4001],
[4001,4001,151,4001,4001,4001],
[4001,4001,74,4001,4001,4001],
[4001,4001,298,4001,4001,4001],
[4001,4001,343,4001,4001,4001],
[4001,4001,25,4001,4001,4001],
[4001,4001,43,4001,4001,4001],
[4001,4001,197,4001,4001,4001],
[4001,4001,28,4001,4001,4001],
[4001,4001,322,4001,4001,4001],
[4001,4001,245,4001,4001,4001],
[4001,4001,189,4001,4001,4001],
[4001,4001,207,4001,4001,4001],
[4001,4001,8,4001,4001,4001],
[4001,4001,99,4001,4001,4001],
[4001,4001,240,4001,4001,4001],
[4001,4001,66,4001,4001,4001],
[4001,4001,267,4001,4001,4001],
[4001,4001,46,4001,4001,4001],
[4001,4001,45,4001,4001,4001],
[4001,4001,201,4001,4001,4001],
[4001,4001,170,4001,4001,4001],
[4001,4001,121,4001,4001,4001],
[4001,4001,321,4001,4001,4001],
[4001,4001,314,4001,4001,4001],
[4001,4001,162,4001,4001,4001],
[4001,4001,97,4001,4001,4001],
[4001,4001,352,4001,4001,4001],
[4001,4001,341,4001,4001,4001],
[4001,4001,318,4001,4001,4001],
[4001,4001,329,4001,4001,4001],
[4001,4001,240,4001,4001,4001],
[4001,4001,277,4001,4001,4001],
[4001,4001,295,4001,4001,4001],
[4001,4001,260,4001,4001,4001],
[4001,4001,238,4001,4001,4001],
[4001,4001,203,4001,4001,4001],
[4001,4001,93,4001,4001,4001],
[4001,4001,62,4001,4001,4001],
[4001,4001,353,4001,4001,4001],
[4001,4001,298,4001,4001,4001],
[4001,4001,185,4001,4001,4001],
[4001,4001,140,4001,4001,4001],
[4001,4001,336,4001,4001,4001],
[4001,4001,77,4001,4001,4001],
[4001,4001,125,4001,4001,4001],
[4001,4001,273,4001,4001,4001],
[4001,4001,110,4001,4001,4001],
[4001,4001,1,4001,4001,4001],
[4001,4001,275,4001,4001,4001],
[4001,4001,149,4001,4001,4001],
[4001,4001,135,4001,4001,4001],
[4001,4001,112,4001,4001,4001],
[4001,4001,257,4001,4001,4001],
[4001,4001,258,4001,4001,4001],
[4001,4001,327,4001,4001,4001]];
palletCounts = 
[[[1,0,2,0,1,1],[1,0,1,1,1,1],[0,0,1,3,0,2],[2,0,2,0,1,0],[0,0,0,2,1,2]],
[[1,0,0,2,1,1],[1,0,1,1,3,0],[1,1,1,1,0,1],[1,1,1,1,2,0],[1,1,1,1,0,1]],
[[0,1,1,1,0,2],[1,1,1,3,1,0],[0,1,2,2,1,1],[1,0,0,0,0,2],[1,0,3,3,1,0]],
[[2,2,0,0,0,0],[1,1,1,1,0,1],[2,0,0,0,0,1],[1,1,0,0,1,1],[1,0,2,0,1,1]],
[[2,0,1,3,0,0],[1,0,4,4,0,0],[1,2,3,1,0,0],[1,0,0,2,1,1],[1,1,0,0,1,1]],
[[2,1,1,1,0,0],[0,0,1,3,0,2],[1,0,0,4,0,1],[0,0,2,0,5,0],[1,2,2,0,1,0]],
[[0,0,0,0,0,3],[1,1,0,0,1,1],[0,1,1,3,1,1],[0,1,3,1,1,1],[0,0,2,2,2,1]],
[[2,0,2,0,1,0],[1,2,1,1,1,0],[2,1,2,0,0,0],[0,1,0,2,0,2],[1,2,2,0,1,0]],
[[0,1,1,1,4,0],[2,0,3,1,0,0],[0,1,3,1,1,1],[1,1,1,1,2,0],[0,1,0,2,0,2]],
[[0,1,0,2,2,1],[0,1,0,2,0,2],[0,0,1,1,1,2],[1,1,1,1,0,1],[1,1,1,1,0,1]],
[[0,0,3,1,0,2],[1,2,0,0,0,1],[0,1,2,2,1,1],[1,1,1,1,2,0],[0,0,3,1,2,1]],
[[2,1,0,0,1,0],[1,2,1,1,1,0],[1,0,3,1,2,0],[0,2,1,1,1,1],[1,1,1,1,2,0]],
[[0,2,1,1,1,1],[2,0,0,0,0,1],[0,1,1,1,2,1],[0,1,2,0,2,1],[1,1,0,2,0,1]],
[[1,1,2,0,0,1],[0,1,1,1,2,1],[2,0,0,0,0,1],[0,3,0,2,0,1],[0,3,0,0,1,1]],
[[1,1,3,1,1,0],[0,1,2,2,3,0],[0,0,2,2,0,2],[0,2,1,1,1,1],[1,1,1,3,1,0]],
[[1,2,1,1,1,0],[1,0,0,2,1,1],[2,0,0,2,1,0],[1,0,0,0,0,2],[1,1,2,0,0,1]],
[[3,0,0,0,0,0],[2,0,0,2,1,0],[0,2,0,0,0,2],[0,1,1,1,2,1],[1,1,0,2,0,1]],
[[0,2,1,5,1,0],[1,0,1,1,1,1],[0,0,1,3,0,2],[1,0,3,1,2,0],[1,1,2,2,1,0]],
[[1,0,0,2,1,1],[2,0,2,0,1,0],[1,0,2,0,1,1],[0,2,1,1,1,1],[0,1,3,1,1,1]],
[[2,1,1,1,0,0],[0,0,1,1,3,1],[2,1,0,0,1,0],[0,1,3,3,0,1],[1,0,0,2,1,1]],
[[1,1,2,2,1,0],[1,2,0,0,0,1],[1,1,1,1,0,1],[1,0,2,0,1,1],[1,2,2,0,1,0]],
[[0,0,0,0,0,3],[1,0,1,1,1,1],[1,0,3,3,1,0],[0,0,0,2,1,2],[1,1,1,3,1,0]],
[[1,0,0,0,0,2],[0,1,0,0,1,2],[1,1,0,2,0,1],[2,1,2,0,0,0],[1,2,1,1,1,0]],
[[0,2,2,0,1,1],[1,0,1,1,1,1],[1,0,3,3,1,0],[1,0,3,1,0,1],[1,0,2,2,2,0]],
[[0,0,2,4,3,0],[1,2,1,3,0,0],[0,2,2,2,0,1],[1,1,1,1,0,1],[0,0,1,1,3,1]],
[[1,0,0,0,0,2],[0,2,0,2,1,1],[1,0,0,0,0,2],[0,0,2,0,1,2],[2,0,2,0,1,0]],
[[0,0,1,1,1,2],[0,0,2,2,0,2],[0,2,2,2,0,1],[2,0,0,0,2,0],[1,2,2,0,1,0]],
[[0,2,1,3,2,0],[0,3,0,2,2,0],[0,2,1,1,1,1],[1,0,0,2,1,1],[2,1,0,0,1,0]],
[[1,0,1,1,1,1],[1,2,2,2,0,0],[0,1,0,2,2,1],[1,1,4,2,0,0],[0,1,2,4,0,1]],
[[1,0,2,0,3,0],[0,1,0,0,1,2],[0,1,3,3,0,1],[0,1,2,0,2,1],[1,1,2,2,1,0]],
[[2,0,1,1,1,0],[0,2,0,2,3,0],[1,3,0,0,1,0],[1,1,0,2,0,1],[1,2,2,0,1,0]],
[[2,1,0,0,1,0],[2,0,1,1,1,0],[0,1,0,2,2,1],[0,2,2,0,3,0],[2,0,1,1,1,0]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
