maxPallet = 128;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[471,443,234,352,186,131],
[249,4001,4001,111,4001,4001],
[204,4001,4001,232,4001,4001],
[575,4001,4001,32,4001,4001],
[226,4001,4001,2,4001,4001],
[20,4001,4001,83,4001,4001],
[477,4001,4001,266,4001,4001],
[774,4001,4001,107,4001,4001],
[707,4001,4001,265,4001,4001],
[473,4001,4001,358,4001,4001],
[822,4001,4001,236,4001,4001],
[490,4001,4001,181,4001,4001],
[71,4001,4001,175,4001,4001],
[494,4001,4001,229,4001,4001],
[462,4001,4001,234,4001,4001],
[329,4001,4001,150,4001,4001],
[672,4001,4001,4001,4001,4001],
[773,4001,4001,4001,4001,4001],
[119,4001,4001,4001,4001,4001],
[273,4001,4001,4001,4001,4001],
[773,4001,4001,4001,4001,4001],
[796,4001,4001,4001,4001,4001],
[741,4001,4001,4001,4001,4001],
[286,4001,4001,4001,4001,4001],
[113,4001,4001,4001,4001,4001],
[590,4001,4001,4001,4001,4001],
[31,4001,4001,4001,4001,4001],
[767,4001,4001,4001,4001,4001],
[218,4001,4001,4001,4001,4001],
[459,4001,4001,4001,4001,4001],
[746,4001,4001,4001,4001,4001],
[648,4001,4001,4001,4001,4001],
[847,4001,4001,4001,4001,4001],
[477,4001,4001,4001,4001,4001],
[409,4001,4001,4001,4001,4001],
[490,4001,4001,4001,4001,4001],
[8,4001,4001,4001,4001,4001],
[645,4001,4001,4001,4001,4001],
[476,4001,4001,4001,4001,4001],
[263,4001,4001,4001,4001,4001],
[354,4001,4001,4001,4001,4001],
[39,4001,4001,4001,4001,4001],
[778,4001,4001,4001,4001,4001],
[193,4001,4001,4001,4001,4001],
[725,4001,4001,4001,4001,4001],
[152,4001,4001,4001,4001,4001],
[627,4001,4001,4001,4001,4001],
[38,4001,4001,4001,4001,4001],
[346,4001,4001,4001,4001,4001],
[211,4001,4001,4001,4001,4001],
[553,4001,4001,4001,4001,4001],
[223,4001,4001,4001,4001,4001],
[697,4001,4001,4001,4001,4001],
[280,4001,4001,4001,4001,4001],
[131,4001,4001,4001,4001,4001],
[239,4001,4001,4001,4001,4001],
[587,4001,4001,4001,4001,4001],
[119,4001,4001,4001,4001,4001],
[221,4001,4001,4001,4001,4001]];
palletCounts = 
[[[1,1,3,1,1,0],[0,2,3,1,0,1],[2,0,0,0,0,1],[0,3,3,1,1,0],[1,2,1,1,1,0]],
[[0,0,0,0,2,2],[1,1,1,1,2,0],[2,1,1,1,0,0],[1,1,0,2,2,0],[3,0,0,0,0,0]],
[[0,0,1,1,1,2],[2,0,4,0,0,0],[2,0,1,1,1,0],[0,2,3,1,0,1],[1,1,2,2,1,0]],
[[0,2,0,0,2,1],[1,1,2,2,1,0],[0,3,1,1,0,1],[0,0,1,1,3,1],[0,1,0,2,2,1]],
[[1,0,1,3,0,1],[0,3,1,1,0,1],[0,3,1,1,2,0],[1,2,1,3,0,0],[0,1,0,2,0,2]],
[[0,2,3,1,2,0],[1,0,0,0,2,1],[2,0,0,2,1,0],[0,2,0,0,0,2],[1,0,1,3,2,0]],
[[1,1,1,3,1,0],[2,1,2,0,0,0],[1,1,2,0,0,1],[1,0,0,0,0,2],[1,2,0,0,0,1]],
[[1,1,1,1,0,1],[2,0,2,2,0,0],[1,0,1,1,1,1],[1,0,2,0,1,1],[2,1,1,1,0,0]],
[[2,1,1,1,0,0],[1,1,0,0,1,1],[0,0,3,1,0,2],[1,1,2,2,1,0],[0,3,0,0,1,1]],
[[1,1,2,0,0,1],[1,0,1,1,1,1],[1,1,0,4,1,0],[2,0,0,0,0,1],[0,3,0,2,2,0]],
[[0,0,3,1,2,1],[1,1,1,5,0,0],[0,2,2,0,1,1],[0,1,2,4,0,1],[0,2,1,3,0,1]],
[[1,2,1,1,1,0],[1,2,3,1,0,0],[0,2,3,3,1,0],[1,0,1,1,3,0],[0,0,1,5,1,1]],
[[1,0,1,3,0,1],[0,0,0,0,2,2],[0,1,3,1,1,1],[2,2,0,0,0,0],[0,4,0,2,1,0]],
[[1,0,1,1,1,1],[1,0,0,0,2,1],[1,0,0,0,0,2],[0,0,2,0,1,2],[1,0,1,1,1,1]],
[[0,1,1,1,0,2],[0,1,2,2,3,0],[1,0,1,1,3,0],[1,1,1,1,0,1],[0,1,3,3,0,1]],
[[1,0,2,0,3,0],[0,1,0,2,2,1],[0,2,3,3,1,0],[1,3,2,0,0,0],[1,0,3,1,2,0]],
[[1,3,0,0,1,0],[0,3,0,0,1,1],[2,0,0,2,1,0],[1,0,2,0,1,1],[0,1,3,1,3,0]],
[[0,0,2,0,3,1],[2,0,1,1,1,0],[0,0,0,0,2,2],[1,1,1,1,0,1],[1,3,0,2,0,0]],
[[1,1,0,0,1,1],[0,1,2,2,1,1],[0,1,0,0,1,2],[1,1,1,1,0,1],[0,3,0,2,0,1]],
[[0,1,2,2,1,1],[1,1,1,1,2,0],[0,2,1,1,1,1],[0,1,1,1,2,1],[0,0,0,2,3,1]],
[[1,1,1,1,2,0],[1,0,1,3,0,1],[1,1,1,1,0,1],[0,3,1,1,0,1],[1,1,2,4,0,0]],
[[2,0,3,1,0,0],[1,2,0,2,1,0],[0,3,0,0,1,1],[1,1,1,1,0,1],[1,0,0,0,2,1]],
[[1,1,0,2,0,1],[1,1,1,1,2,0],[0,3,0,2,0,1],[1,1,2,0,0,1],[0,2,2,0,1,1]],
[[1,0,0,2,1,1],[0,2,2,2,0,1],[0,1,1,1,0,2],[1,2,1,1,1,0],[1,1,1,1,2,0]],
[[1,1,0,2,0,1],[1,0,0,0,2,1],[1,3,0,2,0,0],[0,2,1,1,3,0],[1,0,2,2,0,1]],
[[1,2,0,4,0,0],[1,1,0,0,1,1],[0,1,2,2,1,1],[1,1,2,2,1,0],[2,1,1,1,0,0]],
[[1,1,0,0,1,1],[2,0,2,0,1,0],[0,5,1,1,0,0],[0,2,0,4,0,1],[1,1,1,1,2,0]],
[[0,2,0,0,0,2],[0,2,2,2,2,0],[1,0,1,3,2,0],[1,0,0,0,2,1],[1,1,1,1,2,0]],
[[2,0,3,1,0,0],[0,2,2,2,2,0],[0,0,2,0,1,2],[1,1,0,0,1,1],[0,1,1,1,2,1]],
[[1,0,0,2,1,1],[1,2,1,1,1,0],[0,0,0,0,2,2],[1,0,2,0,1,1],[1,2,0,2,1,0]],
[[2,0,0,2,1,0],[1,1,1,1,0,1],[2,1,1,1,0,0],[2,1,2,0,0,0],[1,2,2,2,0,0]],
[[0,0,2,2,0,2],[1,0,3,5,0,0],[1,0,3,3,1,0],[1,1,0,0,1,1],[1,0,2,0,1,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
