Test Pallets Weight Objective Time Wildcards
98 78 23759 22959.0 10.008486511230469 1 
99 72 24118 23318.0 10.013941236495972 1 
100 87 23440 19440.0 10.011352424621583 5 
101 77 24412 21412.0 10.006239908218383 3 
102 81 24020 23020.0 10.048781887054444 1 
103 66 23650 22650.0 10.035083410263061 1 
104 76 23827 23827.0 10.004143850326539 0 
105 76 24309 18309.0 9.386034183502197 6 
106 66 22777 18777.0 10.022792017936707 4 
107 76 23807 23807.0 10.017294292449952 0 
108 71 24166 23166.0 10.023395820617676 1 
109 74 24476 21476.0 10.019633820533752 3 
110 73 24102 23102.0 10.013012301445007 1 
111 79 23902 18902.0 10.01354128932953 5 
112 78 24140 22140.0 10.02759925365448 2 
113 81 24529 21529.0 10.015948272705078 3 
114 75 23978 22978.0 10.03877180671692 1 
115 83 24361 20361.0 10.024489303588867 4 
116 80 24270 21270.0 10.030591791152954 3 
117 75 23185 21185.0 10.003824905395508 2 
118 78 23881 22881.0 10.029126762390137 1 
119 72 24123 23123.0 10.026302027702332 1 
120 85 23495 18495.0 10.064185795783997 5 
121 79 24471 20871.0 10.005341462135315 3 
122 78 23950 22750.0 10.033162517547607 1 
123 68 23651 22451.0 10.033401811599731 1 
124 76 23718 23718.0 10.008334208488465 0 
125 79 24305 17105.0 10.03398058795929 6 
126 63 22774 17974.0 10.028660758972167 4 
127 73 23843 23843.0 10.022164624214172 0 
128 71 24146 22946.0 10.03886032962799 1 
129 75 24515 20915.0 10.01823304271698 3 
130 73 24137 22937.0 10.015850489616394 1 
131 81 23942 17942.0 10.025899744987488 5 
132 78 23959 21559.0 10.029320063591003 2 
133 81 24496 20896.0 10.013589155197144 3 
134 74 24033 22833.0 10.004257298469543 1 
135 82 24386 19586.0 10.004653958320617 4 
136 81 24335 20735.0 10.031372097015382 3 
137 74 23170 20770.0 10.009594653129577 2 
138 78 23884 22684.0 10.00496038532257 1 
139 72 24125 22925.0 10.113724678993226 1 
140 85 23495 17495.0 10.049799312591553 5 
141 82 24360 20160.0 10.002830295562744 3 
142 82 23996 22596.0 10.033355932235718 1 
143 69 23671 22271.0 10.032107091903686 1 
144 74 23976 22576.0 10.0034222240448 1 
145 78 24290 15890.0 10.0288917760849 6 
146 66 22757 17157.0 10.044642360687256 4 
147 74 23712 23712.0 10.030165193557739 0 
148 70 24150 22750.0 10.028866629600525 1 
149 75 23264 20464.0 10.018725791931152 2 
150 75 24040 22640.0 10.012019264221191 1 
151 81 23924 16924.0 10.008971489906312 5 
152 79 24053 21253.0 10.02904492378235 2 
153 80 24454 20254.0 10.017792608261109 3 
154 75 23967 22567.0 10.003184928894044 1 
155 82 24645 19045.0 10.023129083633423 4 
156 82 24132 19932.0 10.026166924476623 3 
157 74 23148 20348.0 10.019597389221191 2 
158 78 23759 22359.0 10.041269250869751 1 
159 72 24120 22720.0 10.0295370388031 1 
160 85 23450 16450.0 10.023053973197937 5 
161 80 24405 19605.0 10.005013140678406 3 
162 77 23831 22231.0 10.003771797180177 1 
163 66 23670 22070.0 10.038746455192566 1 
164 75 23691 23691.0 10.003835708618164 0 
165 75 24310 14710.0 8.408137104988098 6 
166 64 22759 16359.0 10.039298316001892 4 
167 72 23905 23905.0 10.02106540775299 0 
168 72 24147 22547.0 10.023309784889221 1 
169 74 23195 19995.0 10.019193643569947 2 
170 76 24115 22515.0 10.017579083442689 1 
171 81 23906 15906.0 10.013348603248597 5 
172 78 24089 20889.0 10.02608475971222 2 
173 80 24477 19677.0 10.004656879425049 3 
174 74 24007 22407.0 10.029635842323303 1 
175 83 24401 18001.0 10.013125075340271 4 
176 81 24149 19349.0 10.026417202949524 3 
177 74 23126 19926.0 10.017472770690919 2 
178 77 23811 22211.0 10.03773265171051 1 
179 71 24147 22547.0 10.023074562072754 1 
180 85 23463 15463.0 10.027130414009095 5 
181 81 24405 19005.0 10.005413356781006 3 
182 81 24013 22213.0 10.003210578918457 1 
183 68 23657 21857.0 10.066556427955627 1 
184 75 23783 23783.0 10.003725723266601 0 
185 79 24310 13510.0 5.854443744659424 6 
186 66 22760 15560.0 10.031272834777832 4 
187 75 23800 23800.0 10.02293498325348 0 
188 71 24165 22365.0 10.022233573913574 1 
189 75 23331 19731.0 10.027860093116761 2 
190 75 24098 22298.0 10.024912813186646 1 
191 81 23929 14929.0 10.0087387714386 5 
192 75 24038 20438.0 10.029234890937806 2 
193 80 24454 19054.0 10.020431641578675 3 
194 74 23881 22081.0 10.004187103271484 1 
195 83 24305 17105.0 10.003854104995728 4 
196 79 24323 18923.0 10.022878303527833 3 
197 75 23135 19535.0 10.010185651779175 2 
198 76 23952 22152.0 10.004147296905517 1 
199 71 24129 22329.0 10.022466696739198 1 
200 87 23486 14486.0 10.070407228469849 5 
201 80 24375 18375.0 10.008685061454774 3 
202 80 24015 22015.0 10.051304496765137 1 
203 69 23670 21670.0 10.028341124534608 1 
204 75 23581 23581.0 10.004209671974182 0 
205 79 24300 12300.0 10.07407638835907 6 
206 65 22782 14782.0 10.044974449157715 4 
207 75 23847 23847.0 10.018403519630432 0 
208 71 24128 22128.0 10.023135646820068 1 
209 77 23328 19328.0 10.04478643321991 2 
210 73 24037 22037.0 10.012662764549255 1 
211 81 23937 13937.0 10.015795199394226 5 
212 77 24149 20149.0 10.033255590438843 2 
213 80 24463 18463.0 10.02414155960083 3 
214 73 23931 21931.0 10.023763158798218 1 
215 84 24529 16529.0 10.019846304893493 4 
216 80 24375 18375.0 10.017836387634278 3 
217 74 23191 19191.0 10.006423699378967 2 
218 77 23933 21933.0 10.034915919303893 1 
219 72 24139 22139.0 10.02374140071869 1 
220 85 23476 13476.0 10.0230338640213 5 
221 81 24304 17704.0 10.01336816596985 3 
222 79 23928 21728.0 10.034105810165405 1 
223 68 23672 21472.0 10.027018052101136 1 
224 74 24016 21816.0 10.00420653438568 1 
225 80 24307 11107.0 10.045489735603333 6 
226 64 22768 13968.0 10.034542216300965 4 
227 74 23893 23893.0 10.018913805007935 0 
228 69 24157 21957.0 10.093436257362367 1 
229 77 23342 18942.0 10.018740186691284 2 
230 74 24060 21860.0 10.011965444564819 1 
231 80 23919 12919.0 10.019940910339356 5 
232 75 24129 19729.0 10.028188558578492 2 
233 82 24451 17851.0 10.01463065814972 3 
234 74 24087 21887.0 10.030876080513 1 
235 84 24535 15735.0 10.004643080711364 4 
236 81 24249 17649.0 10.034347026824951 3 
237 75 23154 18754.0 10.018373549461364 2 
238 76 23950 21750.0 10.040589568138122 1 
239 72 24149 21949.0 10.014100322723388 1 
240 86 23465 12465.0 10.027561171531676 5 
241 81 24366 17166.0 10.00453547477722 3 
242 80 23854 21454.0 10.012257694244385 1 
243 67 23680 21280.0 10.030370813369752 1 
244 73 23919 21519.0 10.01029174900055 1 
245 75 24292 9892.0 10.01105998802185 6 
246 65 22753 13153.0 10.029064079284668 4 
247 72 23886 23886.0 10.004859290122987 0 
248 71 24167 21767.0 10.025876544952393 1 
249 77 23362 18562.0 10.020478574752808 2 
250 74 24158 21758.0 10.021773574829101 1 
251 81 23915 11915.0 10.014268969535827 5 
252 78 23896 19096.0 10.028149460792541 2 
253 79 24467 17267.0 10.017490302085877 3 
254 75 24033 21633.0 10.032829902648926 1 
255 83 24547 14947.0 10.003887868881225 4 
256 80 24326 17126.0 10.020173892021178 3 
257 74 23179 18379.0 10.018483459472657 2 
258 78 23908 21508.0 10.003828944206237 1 
259 72 24122 21722.0 10.026274815559388 1 
260 86 23466 11466.0 10.025074734687806 5 
261 83 24458 16658.0 10.03893045425415 3 
262 79 23932 21332.0 10.03156416130066 1 
263 71 23674 21074.0 10.0339935836792 1 
264 76 23623 23623.0 10.004138812065124 0 
265 78 24310 8710.0 10.014835627555847 6 
266 65 22772 12372.0 10.029186073303222 4 
267 74 23811 23811.0 10.009931729316712 0 
268 69 24142 21542.0 10.016973744392395 1 
269 75 23333 18133.0 10.019311722755432 2 
270 75 24100 21500.0 10.008892691612244 1 
271 80 23929 10929.0 10.018800700187683 5 
272 77 24062 18862.0 10.029187104225159 2 
273 81 24449 16649.0 10.003881806373597 3 
274 75 24037 21437.0 10.003348737716674 1 
275 85 24418 14018.0 10.0069308013916 4 
276 79 24163 16363.0 10.027239122390746 3 
277 74 23490 15690.0 10.023291868209839 3 
278 78 23827 21227.0 10.029529709815979 1 
279 73 24133 21533.0 10.027870622634888 1 
280 85 23443 10443.0 10.017326915740966 5 
281 81 24266 15866.0 10.015126330375672 3 
282 82 23931 21131.0 10.037131272315978 1 
283 69 23663 20863.0 10.041277579307556 1 
284 76 23939 21139.0 10.010779559135438 1 
285 77 24300 7500.0 10.01910931301117 6 
286 64 22765 11565.0 10.042922190666198 4 
287 72 23793 23793.0 10.017734473228455 0 
288 70 24159 21359.0 10.026586605072021 1 
289 76 23305 17705.0 10.024885597229003 2 
290 75 24085 21285.0 10.028698543548584 1 
291 80 23904 9904.0 10.04110586643219 5 
292 78 24009 18409.0 10.029802083969116 2 
293 80 24426 16026.0 10.017153713226318 3 
294 74 24014 21214.0 10.044531881332398 1 
295 85 24657 13457.0 10.00955361366272 4 
296 81 24335 15935.0 10.02465558052063 3 
297 73 23443 15043.0 10.00535819721222 3 
298 77 23707 20907.0 10.028393341064453 1 
299 72 24094 21294.0 10.028864409446717 1 
300 84 23434 9434.0 10.02220991230011 5 
