maxPallet = 140;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[380,711,222,8,500,359],
[2001,2001,2001,166,2001,2001],
[2001,2001,2001,276,2001,2001],
[2001,2001,2001,367,2001,2001],
[2001,2001,2001,100,2001,2001],
[2001,2001,2001,130,2001,2001],
[2001,2001,2001,129,2001,2001],
[2001,2001,2001,156,2001,2001],
[2001,2001,2001,334,2001,2001],
[2001,2001,2001,39,2001,2001],
[2001,2001,2001,293,2001,2001],
[2001,2001,2001,116,2001,2001],
[2001,2001,2001,368,2001,2001],
[2001,2001,2001,220,2001,2001],
[2001,2001,2001,226,2001,2001],
[2001,2001,2001,284,2001,2001],
[2001,2001,2001,328,2001,2001],
[2001,2001,2001,96,2001,2001],
[2001,2001,2001,213,2001,2001],
[2001,2001,2001,29,2001,2001],
[2001,2001,2001,27,2001,2001],
[2001,2001,2001,16,2001,2001],
[2001,2001,2001,92,2001,2001],
[2001,2001,2001,367,2001,2001],
[2001,2001,2001,363,2001,2001],
[2001,2001,2001,375,2001,2001],
[2001,2001,2001,162,2001,2001],
[2001,2001,2001,174,2001,2001],
[2001,2001,2001,329,2001,2001],
[2001,2001,2001,129,2001,2001],
[2001,2001,2001,44,2001,2001],
[2001,2001,2001,128,2001,2001],
[2001,2001,2001,160,2001,2001],
[2001,2001,2001,362,2001,2001],
[2001,2001,2001,275,2001,2001],
[2001,2001,2001,125,2001,2001],
[2001,2001,2001,7,2001,2001],
[2001,2001,2001,244,2001,2001],
[2001,2001,2001,341,2001,2001],
[2001,2001,2001,364,2001,2001]];
palletCounts = 
[[[2,0,1,1,1,0],[1,2,2,2,0,0],[1,1,1,1,0,1],[1,1,3,3,0,0],[1,2,0,2,1,0]],
[[2,0,2,0,1,0],[2,0,1,1,1,0],[2,0,2,2,0,0],[0,3,0,0,1,1],[0,0,0,0,2,2]],
[[0,3,2,2,1,0],[0,1,3,1,3,0],[0,0,0,2,1,2],[0,1,0,0,1,2],[2,0,3,1,0,0]],
[[1,0,3,1,0,1],[0,3,2,4,0,0],[2,0,1,1,1,0],[1,2,2,0,1,0],[0,4,3,1,0,0]],
[[1,1,0,6,0,0],[1,1,2,0,2,0],[1,3,0,2,0,0],[1,0,2,0,1,1],[0,0,0,4,2,1]],
[[0,1,1,1,0,2],[1,0,1,3,2,0],[2,1,2,0,0,0],[0,1,0,0,3,1],[0,3,3,1,1,0]],
[[0,2,1,1,1,1],[0,1,3,1,1,1],[1,1,2,0,0,1],[0,1,2,0,0,2],[1,1,1,3,1,0]],
[[0,3,1,1,0,1],[1,2,1,1,1,0],[1,1,0,0,1,1],[2,1,0,0,1,0],[2,0,1,1,1,0]],
[[1,1,0,2,2,0],[0,1,2,0,2,1],[1,0,2,2,0,1],[0,0,0,2,3,1],[0,1,1,1,2,1]],
[[0,0,3,1,2,1],[1,1,1,1,0,1],[1,1,2,0,2,0],[0,2,2,0,1,1],[1,1,0,0,1,1]],
[[2,1,0,0,1,0],[0,1,0,2,0,2],[0,0,0,2,3,1],[1,0,0,2,1,1],[0,1,2,0,2,1]],
[[0,0,0,0,2,2],[2,1,1,1,0,0],[0,1,1,1,4,0],[2,1,1,1,0,0],[2,1,2,0,0,0]],
[[0,1,0,2,2,1],[1,0,1,1,3,0],[1,0,1,1,1,1],[1,0,0,0,4,0],[1,2,1,1,1,0]],
[[0,1,0,2,0,2],[1,1,2,0,2,0],[0,0,1,1,1,2],[0,3,1,3,1,0],[0,2,0,2,1,1]],
[[0,1,2,0,2,1],[1,1,1,3,1,0],[2,0,0,0,0,1],[0,1,1,1,0,2],[0,1,0,0,3,1]],
[[1,1,0,0,1,1],[1,1,2,0,0,1],[1,3,0,2,0,0],[1,2,2,2,0,0],[1,0,0,0,0,2]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
