maxPallet = 128;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[715,329,270,230,455,763],
[2001,2001,2001,24,2001,434],
[2001,2001,2001,96,2001,425],
[2001,2001,2001,141,2001,632],
[2001,2001,2001,272,2001,523],
[2001,2001,2001,33,2001,255],
[2001,2001,2001,154,2001,424],
[2001,2001,2001,338,2001,392],
[2001,2001,2001,246,2001,691],
[2001,2001,2001,269,2001,308],
[2001,2001,2001,142,2001,840],
[2001,2001,2001,72,2001,59],
[2001,2001,2001,340,2001,476],
[2001,2001,2001,2001,2001,214],
[2001,2001,2001,2001,2001,460],
[2001,2001,2001,2001,2001,244],
[2001,2001,2001,2001,2001,624],
[2001,2001,2001,2001,2001,107],
[2001,2001,2001,2001,2001,306],
[2001,2001,2001,2001,2001,174],
[2001,2001,2001,2001,2001,555],
[2001,2001,2001,2001,2001,514],
[2001,2001,2001,2001,2001,211],
[2001,2001,2001,2001,2001,707],
[2001,2001,2001,2001,2001,472],
[2001,2001,2001,2001,2001,731],
[2001,2001,2001,2001,2001,567],
[2001,2001,2001,2001,2001,337],
[2001,2001,2001,2001,2001,264],
[2001,2001,2001,2001,2001,609],
[2001,2001,2001,2001,2001,534],
[2001,2001,2001,2001,2001,665],
[2001,2001,2001,2001,2001,171],
[2001,2001,2001,2001,2001,79]];
palletCounts = 
[[[0,1,2,0,0,2],[1,1,0,2,2,0],[1,1,0,2,2,0],[1,0,2,0,1,1],[2,1,1,1,0,0]],
[[1,0,0,0,0,2],[0,0,0,2,1,2],[3,0,0,0,0,0],[1,0,4,4,0,0],[0,1,2,0,4,0]],
[[0,2,0,2,1,1],[1,1,0,2,0,1],[0,0,4,2,1,1],[2,1,1,1,0,0],[1,2,2,2,0,0]],
[[1,2,0,4,0,0],[1,0,3,1,0,1],[0,3,0,0,1,1],[2,0,0,2,1,0],[0,0,2,0,3,1]],
[[1,0,0,2,1,1],[1,1,0,4,1,0],[2,1,0,2,0,0],[0,2,1,1,1,1],[0,0,0,4,0,2]],
[[1,0,2,0,1,1],[0,1,1,1,2,1],[1,0,2,4,1,0],[0,1,0,0,1,2],[1,1,1,1,2,0]],
[[1,0,2,2,2,0],[1,2,3,1,0,0],[1,3,1,1,0,0],[3,0,0,0,0,0],[0,1,2,0,0,2]],
[[1,1,1,1,2,0],[3,0,0,0,0,0],[0,2,2,0,1,1],[0,1,1,1,2,1],[1,1,0,0,1,1]],
[[2,0,2,0,1,0],[1,1,2,2,1,0],[0,2,1,1,1,1],[1,2,0,0,2,0],[1,0,1,1,1,1]],
[[1,1,1,1,0,1],[0,1,3,3,2,0],[2,0,1,1,1,0],[1,2,1,1,1,0],[0,1,1,1,0,2]],
[[0,1,1,1,2,1],[1,0,3,1,0,1],[1,1,3,1,1,0],[0,1,1,3,1,1],[1,1,3,1,1,0]],
[[0,0,4,0,0,2],[1,0,3,1,2,0],[0,0,2,0,3,1],[1,1,3,1,1,0],[2,1,0,2,0,0]],
[[0,0,6,2,2,0],[0,1,1,1,0,2],[0,2,1,3,2,0],[0,2,2,2,2,0],[1,1,0,2,0,1]],
[[1,0,2,4,1,0],[1,1,0,2,0,1],[0,1,1,1,2,1],[1,0,2,0,1,1],[2,1,2,0,0,0]],
[[0,2,0,2,1,1],[1,1,0,2,0,1],[1,2,1,1,1,0],[1,1,0,2,2,0],[2,0,1,1,1,0]],
[[1,1,4,0,1,0],[0,1,1,1,2,1],[1,0,0,0,2,1],[0,2,2,2,0,1],[1,1,0,0,1,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
