maxPallet = 153;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[424,603,201,30,528,620],
[2001,2001,2001,2001,211,2001],
[2001,2001,2001,2001,680,2001],
[2001,2001,2001,2001,656,2001],
[2001,2001,2001,2001,186,2001],
[2001,2001,2001,2001,238,2001],
[2001,2001,2001,2001,392,2001],
[2001,2001,2001,2001,267,2001],
[2001,2001,2001,2001,386,2001],
[2001,2001,2001,2001,720,2001],
[2001,2001,2001,2001,177,2001],
[2001,2001,2001,2001,671,2001],
[2001,2001,2001,2001,245,2001],
[2001,2001,2001,2001,617,2001],
[2001,2001,2001,2001,19,2001],
[2001,2001,2001,2001,233,2001],
[2001,2001,2001,2001,665,2001],
[2001,2001,2001,2001,75,2001],
[2001,2001,2001,2001,742,2001],
[2001,2001,2001,2001,16,2001],
[2001,2001,2001,2001,456,2001],
[2001,2001,2001,2001,421,2001],
[2001,2001,2001,2001,211,2001],
[2001,2001,2001,2001,225,2001],
[2001,2001,2001,2001,109,2001],
[2001,2001,2001,2001,628,2001],
[2001,2001,2001,2001,111,2001],
[2001,2001,2001,2001,224,2001],
[2001,2001,2001,2001,508,2001],
[2001,2001,2001,2001,450,2001],
[2001,2001,2001,2001,103,2001],
[2001,2001,2001,2001,720,2001],
[2001,2001,2001,2001,352,2001],
[2001,2001,2001,2001,85,2001],
[2001,2001,2001,2001,726,2001],
[2001,2001,2001,2001,584,2001],
[2001,2001,2001,2001,366,2001],
[2001,2001,2001,2001,69,2001],
[2001,2001,2001,2001,510,2001],
[2001,2001,2001,2001,462,2001],
[2001,2001,2001,2001,319,2001],
[2001,2001,2001,2001,211,2001],
[2001,2001,2001,2001,735,2001],
[2001,2001,2001,2001,659,2001],
[2001,2001,2001,2001,253,2001],
[2001,2001,2001,2001,544,2001],
[2001,2001,2001,2001,386,2001],
[2001,2001,2001,2001,706,2001]];
palletCounts = 
[[[2,1,0,0,1,0],[0,1,0,2,0,2],[1,0,0,0,0,2],[0,0,2,0,3,1],[0,3,2,0,0,1]],
[[1,0,1,3,0,1],[2,0,0,0,0,1],[0,1,0,0,1,2],[1,1,3,1,1,0],[0,3,2,0,0,1]],
[[2,1,0,2,0,0],[1,0,2,0,1,1],[0,2,2,2,0,1],[1,2,1,1,1,0],[0,2,1,3,2,0]],
[[1,1,0,2,0,1],[1,0,0,2,1,1],[1,2,0,2,1,0],[1,2,2,2,0,0],[0,2,2,2,2,0]],
[[0,3,0,2,0,1],[0,2,1,1,1,1],[0,1,1,3,1,1],[0,1,1,3,1,1],[1,2,1,1,1,0]],
[[1,0,0,2,1,1],[1,1,1,1,0,1],[2,0,1,1,1,0],[0,0,1,1,1,2],[2,1,2,0,0,0]],
[[1,0,0,0,0,2],[1,2,1,1,1,0],[1,0,0,0,0,2],[3,0,0,0,0,0],[1,0,1,1,1,1]],
[[0,2,1,1,1,1],[2,1,2,0,0,0],[0,1,0,2,0,2],[0,2,0,0,0,2],[1,1,3,1,1,0]],
[[1,0,1,3,2,0],[0,0,0,2,1,2],[2,1,1,1,0,0],[0,1,4,0,1,1],[0,1,2,0,2,1]],
[[1,1,0,2,0,1],[1,1,0,4,1,0],[0,0,2,2,0,2],[0,0,3,1,4,0],[1,1,1,1,0,1]],
[[0,2,2,0,1,1],[0,1,2,2,1,1],[0,2,0,2,3,0],[0,0,2,0,1,2],[0,3,3,1,1,0]],
[[2,1,2,0,0,0],[0,1,1,3,1,1],[1,1,1,1,0,1],[0,0,1,1,1,2],[1,0,0,0,0,2]],
[[0,1,2,0,4,0],[2,0,3,1,0,0],[0,0,3,1,2,1],[3,0,0,0,0,0],[2,0,0,0,0,1]],
[[0,2,1,1,1,1],[0,0,0,0,2,2],[1,1,1,1,2,0],[0,0,0,0,2,2],[0,0,2,2,2,1]],
[[1,0,1,1,1,1],[1,2,1,1,1,0],[2,0,2,0,1,0],[0,0,4,0,4,0],[1,0,2,2,0,1]],
[[1,3,0,0,1,0],[0,0,0,0,2,2],[1,1,1,1,0,1],[1,0,0,0,2,1],[1,0,1,1,1,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
