[2001,2001,2001,2001,2001,258],
[2001,2001,2001,2001,2001,35],
[2001,2001,2001,2001,2001,455],
[2001,2001,2001,2001,2001,305],
[2001,2001,2001,2001,2001,533],
[2001,2001,2001,2001,2001,621],
[2001,2001,2001,2001,2001,798],
[2001,2001,2001,2001,2001,732],
[2001,2001,2001,2001,2001,69],
[2001,2001,2001,2001,2001,151],
[2001,2001,2001,2001,2001,9],
[2001,2001,2001,2001,2001,206],
[2001,2001,2001,2001,2001,481],
[2001,2001,2001,2001,2001,155],
[2001,2001,2001,2001,2001,757],
[2001,2001,2001,2001,2001,776],
[2001,2001,2001,2001,2001,196],
[2001,2001,2001,2001,2001,595],
[2001,2001,2001,2001,2001,697],
[2001,2001,2001,2001,2001,250],
[2001,2001,2001,2001,2001,451],
[2001,2001,2001,2001,2001,200],
[2001,2001,2001,2001,2001,705],
[2001,2001,2001,2001,2001,566],
[2001,2001,2001,2001,2001,228],
[2001,2001,2001,2001,2001,573],
[2001,2001,2001,2001,2001,197],
[2001,2001,2001,2001,2001,342],
[2001,2001,2001,2001,2001,353],
[2001,2001,2001,2001,2001,352],
[2001,2001,2001,2001,2001,806],
[2001,2001,2001,2001,2001,317],
[2001,2001,2001,2001,2001,633],
[2001,2001,2001,2001,2001,666],
[2001,2001,2001,2001,2001,669],
[2001,2001,2001,2001,2001,458],
[2001,2001,2001,2001,2001,722],
[2001,2001,2001,2001,2001,316],
[2001,2001,2001,2001,2001,272],
[2001,2001,2001,2001,2001,637],
[2001,2001,2001,2001,2001,303],
[2001,2001,2001,2001,2001,474],
[2001,2001,2001,2001,2001,463],
[2001,2001,2001,2001,2001,571],
[2001,2001,2001,2001,2001,391],
[2001,2001,2001,2001,2001,771],
[2001,2001,2001,2001,2001,370],
[2001,2001,2001,2001,2001,51],
[2001,2001,2001,2001,2001,257],
[2001,2001,2001,2001,2001,483],
[2001,2001,2001,2001,2001,46],
[2001,2001,2001,2001,2001,561],
[2001,2001,2001,2001,2001,660],
[2001,2001,2001,2001,2001,498],
[2001,2001,2001,2001,2001,821],
[2001,2001,2001,2001,2001,559],
[2001,2001,2001,2001,2001,213],
[2001,2001,2001,2001,2001,457],
[2001,2001,2001,2001,2001,116],
[2001,2001,2001,2001,2001,96],
[2001,2001,2001,2001,2001,785],
[2001,2001,2001,2001,2001,261],
[2001,2001,2001,2001,2001,11],
[2001,2001,2001,2001,2001,596],
[2001,2001,2001,2001,2001,410],
[2001,2001,2001,2001,2001,454],
[2001,2001,2001,2001,2001,198],
[2001,2001,2001,2001,2001,85],
[2001,2001,2001,2001,2001,311],
[2001,2001,2001,2001,2001,238],
[2001,2001,2001,2001,2001,481],
[2001,2001,2001,2001,2001,396],
[2001,2001,2001,2001,2001,224]];
palletCounts = 
[[[1,0,1,1,1,1],[1,0,0,0,0,2],[0,1,0,0,1,2],[1,0,0,4,2,0],[2,1,2,0,0,0]],
[[0,3,2,0,0,1],[1,0,0,4,0,1],[0,0,1,1,3,1],[1,2,1,1,1,0],[1,1,2,2,1,0]],
[[1,0,0,0,0,2],[1,1,2,0,2,0],[1,0,0,2,1,1],[0,1,4,2,0,1],[1,2,0,0,2,0]],
[[0,0,2,4,1,1],[1,0,2,2,0,1],[0,1,2,2,1,1],[1,2,0,0,0,1],[0,1,1,1,2,1]],
[[1,1,4,0,1,0],[1,0,1,1,1,1],[1,1,1,1,0,1],[1,0,2,2,0,1],[0,2,4,0,2,0]],
[[0,0,0,0,2,2],[0,2,0,2,1,1],[0,4,0,2,1,0],[0,2,1,1,1,1],[0,1,1,1,2,1]],
[[1,1,1,1,0,1],[1,2,0,2,1,0],[0,1,2,2,1,1],[0,1,0,0,1,2],[0,3,0,2,0,1]],
[[1,1,1,1,0,1],[1,1,0,0,1,1],[1,1,2,2,1,0],[1,2,2,0,1,0],[1,1,0,0,3,0]],
[[1,2,2,0,1,0],[1,0,0,0,0,2],[0,2,0,0,0,2],[1,0,2,0,1,1],[1,0,3,1,0,1]],
[[1,0,4,0,0,1],[0,1,1,1,0,2],[0,1,1,1,0,2],[1,0,2,2,0,1],[1,0,1,1,1,1]],
[[1,0,0,4,2,0],[0,1,2,2,3,0],[0,1,2,2,1,1],[0,0,0,4,4,0],[1,1,2,0,2,0]],
[[0,1,3,1,1,1],[1,1,1,1,0,1],[0,3,2,2,1,0],[2,0,0,2,1,0],[0,1,1,3,1,1]],
[[1,0,1,1,1,1],[1,1,1,1,2,0],[1,1,2,0,0,1],[0,3,1,1,0,1],[1,1,1,1,0,1]],
[[1,0,1,1,1,1],[1,1,3,3,0,0],[1,3,1,1,0,0],[0,1,0,0,1,2],[0,2,1,1,1,1]],
[[0,2,5,3,0,0],[1,0,1,1,1,1],[0,2,0,0,2,1],[1,0,3,1,0,1],[0,0,2,0,1,2]],
[[0,2,0,0,2,1],[0,2,3,1,2,0],[0,0,2,2,0,2],[1,1,0,0,3,0],[0,3,0,0,1,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
