[2001,2001,2001,2001,2001,613],
[2001,2001,2001,2001,2001,642],
[2001,2001,2001,2001,2001,346],
[2001,2001,2001,2001,2001,522],
[2001,2001,2001,2001,2001,804],
[2001,2001,2001,2001,2001,138],
[2001,2001,2001,2001,2001,650],
[2001,2001,2001,2001,2001,154],
[2001,2001,2001,2001,2001,829],
[2001,2001,2001,2001,2001,783],
[2001,2001,2001,2001,2001,360],
[2001,2001,2001,2001,2001,419],
[2001,2001,2001,2001,2001,723],
[2001,2001,2001,2001,2001,756],
[2001,2001,2001,2001,2001,48],
[2001,2001,2001,2001,2001,323],
[2001,2001,2001,2001,2001,794],
[2001,2001,2001,2001,2001,293],
[2001,2001,2001,2001,2001,143],
[2001,2001,2001,2001,2001,443],
[2001,2001,2001,2001,2001,618],
[2001,2001,2001,2001,2001,460],
[2001,2001,2001,2001,2001,331],
[2001,2001,2001,2001,2001,375],
[2001,2001,2001,2001,2001,649],
[2001,2001,2001,2001,2001,158],
[2001,2001,2001,2001,2001,87],
[2001,2001,2001,2001,2001,217],
[2001,2001,2001,2001,2001,114],
[2001,2001,2001,2001,2001,832],
[2001,2001,2001,2001,2001,73],
[2001,2001,2001,2001,2001,499],
[2001,2001,2001,2001,2001,2],
[2001,2001,2001,2001,2001,530],
[2001,2001,2001,2001,2001,491],
[2001,2001,2001,2001,2001,129],
[2001,2001,2001,2001,2001,62],
[2001,2001,2001,2001,2001,368],
[2001,2001,2001,2001,2001,85],
[2001,2001,2001,2001,2001,517],
[2001,2001,2001,2001,2001,16],
[2001,2001,2001,2001,2001,334],
[2001,2001,2001,2001,2001,705],
[2001,2001,2001,2001,2001,81],
[2001,2001,2001,2001,2001,209],
[2001,2001,2001,2001,2001,63],
[2001,2001,2001,2001,2001,614],
[2001,2001,2001,2001,2001,530],
[2001,2001,2001,2001,2001,153],
[2001,2001,2001,2001,2001,72],
[2001,2001,2001,2001,2001,823],
[2001,2001,2001,2001,2001,741],
[2001,2001,2001,2001,2001,837]];
palletCounts = 
[[[0,1,0,0,5,0],[0,0,3,3,3,0],[0,2,0,4,2,0],[0,1,4,0,1,1],[0,1,1,1,0,2]],
[[1,0,1,1,1,1],[0,2,0,0,4,0],[0,2,1,1,1,1],[1,0,0,0,0,2],[1,0,2,2,2,0]],
[[2,1,2,0,0,0],[1,1,0,2,0,1],[1,0,4,0,2,0],[1,0,1,3,0,1],[0,2,1,1,1,1]],
[[2,0,1,1,1,0],[2,1,1,1,0,0],[1,0,0,0,4,0],[2,0,0,0,0,1],[0,1,2,4,2,0]],
[[2,1,0,0,1,0],[0,2,4,0,0,1],[0,1,1,5,0,1],[1,1,0,2,0,1],[0,1,2,0,0,2]],
[[1,0,1,1,3,0],[0,1,0,0,1,2],[1,1,3,1,1,0],[0,0,1,1,1,2],[0,0,0,0,2,2]],
[[1,0,3,1,0,1],[0,0,0,4,2,1],[0,2,1,3,0,1],[0,2,1,5,1,0],[0,2,2,2,0,1]],
[[0,1,0,2,2,1],[0,1,0,2,0,2],[0,0,1,1,3,1],[2,0,0,0,0,1],[2,0,2,2,0,0]],
[[0,0,4,4,0,1],[2,1,0,0,1,0],[1,1,2,0,0,1],[0,0,2,0,3,1],[0,0,5,1,1,1]],
[[0,1,0,2,0,2],[0,1,3,1,1,1],[2,0,1,1,1,0],[1,1,2,0,2,0],[1,1,2,2,1,0]],
[[0,2,1,1,1,1],[0,1,0,2,2,1],[1,0,0,0,2,1],[1,0,0,2,1,1],[1,0,0,0,2,1]],
[[0,0,1,3,2,1],[0,1,0,0,1,2],[0,2,0,2,3,0],[1,1,2,0,0,1],[0,3,3,3,0,0]],
[[0,1,2,2,1,1],[0,1,2,0,2,1],[1,0,1,1,1,1],[0,2,2,0,1,1],[0,0,2,0,3,1]],
[[1,1,1,1,0,1],[0,2,0,0,2,1],[1,0,1,1,1,1],[1,1,2,0,2,0],[0,2,1,1,1,1]],
[[0,2,2,0,1,1],[1,1,2,0,0,1],[0,3,3,1,1,0],[2,0,2,2,0,0],[1,3,1,1,0,0]],
[[2,0,1,1,1,0],[2,0,2,2,0,0],[1,0,0,2,1,1],[0,1,2,0,4,0],[1,0,0,0,0,2]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
