[2001,2001,2001,2001,2001,393],
[2001,2001,2001,2001,2001,479],
[2001,2001,2001,2001,2001,543],
[2001,2001,2001,2001,2001,746],
[2001,2001,2001,2001,2001,359],
[2001,2001,2001,2001,2001,423],
[2001,2001,2001,2001,2001,657],
[2001,2001,2001,2001,2001,474],
[2001,2001,2001,2001,2001,174],
[2001,2001,2001,2001,2001,214],
[2001,2001,2001,2001,2001,594],
[2001,2001,2001,2001,2001,722],
[2001,2001,2001,2001,2001,814],
[2001,2001,2001,2001,2001,303],
[2001,2001,2001,2001,2001,650],
[2001,2001,2001,2001,2001,462],
[2001,2001,2001,2001,2001,468],
[2001,2001,2001,2001,2001,199],
[2001,2001,2001,2001,2001,420],
[2001,2001,2001,2001,2001,213],
[2001,2001,2001,2001,2001,349],
[2001,2001,2001,2001,2001,211],
[2001,2001,2001,2001,2001,845],
[2001,2001,2001,2001,2001,609],
[2001,2001,2001,2001,2001,519],
[2001,2001,2001,2001,2001,483],
[2001,2001,2001,2001,2001,61],
[2001,2001,2001,2001,2001,588],
[2001,2001,2001,2001,2001,815],
[2001,2001,2001,2001,2001,178],
[2001,2001,2001,2001,2001,228],
[2001,2001,2001,2001,2001,465],
[2001,2001,2001,2001,2001,615],
[2001,2001,2001,2001,2001,523],
[2001,2001,2001,2001,2001,477],
[2001,2001,2001,2001,2001,293],
[2001,2001,2001,2001,2001,218],
[2001,2001,2001,2001,2001,779],
[2001,2001,2001,2001,2001,341],
[2001,2001,2001,2001,2001,452],
[2001,2001,2001,2001,2001,605],
[2001,2001,2001,2001,2001,98],
[2001,2001,2001,2001,2001,36],
[2001,2001,2001,2001,2001,530],
[2001,2001,2001,2001,2001,44],
[2001,2001,2001,2001,2001,729],
[2001,2001,2001,2001,2001,384],
[2001,2001,2001,2001,2001,562],
[2001,2001,2001,2001,2001,53],
[2001,2001,2001,2001,2001,80],
[2001,2001,2001,2001,2001,607],
[2001,2001,2001,2001,2001,46],
[2001,2001,2001,2001,2001,178],
[2001,2001,2001,2001,2001,176],
[2001,2001,2001,2001,2001,226],
[2001,2001,2001,2001,2001,292],
[2001,2001,2001,2001,2001,77],
[2001,2001,2001,2001,2001,222],
[2001,2001,2001,2001,2001,232],
[2001,2001,2001,2001,2001,549],
[2001,2001,2001,2001,2001,659],
[2001,2001,2001,2001,2001,52],
[2001,2001,2001,2001,2001,15],
[2001,2001,2001,2001,2001,207],
[2001,2001,2001,2001,2001,18]];
palletCounts = 
[[[1,1,1,1,2,0],[0,1,0,0,1,2],[0,2,1,1,1,1],[0,4,0,2,1,0],[0,1,3,3,2,0]],
[[0,1,3,3,0,1],[0,1,1,1,2,1],[0,0,1,1,1,2],[2,1,1,1,0,0],[2,0,0,0,0,1]],
[[0,0,2,2,4,0],[1,2,0,0,0,1],[0,2,3,1,0,1],[1,3,0,2,0,0],[0,0,1,1,3,1]],
[[0,1,3,1,1,1],[0,2,0,0,0,2],[1,0,2,0,1,1],[0,0,2,0,1,2],[1,1,0,2,0,1]],
[[1,0,0,0,0,2],[0,3,3,3,0,0],[0,0,2,2,0,2],[0,0,4,2,1,1],[1,0,2,2,0,1]],
[[1,1,2,0,0,1],[0,3,2,2,1,0],[1,2,2,0,1,0],[1,1,1,1,2,0],[1,0,2,0,1,1]],
[[0,1,2,2,1,1],[1,1,1,1,0,1],[0,2,0,0,2,1],[1,0,2,2,0,1],[1,0,2,0,1,1]],
[[1,0,1,1,1,1],[0,0,1,3,2,1],[1,2,0,0,2,0],[0,1,2,2,3,0],[1,0,1,1,1,1]],
[[1,1,0,2,0,1],[1,0,0,4,0,1],[1,0,2,2,2,0],[0,1,0,2,2,1],[0,4,0,0,2,0]],
[[1,2,1,1,1,0],[0,1,3,1,1,1],[1,0,1,1,1,1],[0,2,1,1,1,1],[2,0,0,0,0,1]],
[[1,0,2,2,0,1],[2,1,2,0,0,0],[0,0,1,1,1,2],[2,1,0,0,1,0],[1,1,1,3,1,0]],
[[0,2,0,2,1,1],[1,1,1,1,2,0],[1,3,2,0,0,0],[1,2,0,2,1,0],[0,0,5,3,0,1]],
[[1,0,4,0,0,1],[1,2,2,2,0,0],[0,1,0,0,3,1],[0,0,0,0,0,3],[1,1,0,0,1,1]],
[[1,0,2,0,1,1],[1,2,2,0,1,0],[1,3,1,1,0,0],[2,1,0,0,1,0],[0,1,2,2,1,1]],
[[0,3,3,1,1,0],[0,1,0,2,2,1],[1,2,0,4,0,0],[0,3,0,2,0,1],[1,1,0,0,1,1]],
[[0,1,1,1,0,2],[1,1,2,0,2,0],[0,1,0,2,0,2],[0,3,1,1,0,1],[1,3,0,0,1,0]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
