maxPallet = 145;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[311,35,275,319,692,156],
[2001,429,2001,2001,2001,2001],
[2001,726,2001,2001,2001,2001],
[2001,698,2001,2001,2001,2001],
[2001,471,2001,2001,2001,2001],
[2001,443,2001,2001,2001,2001],
[2001,408,2001,2001,2001,2001],
[2001,7,2001,2001,2001,2001],
[2001,212,2001,2001,2001,2001],
[2001,473,2001,2001,2001,2001],
[2001,293,2001,2001,2001,2001],
[2001,664,2001,2001,2001,2001],
[2001,206,2001,2001,2001,2001],
[2001,169,2001,2001,2001,2001],
[2001,557,2001,2001,2001,2001],
[2001,471,2001,2001,2001,2001],
[2001,174,2001,2001,2001,2001],
[2001,332,2001,2001,2001,2001],
[2001,553,2001,2001,2001,2001],
[2001,9,2001,2001,2001,2001],
[2001,613,2001,2001,2001,2001],
[2001,474,2001,2001,2001,2001],
[2001,263,2001,2001,2001,2001],
[2001,113,2001,2001,2001,2001],
[2001,156,2001,2001,2001,2001],
[2001,587,2001,2001,2001,2001],
[2001,333,2001,2001,2001,2001],
[2001,542,2001,2001,2001,2001],
[2001,7,2001,2001,2001,2001],
[2001,505,2001,2001,2001,2001],
[2001,23,2001,2001,2001,2001],
[2001,125,2001,2001,2001,2001],
[2001,360,2001,2001,2001,2001],
[2001,552,2001,2001,2001,2001],
[2001,212,2001,2001,2001,2001],
[2001,202,2001,2001,2001,2001],
[2001,431,2001,2001,2001,2001],
[2001,174,2001,2001,2001,2001],
[2001,73,2001,2001,2001,2001],
[2001,37,2001,2001,2001,2001],
[2001,81,2001,2001,2001,2001],
[2001,530,2001,2001,2001,2001],
[2001,255,2001,2001,2001,2001],
[2001,622,2001,2001,2001,2001],
[2001,25,2001,2001,2001,2001],
[2001,706,2001,2001,2001,2001]];
palletCounts = 
[[[2,0,0,0,0,1],[1,3,0,0,1,0],[2,0,1,3,0,0],[1,1,1,1,0,1],[1,2,1,1,1,0]],
[[1,1,0,0,1,1],[0,0,1,1,1,2],[1,1,0,2,2,0],[2,1,0,0,1,0],[1,3,0,0,1,0]],
[[0,2,0,2,1,1],[2,1,1,1,0,0],[1,2,2,2,0,0],[2,1,2,0,0,0],[1,3,0,2,0,0]],
[[1,0,2,2,0,1],[1,0,1,1,1,1],[1,1,1,1,0,1],[2,0,0,2,1,0],[2,0,1,3,0,0]],
[[0,1,3,3,0,1],[1,0,1,1,1,1],[1,0,1,1,3,0],[2,0,1,1,1,0],[1,1,1,1,0,1]],
[[1,1,1,1,2,0],[1,0,0,2,1,1],[0,4,1,1,1,0],[0,0,2,4,1,1],[0,2,2,2,2,0]],
[[0,1,2,0,0,2],[1,0,2,2,0,1],[1,4,0,0,0,0],[1,2,2,0,1,0],[1,0,2,0,1,1]],
[[0,2,2,0,1,1],[1,1,1,1,0,1],[2,1,1,1,0,0],[0,2,2,2,2,0],[1,1,1,1,0,1]],
[[0,0,0,2,1,2],[1,0,2,2,2,0],[0,1,0,2,2,1],[0,3,2,0,0,1],[2,1,2,0,0,0]],
[[1,1,1,1,0,1],[0,1,1,1,2,1],[1,0,0,2,1,1],[1,1,3,1,1,0],[0,1,2,0,4,0]],
[[0,1,2,0,2,1],[1,1,1,1,0,1],[1,1,0,0,1,1],[1,0,0,4,2,0],[1,1,3,1,1,0]],
[[0,1,1,3,1,1],[1,2,1,3,0,0],[2,0,0,0,0,1],[0,1,2,2,1,1],[0,2,4,0,2,0]],
[[1,2,0,0,0,1],[2,1,0,0,1,0],[0,1,1,1,2,1],[0,2,0,0,0,2],[0,3,2,2,1,0]],
[[1,1,0,0,1,1],[0,2,1,1,1,1],[1,2,0,0,0,1],[0,0,1,1,1,2],[0,2,3,3,1,0]],
[[0,0,2,2,2,1],[1,0,0,0,0,2],[3,0,0,0,0,0],[1,1,2,0,0,1],[1,1,0,0,1,1]],
[[0,1,3,3,0,1],[2,1,2,0,0,0],[1,1,3,1,1,0],[2,2,0,0,0,0],[0,2,2,2,2,0]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
