[2001,2001,2001,2001,69,207],
[2001,2001,2001,2001,633,756],
[2001,2001,2001,2001,160,838],
[2001,2001,2001,2001,170,96],
[2001,2001,2001,2001,526,188],
[2001,2001,2001,2001,14,238],
[2001,2001,2001,2001,307,103],
[2001,2001,2001,2001,625,204],
[2001,2001,2001,2001,642,441],
[2001,2001,2001,2001,304,149],
[2001,2001,2001,2001,613,360],
[2001,2001,2001,2001,409,331],
[2001,2001,2001,2001,273,127],
[2001,2001,2001,2001,583,368],
[2001,2001,2001,2001,532,597],
[2001,2001,2001,2001,474,86],
[2001,2001,2001,2001,345,792],
[2001,2001,2001,2001,652,436],
[2001,2001,2001,2001,715,135],
[2001,2001,2001,2001,245,297],
[2001,2001,2001,2001,673,830],
[2001,2001,2001,2001,470,49],
[2001,2001,2001,2001,171,603],
[2001,2001,2001,2001,289,803],
[2001,2001,2001,2001,748,700],
[2001,2001,2001,2001,165,142],
[2001,2001,2001,2001,685,221],
[2001,2001,2001,2001,353,308],
[2001,2001,2001,2001,465,366],
[2001,2001,2001,2001,312,664],
[2001,2001,2001,2001,2001,451],
[2001,2001,2001,2001,2001,723],
[2001,2001,2001,2001,2001,474],
[2001,2001,2001,2001,2001,786],
[2001,2001,2001,2001,2001,527],
[2001,2001,2001,2001,2001,707],
[2001,2001,2001,2001,2001,493],
[2001,2001,2001,2001,2001,579],
[2001,2001,2001,2001,2001,773],
[2001,2001,2001,2001,2001,230],
[2001,2001,2001,2001,2001,769],
[2001,2001,2001,2001,2001,745],
[2001,2001,2001,2001,2001,126],
[2001,2001,2001,2001,2001,496],
[2001,2001,2001,2001,2001,275],
[2001,2001,2001,2001,2001,757],
[2001,2001,2001,2001,2001,688],
[2001,2001,2001,2001,2001,668],
[2001,2001,2001,2001,2001,85],
[2001,2001,2001,2001,2001,273],
[2001,2001,2001,2001,2001,751],
[2001,2001,2001,2001,2001,480],
[2001,2001,2001,2001,2001,672],
[2001,2001,2001,2001,2001,611],
[2001,2001,2001,2001,2001,377],
[2001,2001,2001,2001,2001,54],
[2001,2001,2001,2001,2001,358],
[2001,2001,2001,2001,2001,101],
[2001,2001,2001,2001,2001,299],
[2001,2001,2001,2001,2001,377],
[2001,2001,2001,2001,2001,322],
[2001,2001,2001,2001,2001,262],
[2001,2001,2001,2001,2001,542],
[2001,2001,2001,2001,2001,621],
[2001,2001,2001,2001,2001,443],
[2001,2001,2001,2001,2001,287],
[2001,2001,2001,2001,2001,252],
[2001,2001,2001,2001,2001,129],
[2001,2001,2001,2001,2001,471],
[2001,2001,2001,2001,2001,677],
[2001,2001,2001,2001,2001,248],
[2001,2001,2001,2001,2001,560],
[2001,2001,2001,2001,2001,642],
[2001,2001,2001,2001,2001,228],
[2001,2001,2001,2001,2001,542],
[2001,2001,2001,2001,2001,365],
[2001,2001,2001,2001,2001,339],
[2001,2001,2001,2001,2001,301],
[2001,2001,2001,2001,2001,34],
[2001,2001,2001,2001,2001,847],
[2001,2001,2001,2001,2001,492],
[2001,2001,2001,2001,2001,450],
[2001,2001,2001,2001,2001,560],
[2001,2001,2001,2001,2001,650],
[2001,2001,2001,2001,2001,559],
[2001,2001,2001,2001,2001,416],
[2001,2001,2001,2001,2001,782],
[2001,2001,2001,2001,2001,581],
[2001,2001,2001,2001,2001,823],
[2001,2001,2001,2001,2001,611],
[2001,2001,2001,2001,2001,439],
[2001,2001,2001,2001,2001,328],
[2001,2001,2001,2001,2001,421],
[2001,2001,2001,2001,2001,575],
[2001,2001,2001,2001,2001,436],
[2001,2001,2001,2001,2001,364],
[2001,2001,2001,2001,2001,480],
[2001,2001,2001,2001,2001,195]];
palletCounts = 
[[[0,1,1,1,0,2],[1,1,1,3,1,0],[2,1,0,2,0,0],[0,2,2,0,1,1],[0,0,0,2,3,1]],
[[2,0,0,0,2,0],[1,2,0,2,1,0],[2,1,0,0,1,0],[1,0,2,2,0,1],[0,2,1,1,1,1]],
[[2,0,1,1,1,0],[0,0,1,3,0,2],[1,1,1,1,2,0],[2,1,1,1,0,0],[1,1,1,1,0,1]],
[[0,0,2,2,0,2],[1,1,1,1,0,1],[0,0,1,1,1,2],[1,0,0,0,2,1],[1,1,1,1,0,1]],
[[0,0,3,1,0,2],[0,3,2,2,1,0],[2,0,0,2,1,0],[1,1,1,1,0,1],[1,0,0,2,1,1]],
[[0,0,5,1,1,1],[0,2,4,4,0,0],[1,1,2,2,1,0],[1,2,1,1,1,0],[1,0,0,2,1,1]],
[[2,0,0,2,1,0],[1,2,3,1,0,0],[1,0,0,2,3,0],[0,1,0,2,4,0],[2,0,0,2,1,0]],
[[1,1,1,1,0,1],[1,0,3,3,1,0],[0,0,0,0,4,1],[1,1,2,0,2,0],[1,0,2,0,1,1]],
[[1,1,1,5,0,0],[1,0,2,0,1,1],[1,0,0,2,3,0],[0,1,2,0,2,1],[1,1,2,0,0,1]],
[[1,0,2,2,0,1],[1,0,1,3,0,1],[0,2,1,1,1,1],[0,1,2,0,2,1],[0,1,0,2,2,1]],
[[1,1,1,3,1,0],[1,1,2,2,1,0],[1,0,2,2,0,1],[2,2,0,0,0,0],[0,0,1,1,1,2]],
[[1,0,2,0,1,1],[0,0,1,1,1,2],[0,1,0,0,1,2],[2,1,2,0,0,0],[0,1,0,2,0,2]],
[[1,2,1,1,1,0],[1,3,2,0,0,0],[1,1,1,1,0,1],[0,3,2,2,1,0],[2,1,1,1,0,0]],
[[0,0,2,2,0,2],[1,2,0,0,2,0],[0,0,2,4,1,1],[1,1,4,0,1,0],[1,2,0,0,2,0]],
[[1,0,0,0,0,2],[2,1,0,0,1,0],[2,1,1,1,0,0],[2,0,1,1,1,0],[0,1,1,1,0,2]],
[[1,3,0,2,0,0],[0,1,2,0,4,0],[1,1,4,0,1,0],[0,3,0,0,1,1],[0,0,1,1,1,2]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
