maxPallet = 161;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[392,519,21,322,135,61],
[2001,2001,2001,296,2001,2001],
[2001,2001,2001,342,2001,2001],
[2001,2001,2001,71,2001,2001],
[2001,2001,2001,361,2001,2001],
[2001,2001,2001,182,2001,2001],
[2001,2001,2001,138,2001,2001],
[2001,2001,2001,274,2001,2001],
[2001,2001,2001,330,2001,2001],
[2001,2001,2001,332,2001,2001],
[2001,2001,2001,161,2001,2001],
[2001,2001,2001,367,2001,2001],
[2001,2001,2001,312,2001,2001],
[2001,2001,2001,295,2001,2001],
[2001,2001,2001,225,2001,2001],
[2001,2001,2001,219,2001,2001],
[2001,2001,2001,373,2001,2001],
[2001,2001,2001,298,2001,2001],
[2001,2001,2001,11,2001,2001],
[2001,2001,2001,373,2001,2001],
[2001,2001,2001,66,2001,2001],
[2001,2001,2001,88,2001,2001],
[2001,2001,2001,240,2001,2001],
[2001,2001,2001,248,2001,2001],
[2001,2001,2001,118,2001,2001],
[2001,2001,2001,177,2001,2001],
[2001,2001,2001,6,2001,2001],
[2001,2001,2001,68,2001,2001],
[2001,2001,2001,26,2001,2001],
[2001,2001,2001,179,2001,2001],
[2001,2001,2001,355,2001,2001],
[2001,2001,2001,339,2001,2001],
[2001,2001,2001,93,2001,2001],
[2001,2001,2001,10,2001,2001],
[2001,2001,2001,251,2001,2001],
[2001,2001,2001,72,2001,2001],
[2001,2001,2001,185,2001,2001],
[2001,2001,2001,286,2001,2001],
[2001,2001,2001,68,2001,2001],
[2001,2001,2001,36,2001,2001],
[2001,2001,2001,346,2001,2001],
[2001,2001,2001,342,2001,2001],
[2001,2001,2001,187,2001,2001],
[2001,2001,2001,134,2001,2001],
[2001,2001,2001,113,2001,2001],
[2001,2001,2001,167,2001,2001],
[2001,2001,2001,213,2001,2001],
[2001,2001,2001,354,2001,2001],
[2001,2001,2001,28,2001,2001],
[2001,2001,2001,222,2001,2001],
[2001,2001,2001,7,2001,2001],
[2001,2001,2001,370,2001,2001],
[2001,2001,2001,215,2001,2001],
[2001,2001,2001,78,2001,2001],
[2001,2001,2001,100,2001,2001],
[2001,2001,2001,330,2001,2001],
[2001,2001,2001,252,2001,2001],
[2001,2001,2001,194,2001,2001],
[2001,2001,2001,275,2001,2001],
[2001,2001,2001,362,2001,2001],
[2001,2001,2001,6,2001,2001],
[2001,2001,2001,101,2001,2001]];
palletCounts = 
[[[1,1,2,0,0,1],[1,2,0,0,0,1],[1,1,0,0,1,1],[0,2,0,2,1,1],[3,0,0,0,0,0]],
[[0,0,3,3,1,1],[0,1,1,3,1,1],[0,2,4,0,2,0],[1,0,2,2,0,1],[0,3,0,2,0,1]],
[[1,0,1,1,1,1],[2,0,2,0,1,0],[1,1,0,2,0,1],[1,1,2,0,2,0],[2,1,0,0,1,0]],
[[1,0,3,3,1,0],[0,0,1,1,1,2],[1,2,0,0,0,1],[0,2,1,3,0,1],[1,0,0,2,1,1]],
[[1,1,2,0,0,1],[0,0,1,1,1,2],[0,0,2,2,0,2],[1,2,0,0,0,1],[0,1,5,1,0,1]],
[[0,3,1,1,2,0],[3,0,0,0,0,0],[1,0,0,2,1,1],[0,2,0,0,2,1],[1,1,0,2,0,1]],
[[0,1,0,2,2,1],[1,2,2,0,1,0],[0,1,0,0,1,2],[0,1,3,1,1,1],[1,3,1,1,0,0]],
[[0,1,2,4,0,1],[2,0,1,1,1,0],[0,0,1,3,0,2],[1,0,2,0,1,1],[0,0,2,2,2,1]],
[[1,1,1,1,0,1],[2,2,0,0,0,0],[1,1,2,2,1,0],[0,0,0,0,2,2],[0,1,0,0,1,2]],
[[1,0,0,0,0,2],[1,1,0,2,0,1],[0,1,2,0,0,2],[0,0,1,1,1,2],[1,1,2,0,0,1]],
[[0,0,0,4,2,1],[0,0,2,0,3,1],[2,0,1,1,1,0],[0,3,1,1,0,1],[1,1,1,1,2,0]],
[[1,0,1,1,1,1],[2,2,0,0,0,0],[0,2,0,2,1,1],[1,1,0,0,1,1],[1,1,4,0,1,0]],
[[0,2,2,2,2,0],[1,1,1,1,0,1],[0,0,0,4,2,1],[0,1,2,4,2,0],[0,1,5,1,2,0]],
[[0,2,0,0,2,1],[0,1,2,2,1,1],[0,3,0,0,1,1],[0,3,1,1,0,1],[0,1,1,1,2,1]],
[[1,1,1,1,0,1],[0,0,0,2,1,2],[1,1,2,2,1,0],[2,1,1,1,0,0],[1,1,0,2,0,1]],
[[0,1,3,3,2,0],[1,1,1,1,0,1],[1,1,1,3,1,0],[1,1,0,0,1,1],[1,0,2,2,0,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
