Test Pallets Weight Objective Time Wildcards
83 79 23998 23998.0 36.55487516784668 0 
84 99 24000 24000.0 48.020522555351256 0 
85 99 23998 23998.0 36.13791144180298 0 
86 93 23998 23998.0 26.456375047683714 0 
87 82 24000 24000.0 47.69586793708801 0 
88 84 24000 24000.0 40.15693264102936 0 
89 79 23999 23999.0 31.38719043827057 0 
90 83 23998 23998.0 31.004811215400697 0 
91 92 23998 23998.0 64.32098460197449 0 
92 89 23998 23998.0 15.237072860717774 0 
93 89 23999 23999.0 32.68092389678955 0 
94 84 24000 24000.0 42.14760132789612 0 
95 85 23998 23998.0 42.05516455078125 0 
96 89 23998 23998.0 42.48662797260285 0 
97 95 24000 24000.0 38.76425403785706 0 
98 96 23999 23999.0 84.96247314453124 0 
99 99 23998 23998.0 52.14389242649079 0 
100 92 24000 24000.0 49.61691887187958 0 
101 95 23999 23999.0 45.1024887008667 0 
102 79 23998 23998.0 48.053001059532164 0 
103 86 23999 23999.0 35.18211250400543 0 
104 77 23999 23999.0 15.555000377655029 0 
105 111 23998 23998.0 35.43708561515808 0 
106 86 23999 23999.0 39.45466555595398 0 
107 84 23998 23998.0 41.67395949268341 0 
108 92 23999 23999.0 78.20762014770507 0 
109 85 23998 23998.0 34.8395819644928 0 
110 86 23999 23999.0 42.4970771188736 0 
111 101 23999 23999.0 44.989406670570375 0 
112 92 23998 23998.0 37.49677478694916 0 
113 85 23998 23998.0 32.471477632522586 0 
114 82 24200 22800.0 13.422230648040772 1 
115 96 23999 23999.0 35.39204116821289 0 
116 89 23998 23998.0 46.37059111022949 0 
117 87 23999 23999.0 35.56167754554748 0 
118 105 23999 23999.0 44.43504631328583 0 
119 86 24000 24000.0 45.470938833236694 0 
120 88 23998 23998.0 51.9239397983551 0 
121 96 23998 23998.0 41.57997451877594 0 
122 89 23999 23999.0 45.45404795742035 0 
123 81 24000 24000.0 35.02301087093353 0 
124 74 22800 17200.0 6.679666576385498 4 
125 77 23999 23999.0 37.91781940746307 0 
126 81 23998 23998.0 26.31128098106384 0 
127 95 23999 23999.0 47.1028346118927 0 
128 82 23998 23998.0 14.668568913459778 0 
129 82 23998 23998.0 46.33904385662079 0 
130 112 23999 23999.0 43.028512851715085 0 
131 84 23998 23998.0 37.069643122673035 0 
132 109 23999 23999.0 51.62731033706665 0 
133 84 23999 23999.0 40.215229608535765 0 
134 95 23999 23999.0 31.885716417312622 0 
135 69 23998 23998.0 6.563432664871216 0 
136 79 24000 24000.0 36.79952199268341 0 
137 84 23999 23999.0 31.227495273590087 0 
138 88 23999 23999.0 36.19043448543549 0 
139 101 23998 23998.0 17.56880987739563 0 
140 80 24199 22799.0 12.247342721939088 1 
141 98 23999 23999.0 10.286617713928223 0 
142 102 23999 23999.0 42.72824624347687 0 
143 87 23999 23999.0 54.45721941375732 0 
144 93 24000 24000.0 50.325913761138914 0 
145 78 23999 23999.0 52.85635898113251 0 
146 83 23999 23999.0 44.46418970775604 0 
147 85 23998 23998.0 35.03428712940216 0 
148 82 24000 24000.0 49.855099804878236 0 
149 88 23998 23998.0 35.410925377845764 0 
150 92 23999 23999.0 66.33470188903809 0 
151 87 24000 24000.0 54.32366373348236 0 
152 73 23999 23999.0 31.93420606613159 0 
153 85 23999 23999.0 56.923166182518 0 
154 104 23999 23999.0 48.728214750289915 0 
155 79 24200 22800.0 8.484969619750977 1 
156 86 23998 23998.0 50.414221089363096 0 
157 95 23999 23999.0 48.18074705410004 0 
158 76 23999 23999.0 42.36294458770752 0 
159 85 23999 23999.0 38.16094909572601 0 
160 90 23998 23998.0 89.14963622093201 0 
161 97 24000 24000.0 51.31936690330505 0 
162 81 23998 23998.0 69.59914028167725 0 
163 73 23199 21799.0 10.872441228866577 1 
164 85 23999 23999.0 56.881646249771116 0 
165 67 23999 23999.0 21.682400670051575 0 
166 91 23999 23999.0 57.31632367324829 0 
167 96 23998 23998.0 45.07630534553528 0 
168 91 23998 23998.0 43.370594866752626 0 
169 86 23998 23998.0 76.04361451721192 0 
170 77 23998 23998.0 49.21175751876831 0 
171 93 23998 23998.0 30.90333693599701 0 
172 97 23998 23998.0 39.1965109500885 0 
173 96 23999 23999.0 40.826524678230285 0 
174 82 23998 23998.0 31.84157446670532 0 
175 115 23998 23998.0 41.96719839668274 0 
176 80 23998 23998.0 25.154146397590637 0 
177 87 23999 23999.0 88.84129827594757 0 
178 86 23998 23998.0 29.666730507850648 0 
179 106 23999 23999.0 51.476169902801516 0 
180 85 23999 23999.0 38.66680632686615 0 
181 85 24000 24000.0 49.71309905910492 0 
182 107 23999 23999.0 33.35511343479156 0 
183 87 23999 23999.0 43.662816433906556 0 
184 95 23998 23998.0 36.14401873588562 0 
185 76 23999 23999.0 66.85400282478332 0 
186 77 23999 23999.0 45.3646417093277 0 
187 86 23999 23999.0 69.12750228881836 0 
188 111 23998 23998.0 1.2299319219589233 0 
189 74 23400 20600.0 8.36957285785675 2 
190 101 23999 23999.0 45.652881484031674 0 
191 90 23998 23998.0 37.959801051139834 0 
192 83 23999 23999.0 57.02705780792236 0 
193 81 24000 24000.0 59.425015060424805 0 
194 88 24000 24000.0 76.10223050689697 0 
195 103 24000 24000.0 53.32212853050232 0 
196 62 23099 18899.0 8.516614220619202 3 
197 97 23999 23999.0 39.37806694698334 0 
198 84 23999 23999.0 35.448097799301145 0 
199 92 23999 23999.0 35.896498129844666 0 
200 96 23998 23998.0 31.122676431655883 0 
201 80 23998 23998.0 50.361122624397275 0 
202 80 22599 18399.0 11.322315767288208 3 
203 90 23998 23998.0 29.49440657520294 0 
204 94 23999 23999.0 55.253012004852295 0 
205 89 23999 23999.0 41.406534569740295 0 
206 105 23998 23998.0 51.93300398159027 0 
207 92 24000 24000.0 40.939542219161986 0 
208 81 23999 23999.0 16.255702239990235 0 
209 75 23998 23998.0 37.42641732978821 0 
210 101 23999 23999.0 44.4685920715332 0 
211 85 23998 23998.0 72.42381978034973 0 
212 104 23999 23999.0 28.885557176589966 0 
213 77 23898 21098.0 12.390500764846802 2 
214 84 23998 23998.0 44.38771729087829 0 
215 81 24000 24000.0 36.95361239051819 0 
216 80 23999 23999.0 71.29302809524536 0 
217 78 24000 24000.0 48.86674364852905 0 
218 84 23999 23999.0 39.76579128551483 0 
219 107 23998 23998.0 48.64025321865082 0 
220 92 23999 23999.0 47.84897741889954 0 
221 93 23998 23998.0 44.875869409561155 0 
222 76 23999 23999.0 30.009768094062807 0 
223 90 23999 23999.0 10.371963198661804 0 
224 92 23998 23998.0 63.7437495098114 0 
225 84 23999 23999.0 28.581075026512146 0 
226 93 23998 23998.0 46.695308762550354 0 
227 85 23998 23998.0 32.789505135536196 0 
228 77 23998 23998.0 26.504679790496827 0 
229 92 24000 24000.0 40.745572633743286 0 
230 99 23999 23999.0 34.346143099784854 0 
231 92 23999 23999.0 81.49737146663666 0 
232 72 23999 23999.0 23.7566252784729 0 
233 92 23998 23998.0 54.26992380142212 0 
234 88 24000 24000.0 35.66836175441742 0 
235 83 23999 23999.0 43.34444498634338 0 
236 83 23999 23999.0 45.44081742572784 0 
237 77 23998 23998.0 33.342226580619815 0 
238 91 23999 23999.0 33.413971285820004 0 
239 90 23999 23999.0 47.3789938955307 0 
240 78 24000 24000.0 35.23901169872284 0 
241 75 24399 21599.0 9.50693116569519 2 
242 102 23999 23999.0 45.39185340690613 0 
243 95 23998 23998.0 29.16303924369812 0 
244 101 23999 23999.0 49.140534724235536 0 
245 96 23999 23999.0 62.00812698268891 0 
246 90 23699 22299.0 13.83809446811676 1 
247 90 23999 23999.0 26.546360624313355 0 
248 79 23998 23998.0 30.369562047958375 0 
249 92 23998 23998.0 31.176416838645935 0 
250 88 23998 23998.0 47.01370519065857 0 
