maxPallet = 139;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[390,250,81,278,296,28],
[74,1001,1001,79,1001,729],
[35,1001,1001,183,1001,810],
[827,1001,1001,35,1001,372],
[177,1001,1001,96,1001,631],
[254,1001,1001,140,1001,24],
[317,1001,1001,133,1001,43],
[797,1001,1001,48,1001,169],
[737,1001,1001,81,1001,354],
[729,1001,1001,350,1001,542],
[1001,1001,1001,308,1001,39],
[1001,1001,1001,359,1001,212],
[1001,1001,1001,252,1001,319],
[1001,1001,1001,1,1001,15],
[1001,1001,1001,38,1001,184],
[1001,1001,1001,33,1001,1001],
[1001,1001,1001,141,1001,1001],
[1001,1001,1001,235,1001,1001],
[1001,1001,1001,15,1001,1001],
[1001,1001,1001,367,1001,1001],
[1001,1001,1001,181,1001,1001],
[1001,1001,1001,82,1001,1001],
[1001,1001,1001,355,1001,1001],
[1001,1001,1001,136,1001,1001],
[1001,1001,1001,68,1001,1001],
[1001,1001,1001,265,1001,1001],
[1001,1001,1001,288,1001,1001],
[1001,1001,1001,215,1001,1001],
[1001,1001,1001,352,1001,1001],
[1001,1001,1001,204,1001,1001],
[1001,1001,1001,342,1001,1001],
[1001,1001,1001,56,1001,1001],
[1001,1001,1001,227,1001,1001],
[1001,1001,1001,333,1001,1001],
[1001,1001,1001,192,1001,1001],
[1001,1001,1001,58,1001,1001],
[1001,1001,1001,108,1001,1001],
[1001,1001,1001,101,1001,1001],
[1001,1001,1001,41,1001,1001],
[1001,1001,1001,98,1001,1001],
[1001,1001,1001,75,1001,1001],
[1001,1001,1001,127,1001,1001],
[1001,1001,1001,125,1001,1001],
[1001,1001,1001,106,1001,1001],
[1001,1001,1001,328,1001,1001],
[1001,1001,1001,214,1001,1001],
[1001,1001,1001,42,1001,1001],
[1001,1001,1001,4,1001,1001],
[1001,1001,1001,143,1001,1001],
[1001,1001,1001,245,1001,1001],
[1001,1001,1001,279,1001,1001],
[1001,1001,1001,99,1001,1001],
[1001,1001,1001,162,1001,1001],
[1001,1001,1001,148,1001,1001],
[1001,1001,1001,78,1001,1001],
[1001,1001,1001,231,1001,1001],
[1001,1001,1001,15,1001,1001],
[1001,1001,1001,43,1001,1001],
[1001,1001,1001,329,1001,1001],
[1001,1001,1001,194,1001,1001],
[1001,1001,1001,169,1001,1001],
[1001,1001,1001,84,1001,1001],
[1001,1001,1001,228,1001,1001],
[1001,1001,1001,241,1001,1001],
[1001,1001,1001,193,1001,1001],
[1001,1001,1001,214,1001,1001],
[1001,1001,1001,353,1001,1001],
[1001,1001,1001,48,1001,1001],
[1001,1001,1001,93,1001,1001],
[1001,1001,1001,159,1001,1001],
[1001,1001,1001,281,1001,1001],
[1001,1001,1001,322,1001,1001],
[1001,1001,1001,82,1001,1001],
[1001,1001,1001,129,1001,1001],
[1001,1001,1001,135,1001,1001],
[1001,1001,1001,152,1001,1001],
[1001,1001,1001,102,1001,1001],
[1001,1001,1001,117,1001,1001],
[1001,1001,1001,228,1001,1001],
[1001,1001,1001,42,1001,1001]];
palletCounts = 
[[[1,1,1,1,2,0],[0,2,1,1,3,0],[1,0,3,1,0,1],[1,3,0,2,0,0],[0,2,1,1,1,1]],
[[0,2,0,4,2,0],[1,0,1,1,1,1],[1,1,3,3,0,0],[1,0,0,2,1,1],[0,0,2,2,2,1]],
[[1,0,1,1,1,1],[1,0,0,0,2,1],[0,3,1,1,0,1],[1,1,0,0,1,1],[0,2,2,2,0,1]],
[[0,2,1,3,0,1],[0,3,1,1,0,1],[0,1,2,2,1,1],[1,0,2,2,0,1],[1,1,2,0,0,1]],
[[1,3,1,1,0,0],[0,0,0,2,1,2],[1,1,0,4,1,0],[1,0,2,0,1,1],[2,0,0,0,0,1]],
[[0,1,1,1,2,1],[0,0,2,0,1,2],[0,3,1,3,1,0],[0,1,2,2,1,1],[0,2,1,1,1,1]],
[[1,0,3,3,1,0],[1,1,0,2,2,0],[0,2,1,1,3,0],[1,2,0,0,2,0],[0,2,3,3,1,0]],
[[1,1,1,1,0,1],[0,0,2,2,0,2],[2,0,1,1,1,0],[1,1,2,0,2,0],[0,2,1,1,1,1]],
[[1,0,1,3,2,0],[0,1,1,1,0,2],[0,1,2,4,2,0],[1,0,2,0,1,1],[0,1,2,2,1,1]],
[[1,0,1,1,1,1],[2,1,1,1,0,0],[0,1,2,6,1,0],[1,2,2,0,1,0],[1,1,2,0,0,1]],
[[0,1,2,2,1,1],[1,3,1,1,0,0],[1,1,1,3,1,0],[0,0,2,0,3,1],[0,1,2,0,0,2]],
[[2,1,0,0,1,0],[0,2,0,0,2,1],[0,0,1,1,3,1],[1,0,2,2,2,0],[0,3,0,4,1,0]],
[[0,2,2,0,1,1],[1,1,3,1,1,0],[2,0,0,0,0,1],[2,0,0,0,0,1],[1,1,1,1,0,1]],
[[0,2,2,0,1,1],[1,1,1,1,0,1],[1,1,0,2,0,1],[1,0,1,1,1,1],[1,3,0,2,0,0]],
[[0,0,2,2,2,1],[1,1,1,1,0,1],[1,2,0,2,1,0],[1,1,1,1,0,1],[1,0,0,0,0,2]],
[[0,1,0,2,0,2],[0,1,3,3,0,1],[1,0,1,3,0,1],[0,1,1,1,2,1],[2,1,2,0,0,0]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
