maxPallet = 134;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[277,410,213,213,86,683],
[1001,1001,104,132,1001,1001],
[1001,1001,169,91,1001,1001],
[1001,1001,116,248,1001,1001],
[1001,1001,21,294,1001,1001],
[1001,1001,266,257,1001,1001],
[1001,1001,37,173,1001,1001],
[1001,1001,268,261,1001,1001],
[1001,1001,204,175,1001,1001],
[1001,1001,125,327,1001,1001],
[1001,1001,359,319,1001,1001],
[1001,1001,281,339,1001,1001],
[1001,1001,168,272,1001,1001],
[1001,1001,364,365,1001,1001],
[1001,1001,1001,332,1001,1001],
[1001,1001,1001,308,1001,1001],
[1001,1001,1001,151,1001,1001],
[1001,1001,1001,65,1001,1001],
[1001,1001,1001,233,1001,1001],
[1001,1001,1001,257,1001,1001],
[1001,1001,1001,167,1001,1001],
[1001,1001,1001,297,1001,1001],
[1001,1001,1001,314,1001,1001],
[1001,1001,1001,29,1001,1001],
[1001,1001,1001,29,1001,1001],
[1001,1001,1001,35,1001,1001],
[1001,1001,1001,132,1001,1001],
[1001,1001,1001,345,1001,1001],
[1001,1001,1001,82,1001,1001],
[1001,1001,1001,317,1001,1001],
[1001,1001,1001,184,1001,1001],
[1001,1001,1001,311,1001,1001],
[1001,1001,1001,5,1001,1001],
[1001,1001,1001,248,1001,1001],
[1001,1001,1001,152,1001,1001],
[1001,1001,1001,317,1001,1001],
[1001,1001,1001,54,1001,1001],
[1001,1001,1001,69,1001,1001],
[1001,1001,1001,359,1001,1001],
[1001,1001,1001,367,1001,1001],
[1001,1001,1001,193,1001,1001],
[1001,1001,1001,365,1001,1001],
[1001,1001,1001,179,1001,1001],
[1001,1001,1001,81,1001,1001],
[1001,1001,1001,226,1001,1001],
[1001,1001,1001,48,1001,1001],
[1001,1001,1001,124,1001,1001],
[1001,1001,1001,225,1001,1001],
[1001,1001,1001,277,1001,1001],
[1001,1001,1001,353,1001,1001],
[1001,1001,1001,217,1001,1001],
[1001,1001,1001,103,1001,1001],
[1001,1001,1001,202,1001,1001],
[1001,1001,1001,367,1001,1001],
[1001,1001,1001,293,1001,1001],
[1001,1001,1001,202,1001,1001],
[1001,1001,1001,283,1001,1001],
[1001,1001,1001,188,1001,1001],
[1001,1001,1001,152,1001,1001],
[1001,1001,1001,159,1001,1001],
[1001,1001,1001,212,1001,1001],
[1001,1001,1001,315,1001,1001],
[1001,1001,1001,334,1001,1001],
[1001,1001,1001,310,1001,1001],
[1001,1001,1001,310,1001,1001],
[1001,1001,1001,144,1001,1001],
[1001,1001,1001,96,1001,1001],
[1001,1001,1001,260,1001,1001],
[1001,1001,1001,187,1001,1001],
[1001,1001,1001,44,1001,1001],
[1001,1001,1001,103,1001,1001],
[1001,1001,1001,92,1001,1001],
[1001,1001,1001,295,1001,1001],
[1001,1001,1001,64,1001,1001],
[1001,1001,1001,47,1001,1001]];
palletCounts = 
[[[0,2,1,3,2,0],[1,0,0,0,0,2],[1,1,0,2,2,0],[1,2,2,0,1,0],[0,2,1,3,0,1]],
[[2,0,2,2,0,0],[0,1,3,1,1,1],[1,1,0,0,1,1],[0,2,3,3,1,0],[0,2,0,2,1,1]],
[[2,0,1,1,1,0],[2,0,0,2,1,0],[0,1,2,0,0,2],[3,0,0,0,0,0],[0,1,1,1,2,1]],
[[0,2,1,1,3,0],[1,3,0,0,1,0],[0,1,0,2,2,1],[0,0,3,1,2,1],[1,3,0,2,0,0]],
[[1,2,0,0,2,0],[0,1,2,0,2,1],[1,1,2,2,1,0],[2,0,0,4,0,0],[2,0,0,0,0,1]],
[[1,0,0,0,2,1],[2,0,3,1,0,0],[2,1,1,1,0,0],[0,2,1,1,1,1],[1,1,1,1,0,1]],
[[0,1,2,2,1,1],[1,2,0,0,2,0],[1,1,0,0,3,0],[0,1,0,2,0,2],[2,0,2,0,1,0]],
[[0,1,0,2,0,2],[0,2,2,2,0,1],[1,0,1,3,0,1],[0,0,2,0,3,1],[2,1,1,1,0,0]],
[[0,0,1,1,1,2],[0,1,2,0,2,1],[0,1,2,2,1,1],[0,3,3,1,1,0],[0,1,2,2,1,1]],
[[1,0,1,3,2,0],[1,1,0,2,0,1],[0,0,0,0,2,2],[0,2,2,2,2,0],[0,0,4,2,1,1]],
[[0,2,2,0,1,1],[1,1,0,0,3,0],[0,1,2,0,0,2],[0,1,3,1,1,1],[0,1,2,0,2,1]],
[[1,0,0,2,1,1],[2,0,0,2,1,0],[1,1,1,3,1,0],[0,1,2,2,1,1],[1,1,0,0,1,1]],
[[0,0,0,2,1,2],[0,0,3,1,0,2],[1,0,0,0,0,2],[1,0,2,2,2,0],[1,2,2,2,0,0]],
[[2,0,2,0,1,0],[1,0,0,0,0,2],[1,2,1,1,1,0],[0,0,0,0,2,2],[0,4,2,0,1,0]],
[[1,1,2,2,1,0],[0,2,2,2,2,0],[0,1,0,0,1,2],[1,0,1,1,1,1],[0,0,1,1,1,2]],
[[1,0,3,1,0,1],[1,0,0,0,0,2],[1,1,2,2,1,0],[0,1,1,3,1,1],[1,2,0,0,0,1]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
