Test Pallets Weight Objective Time Wildcards
115 94 11675 11675 120 0 
116 100 11345 11345 120 0 
117 91 11511 11511 120 0 
118 98 11445 11445 120 0 
119 92 11569 11569 120 0 
120 96 11498 11498 120 0 
121 95 11560 11560 120 0 
122 100 10885 10885 120 0 
123 85 10906 10906 120 0 
124 78 14448 6048 120 6 
125 95 11656 11656 120 0 
126 94 11353 11353 120 0 
127 91 13234 9034 120 3 
128 89 11460 11460 120 0 
129 70 12383 8183 120 3 
130 92 11079 11079 120 0 
131 96 11253 11253 120 0 
132 93 11998 10598 120 1 
133 85 10905 10905 120 0 
134 90 10463 10463 120 0 
135 96 11622 11622 120 0 
136 93 11527 11527 120 0 
137 90 11588 11588 120 0 
138 98 11454 11454 120 0 
139 95 11629 11629 120 0 
140 85 13085 8885 120 3 
141 91 11128 11128 120 0 
142 104 11957 10557 120 1 
143 81 10672 9272 120 1 
144 101 11718 11718 120 0 
145 98 11222 11222 120 0 
146 85 11575 11575 120 0 
147 94 11559 11559 120 0 
148 87 11942 10542 120 1 
149 97 11538 11538 120 0 
150 90 10901 10901 120 0 
151 86 10700 10700 120 0 
152 77 9881 9881 120 0 
153 94 11080 11080 120 0 
154 88 11360 11360 120 0 
155 103 10914 10914 120 0 
156 97 11322 11322 120 0 
157 98 11486 11486 120 0 
158 100 11239 11239 120 0 
159 97 11461 11461 120 0 
160 99 11437 11437 120 0 
161 92 11965 10565 120 1 
162 89 11472 11472 120 0 
163 84 10953 10953 120 0 
164 93 11542 11542 120 0 
165 96 11249 11249 120 0 
166 91 11773 10373 120 1 
167 92 11612 10212 120 1 
168 87 11019 11019 120 0 
169 91 11350 11350 120 0 
170 84 10210 10210 120 0 
171 95 11677 11677 120 0 
172 105 11139 11139 120 0 
173 96 11373 11373 120 0 
174 94 11331 9931 120 1 
175 96 11398 11398 120 0 
176 85 11243 11243 120 0 
177 89 11338 11338 120 0 
178 94 11746 11746 120 0 
179 85 11471 10071 120 1 
180 96 11569 11569 120 0 
181 94 11587 11587 120 0 
182 99 12134 9334 120 2 
183 89 12140 10740 120 1 
184 77 10994 9594 120 1 
185 94 11596 10196 120 1 
186 75 10315 8915 120 1 
187 82 11498 8698 120 2 
188 79 10875 10875 120 0 
189 87 11570 11570 120 0 
190 86 11312 11312 120 0 
191 92 11793 10393 120 1 
192 82 12435 8235 120 3 
193 93 10930 10930 120 0 
194 96 11469 11469 120 0 
195 81 11248 11248 120 0 
196 91 11101 11101 120 0 
197 95 11380 11380 120 0 
198 93 11453 11453 120 0 
199 91 10307 10307 120 0 
200 88 11065 11065 120 0 
201 82 13717 9517 120 3 
202 96 11341 11341 120 0 
203 102 11753 11753 120 0 
204 89 11313 11313 120 0 
205 92 11014 11014 120 0 
206 96 11397 11397 120 0 
207 97 11497 11497 120 0 
208 109 11566 11566 120 0 
209 87 9467 9467 120 0 
210 86 11167 11167 120 0 
211 93 11436 11436 120 0 
212 92 11526 11526 120 0 
213 80 10889 10889 120 0 
214 95 11000 11000 120 0 
215 97 11480 11480 120 0 
216 100 10968 10968 120 0 
217 91 11303 11303 120 0 
218 102 12334 9534 120 2 
219 93 11402 11402 120 0 
220 97 11057 11057 120 0 
221 82 14096 7096 120 5 
222 87 11282 11282 120 0 
223 90 11381 11381 120 0 
224 83 11011 11011 120 0 
225 101 11678 11678 120 0 
226 83 11163 11163 120 0 
227 86 10676 10676 120 0 
228 90 10929 10929 120 0 
229 93 11474 11474 120 0 
230 94 11430 11430 120 0 
231 91 11493 11493 120 0 
232 83 11505 10105 120 1 
233 88 11163 11163 120 0 
234 91 12293 9493 120 2 
235 88 10725 10725 120 0 
236 85 11081 11081 120 0 
237 102 10813 10813 120 0 
238 83 14666 7666 120 5 
239 100 10802 10802 120 0 
240 86 11215 11215 120 0 
241 87 11265 11265 120 0 
242 93 11455 11455 120 0 
243 95 11217 11217 120 0 
244 81 12493 9693 120 2 
245 96 11570 11570 120 0 
246 89 11452 11452 120 0 
247 94 11227 11227 120 0 
248 91 13541 9341 120 3 
249 87 11292 11292 120 0 
250 94 11520 11520 120 0 
