maxPallet = 128;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[327,40,105,225,419,772],
[1001,1001,123,1001,1001,1001],
[1001,1001,292,1001,1001,1001],
[1001,1001,107,1001,1001,1001],
[1001,1001,253,1001,1001,1001],
[1001,1001,112,1001,1001,1001],
[1001,1001,167,1001,1001,1001],
[1001,1001,339,1001,1001,1001],
[1001,1001,146,1001,1001,1001],
[1001,1001,61,1001,1001,1001],
[1001,1001,196,1001,1001,1001],
[1001,1001,154,1001,1001,1001],
[1001,1001,203,1001,1001,1001],
[1001,1001,186,1001,1001,1001],
[1001,1001,50,1001,1001,1001],
[1001,1001,229,1001,1001,1001],
[1001,1001,225,1001,1001,1001],
[1001,1001,367,1001,1001,1001],
[1001,1001,342,1001,1001,1001],
[1001,1001,125,1001,1001,1001],
[1001,1001,166,1001,1001,1001],
[1001,1001,111,1001,1001,1001],
[1001,1001,32,1001,1001,1001],
[1001,1001,292,1001,1001,1001],
[1001,1001,361,1001,1001,1001],
[1001,1001,30,1001,1001,1001],
[1001,1001,264,1001,1001,1001],
[1001,1001,204,1001,1001,1001],
[1001,1001,190,1001,1001,1001],
[1001,1001,122,1001,1001,1001],
[1001,1001,285,1001,1001,1001],
[1001,1001,268,1001,1001,1001],
[1001,1001,199,1001,1001,1001]];
palletCounts = 
[[[1,2,0,0,0,1],[1,0,1,1,3,0],[0,1,2,0,0,2],[1,1,1,1,0,1],[0,1,1,1,2,1]],
[[1,0,1,1,1,1],[0,4,0,0,0,1],[2,0,0,2,1,0],[1,0,1,3,0,1],[0,0,0,0,2,2]],
[[0,0,0,4,2,1],[1,0,1,1,1,1],[0,1,2,4,0,1],[0,0,2,0,1,2],[1,1,3,3,0,0]],
[[1,1,1,1,0,1],[2,1,0,2,0,0],[1,0,0,0,2,1],[0,1,1,3,3,0],[1,1,0,0,1,1]],
[[1,2,0,0,0,1],[0,2,3,1,0,1],[0,1,0,0,1,2],[2,1,1,1,0,0],[0,1,2,0,0,2]],
[[1,0,2,2,0,1],[1,0,2,2,2,0],[1,1,1,1,0,1],[0,2,0,4,2,0],[1,2,1,3,0,0]],
[[2,0,0,0,0,1],[1,0,2,2,0,1],[1,1,2,2,1,0],[2,0,2,0,1,0],[0,2,0,0,2,1]],
[[0,1,1,3,1,1],[2,1,0,0,1,0],[0,0,2,2,2,1],[0,0,1,1,1,2],[1,1,2,0,0,1]],
[[1,1,1,3,1,0],[1,0,4,0,0,1],[2,1,1,1,0,0],[1,1,2,0,0,1],[1,2,0,2,1,0]],
[[1,1,1,3,1,0],[1,1,4,2,0,0],[0,2,1,1,1,1],[0,0,1,1,1,2],[0,0,3,1,0,2]],
[[1,0,1,1,1,1],[0,1,0,2,2,1],[0,1,0,4,1,1],[2,0,0,0,2,0],[0,4,2,0,1,0]],
[[1,0,1,3,2,0],[0,2,0,2,1,1],[3,0,0,0,0,0],[2,2,0,0,0,0],[0,4,2,2,0,0]],
[[0,1,1,3,1,1],[1,1,3,1,1,0],[0,2,3,1,2,0],[1,2,0,0,0,1],[2,0,1,1,1,0]],
[[1,0,0,0,0,2],[2,0,1,1,1,0],[1,2,0,0,0,1],[0,2,2,2,0,1],[0,1,2,2,1,1]],
[[1,0,0,0,0,2],[0,1,1,1,2,1],[1,2,1,1,1,0],[1,2,0,0,0,1],[0,3,0,0,1,1]],
[[1,0,2,0,1,1],[1,1,1,3,1,0],[0,0,1,3,0,2],[1,1,0,0,1,1],[1,1,0,4,1,0]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
