[777,210,1001,1001,1001,1001],
[767,684,1001,1001,1001,1001],
[345,711,1001,1001,1001,1001],
[143,445,1001,1001,1001,1001],
[702,595,1001,1001,1001,1001],
[624,294,1001,1001,1001,1001],
[111,636,1001,1001,1001,1001],
[478,1001,1001,1001,1001,1001],
[686,1001,1001,1001,1001,1001],
[718,1001,1001,1001,1001,1001],
[757,1001,1001,1001,1001,1001],
[298,1001,1001,1001,1001,1001],
[499,1001,1001,1001,1001,1001],
[84,1001,1001,1001,1001,1001],
[357,1001,1001,1001,1001,1001],
[534,1001,1001,1001,1001,1001],
[276,1001,1001,1001,1001,1001],
[458,1001,1001,1001,1001,1001],
[447,1001,1001,1001,1001,1001],
[470,1001,1001,1001,1001,1001],
[508,1001,1001,1001,1001,1001],
[486,1001,1001,1001,1001,1001],
[622,1001,1001,1001,1001,1001],
[391,1001,1001,1001,1001,1001],
[740,1001,1001,1001,1001,1001],
[697,1001,1001,1001,1001,1001],
[8,1001,1001,1001,1001,1001],
[27,1001,1001,1001,1001,1001],
[376,1001,1001,1001,1001,1001],
[649,1001,1001,1001,1001,1001],
[711,1001,1001,1001,1001,1001],
[408,1001,1001,1001,1001,1001],
[136,1001,1001,1001,1001,1001],
[150,1001,1001,1001,1001,1001],
[645,1001,1001,1001,1001,1001],
[732,1001,1001,1001,1001,1001],
[311,1001,1001,1001,1001,1001],
[48,1001,1001,1001,1001,1001],
[384,1001,1001,1001,1001,1001],
[501,1001,1001,1001,1001,1001],
[257,1001,1001,1001,1001,1001],
[613,1001,1001,1001,1001,1001],
[2,1001,1001,1001,1001,1001],
[261,1001,1001,1001,1001,1001],
[638,1001,1001,1001,1001,1001],
[48,1001,1001,1001,1001,1001],
[497,1001,1001,1001,1001,1001],
[431,1001,1001,1001,1001,1001],
[182,1001,1001,1001,1001,1001],
[416,1001,1001,1001,1001,1001],
[389,1001,1001,1001,1001,1001],
[474,1001,1001,1001,1001,1001],
[645,1001,1001,1001,1001,1001],
[117,1001,1001,1001,1001,1001],
[134,1001,1001,1001,1001,1001],
[528,1001,1001,1001,1001,1001],
[206,1001,1001,1001,1001,1001],
[450,1001,1001,1001,1001,1001],
[347,1001,1001,1001,1001,1001],
[271,1001,1001,1001,1001,1001]];
palletCounts = 
[[[2,0,2,0,1,0],[0,1,2,0,0,2],[1,0,1,1,3,0],[0,0,0,4,2,1],[0,0,1,1,1,2]],
[[0,2,0,2,1,1],[1,2,0,0,2,0],[0,0,1,1,1,2],[1,0,2,2,2,0],[3,0,0,0,0,0]],
[[0,0,2,2,0,2],[1,1,4,0,1,0],[1,3,1,1,0,0],[1,0,0,0,0,2],[0,2,3,1,0,1]],
[[1,2,0,0,0,1],[0,1,2,0,4,0],[0,0,3,1,2,1],[1,0,1,1,1,1],[1,2,2,0,1,0]],
[[2,1,1,1,0,0],[1,1,0,2,0,1],[0,0,0,0,0,3],[1,1,1,3,1,0],[1,2,1,1,1,0]],
[[0,1,1,1,2,1],[1,2,0,0,0,1],[0,2,2,0,1,1],[0,0,1,1,1,2],[3,0,0,0,0,0]],
[[0,1,4,0,1,1],[2,0,4,0,0,0],[1,2,0,4,0,0],[1,0,0,0,4,0],[0,1,3,1,3,0]],
[[1,2,0,0,2,0],[1,2,0,2,1,0],[0,1,1,1,0,2],[1,1,1,1,2,0],[2,0,1,1,1,0]],
[[0,0,3,1,4,0],[2,0,2,2,0,0],[2,0,0,2,1,0],[1,0,1,1,3,0],[1,2,1,1,1,0]],
[[0,0,1,1,1,2],[0,2,1,5,1,0],[1,0,0,0,2,1],[0,0,2,0,3,1],[2,1,1,1,0,0]],
[[1,1,0,0,1,1],[0,1,2,0,0,2],[0,2,0,0,2,1],[0,1,0,2,0,2],[1,1,1,1,0,1]],
[[2,0,1,1,1,0],[0,1,5,3,1,0],[1,1,2,4,0,0],[0,1,2,2,3,0],[1,0,0,0,2,1]],
[[0,0,0,0,2,2],[2,1,1,1,0,0],[0,1,0,2,0,2],[2,0,0,0,0,1],[2,1,1,1,0,0]],
[[1,0,1,3,2,0],[0,1,4,4,1,0],[0,0,1,1,1,2],[0,2,3,1,0,1],[2,0,2,0,1,0]],
[[1,0,0,0,0,2],[1,0,0,0,2,1],[0,1,4,2,2,0],[1,0,1,5,1,0],[1,0,0,2,1,1]],
[[1,0,2,4,1,0],[0,1,0,4,1,1],[1,1,0,2,0,1],[0,1,0,0,5,0],[1,0,0,0,0,2]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
