Test Pallets Weight Objective Time Wildcards
50 10 4538 -16462.0 0.011872265815734863 15 
51 10 3245 -17755.0 0.011492021560668945 15 
52 10 2123 -18877.0 0.007503444671630859 15 
53 10 2716 -18284.0 0.00879517650604248 15 
54 10 4290 -16710.0 0.0104330997467041 15 
55 10 2284 -18716.0 0.013826557159423828 15 
56 10 3366 -17634.0 0.009377336502075196 15 
57 10 3748 -15852.0 0.012937557220458985 14 
58 10 3325 -17675.0 0.01387550926208496 15 
59 10 3393 -17607.0 0.007692451477050781 15 
60 10 2704 -16896.0 0.011006367683410645 14 
61 10 3458 -17542.0 0.010107815742492676 15 
62 10 3446 -16154.0 0.016058910369873048 14 
63 10 3312 -17688.0 0.009857423782348633 15 
64 10 3270 -17730.0 0.01488120937347412 15 
65 10 2874 -16726.0 0.009801668167114258 14 
66 10 2056 -17544.0 0.016439825057983398 14 
67 10 2010 -18990.0 0.012348729133605957 15 
68 10 3947 -17053.0 0.007986746788024902 15 
69 10 2858 -18142.0 0.017746460914611815 15 
70 10 3166 -17834.0 0.007125624656677246 15 
71 10 3676 -17324.0 0.01108936882019043 15 
72 10 3254 -16346.0 0.01361433506011963 14 
73 10 3934 -17066.0 0.007348503112792969 15 
74 10 2822 -18178.0 0.012129389762878418 15 
75 10 2891 -18109.0 0.011889682769775391 15 
76 10 3092 -17908.0 0.014666342735290527 15 
77 10 3272 -16328.0 0.013428396224975585 14 
78 10 3426 -17574.0 0.010408933639526368 15 
79 10 3510 -16090.0 0.008100214004516602 14 
80 10 5378 -15622.0 0.007225683212280273 15 
81 10 2853 -16747.0 0.01340636444091797 14 
82 10 2876 -16724.0 0.006400502204895019 14 
83 10 3614 -17386.0 0.012398253440856934 15 
84 10 3953 -17047.0 0.008417374610900879 15 
85 10 3355 -16245.0 0.008620288848876953 14 
86 10 3917 -17083.0 0.010777891159057617 15 
87 10 3006 -17994.0 0.01574989318847656 15 
88 10 3975 -17025.0 0.007024910926818848 15 
89 10 3273 -16327.0 0.01764160633087158 14 
90 10 3289 -17711.0 0.013891833305358887 15 
91 10 3104 -17896.0 0.006661910057067871 15 
92 10 3349 -17651.0 0.008440859794616699 15 
93 10 3620 -17380.0 0.010501212120056152 15 
94 10 3160 -17840.0 0.013619543075561524 15 
95 10 3035 -19365.0 0.0067444038391113285 16 
96 10 2656 -18344.0 0.0058024110794067385 15 
97 10 3790 -17210.0 0.007196086883544922 15 
98 10 3304 -16296.0 0.013119410514831543 14 
99 10 3388 -17612.0 0.009283429145812988 15 
100 10 3125 -16475.0 0.01076694393157959 14 
101 10 2735 -18265.0 0.014009449005126953 15 
102 10 3171 -16429.0 0.010677214622497558 14 
103 10 2953 -18047.0 0.008836454391479492 15 
104 10 3634 -17366.0 0.013541484832763672 15 
105 10 4660 -16340.0 0.013233073234558105 15 
106 10 2989 -16611.0 0.011035569190979004 14 
107 10 2307 -17293.0 0.013959415435791015 14 
108 10 2849 -18151.0 0.015337990760803224 15 
109 10 3001 -17999.0 0.016084902763366698 15 
110 10 2792 -18208.0 0.013406679153442383 15 
111 10 3538 -18862.0 0.0060050439834594726 16 
112 10 3492 -16108.0 0.011050752639770508 14 
113 10 4584 -15016.0 0.00699778938293457 14 
114 10 2953 -18047.0 0.014723202705383302 15 
115 10 4275 -16725.0 0.009505640983581544 15 
116 10 4010 -16990.0 0.006414687156677246 15 
117 10 1975 -19025.0 0.02287444591522217 15 
118 10 3668 -17332.0 0.0076929121017456055 15 
119 10 3932 -17068.0 0.01291900634765625 15 
120 10 3030 -17970.0 0.008973196029663085 15 
121 10 3679 -15921.0 0.012416303634643555 14 
122 10 2892 -18108.0 0.011905055046081543 15 
123 10 3051 -17949.0 0.01314431095123291 15 
124 10 3350 -17650.0 0.00658001708984375 15 
125 10 2786 -16814.0 0.011830015182495117 14 
126 10 4178 -16822.0 0.00994767951965332 15 
127 10 4116 -16884.0 0.021443330764770507 15 
128 10 2676 -18324.0 0.012652710914611816 15 
129 10 4181 -16819.0 0.008127324104309082 15 
130 10 3511 -17489.0 0.005424479484558106 15 
131 10 2806 -16794.0 0.014429011344909669 14 
132 10 3443 -17557.0 0.007034893035888672 15 
133 10 2159 -18841.0 0.015473094940185547 15 
134 10 5283 -14317.0 0.009576248168945313 14 
135 10 3654 -15946.0 0.011792519569396972 14 
136 10 2982 -18018.0 0.014683785438537598 15 
137 10 2431 -17169.0 0.019629218101501464 14 
138 10 3572 -17428.0 0.006754134178161621 15 
139 10 3271 -17729.0 0.00966740608215332 15 
140 10 3820 -18580.0 0.006228759765625 16 
141 10 4456 -16544.0 0.009712294578552246 15 
142 10 3641 -17359.0 0.00869959831237793 15 
143 10 3285 -17715.0 0.010469972610473633 15 
144 10 3603 -15997.0 0.00825171184539795 14 
145 10 3887 -17113.0 0.008449728012084962 15 
146 10 2744 -18256.0 0.01567324733734131 15 
147 10 5111 -15889.0 0.0075597743988037105 15 
148 10 4325 -16675.0 0.011106063842773437 15 
149 10 2745 -18255.0 0.010166994094848633 15 
150 10 3279 -17721.0 0.011698782920837402 15 
