Test Pallets Weight Objective Time Wildcards
62 83 24572 18972.0 90.04623957252502 4 
63 78 24589 18989.0 90.02565934753417 4 
64 83 24268 20068.0 90.03884832954407 3 
65 87 24222 21422.0 90.02941969776154 2 
66 74 24358 21558.0 90.02575687503814 2 
67 83 24323 21523.0 90.02078811740876 2 
68 78 24762 19162.0 90.05844553947449 4 
69 79 24147 22747.0 92.82392760372161 1 
70 71 24183 15783.0 90.03538941764832 6 
71 73 23964 23964.0 91.22578966712952 0 
72 69 24727 19127.0 90.05830654525757 4 
73 68 23792 18192.0 90.05755976486206 4 
74 83 24216 20016.0 90.04096552181244 3 
75 84 24551 20351.0 92.03973545360566 3 
76 84 23729 22329.0 90.02804761219025 1 
77 79 24098 21298.0 90.04616898155213 2 
78 75 23924 23924.0 90.02526321697235 0 
79 81 24703 19103.0 90.04535011768341 4 
80 84 24396 20196.0 90.03579324436188 3 
81 85 24269 20069.0 90.04164390087128 3 
82 78 24125 21325.0 90.04016498947144 2 
83 74 24144 22744.0 90.09564418411254 1 
84 90 24677 17677.0 64.98598437309265 5 
85 76 23948 23948.0 90.07330360794067 0 
86 73 22200 13800.0 32.4839186000824 6 
87 73 24954 17954.0 90.15996189594269 5 
88 90 23587 13787.0 90.04208133220672 7 
89 87 23865 23865.0 90.02127082824707 0 
90 77 23932 23932.0 90.24814945030212 0 
91 68 23889 23889.0 90.01894005298614 0 
92 86 24279 21479.0 90.06485851669312 2 
93 81 21867 12067.0 90.62489270210266 7 
94 75 24423 20223.0 90.04344272994994 3 
95 79 23849 23849.0 90.02245206165314 0 
96 74 24971 17971.0 90.10037597179412 5 
97 76 24198 22798.0 45.14884601211548 1 
98 67 23952 23952.0 90.96699831485748 0 
99 90 23858 22458.000000000015 20.913816252708436 1 
100 74 23930 23930.0 90.04684464454651 0 
101 81 24062 22662.0 90.05273949241638 1 
102 84 24220 21420.0 90.05172732257843 2 
103 80 23926 23926.0 91.70107231140136 0 
104 74 23957 23957.0 90.06767953395844 0 
105 70 23946 23946.0 90.0683866519928 0 
106 67 24197 22797.0 76.48017797088623 1 
107 77 23916 23916.0 90.03961854457856 0 
108 81 23931 23931.0 90.03026746082305 0 
109 78 24534 20334.0 90.03355920600892 3 
110 89 24505 20305.0 90.04827789115906 3 
111 76 24500 17500.0 13.722194622993468 5 
112 90 23313 19113.0 1.4484809885025025 3 
113 76 23955 23955.0 90.69853811359405 0 
114 76 24151 22751.0 90.06527737140655 1 
115 81 24721 19121.0 90.06719832992553 4 
116 80 24493 20293.0 90.07209761810303 3 
117 70 23896 23896.0 90.01226880931854 0 
118 90 22817 15817.0 90.03033120918273 5 
119 78 24459 20259.0 90.0430099477768 3 
120 88 24852 17852.0 90.0415028181076 5 
121 74 23901 23901.0 91.5185826587677 0 
122 85 23847 22447.0 90.02889470291137 1 
123 70 24141 22741.0 90.10728051757812 1 
124 68 24099 19899.0 41.90335357284546 3 
125 82 24232 18632.0 90.0925351343155 4 
126 71 24219 21419.0 90.0585149641037 2 
127 83 24513 20313.0 90.07955317401886 3 
128 76 23954 23954.0 90.01346379470826 0 
129 86 24347 21547.0 90.04604748535156 2 
130 80 23926 23926.0 90.02237829303742 0 
131 75 24353 21553.0 90.3553410205841 2 
132 65 22757 17157.0 91.30995795154571 4 
133 77 24215 20015.0 90.04348810386658 3 
134 76 23961 22561.0 90.06384290504455 1 
135 81 23930 23930.0 90.05303343009949 0 
136 86 24802 15002.0 90.57076407146454 7 
137 71 24155 22755.0 90.03905314159394 1 
138 71 23959 23959.0 92.77040788650513 0 
139 75 23947 23947.0 90.03923345851898 0 
140 81 24021 21221.0 90.04165051269531 2 
141 79 24150 22750.0 90.05859730243682 1 
142 77 24889 17889.0 90.03386905670166 5 
143 75 24141 22741.0 90.0579032754898 1 
144 70 24115 22715.0 90.05905376720429 1 
145 71 23965 22565.0 90.04797807502747 1 
146 73 23947 23947.0 91.19648055934906 0 
147 73 23938 23938.0 90.05867610263824 0 
148 70 23944 23944.0 90.04989566516876 0 
149 75 23945 22545.0 90.04662424564361 1 
150 75 24281 20081.0 90.04155607891083 3 
