maxPallet = 152;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[195,613,123,20,720,298],
[520,501,501,501,725,122],
[53,501,501,501,700,554],
[261,501,501,501,97,607],
[782,501,501,501,347,233],
[316,501,501,501,454,363],
[263,501,501,501,432,755],
[656,501,501,501,467,595],
[449,501,501,501,153,719],
[189,501,501,501,479,439],
[569,501,501,501,136,722],
[693,501,501,501,646,207],
[26,501,501,501,17,764],
[379,501,501,501,463,89],
[501,501,501,501,667,822],
[501,501,501,501,729,333],
[501,501,501,501,688,350],
[501,501,501,501,379,501],
[501,501,501,501,536,501],
[501,501,501,501,56,501],
[501,501,501,501,593,501],
[501,501,501,501,699,501],
[501,501,501,501,319,501],
[501,501,501,501,312,501],
[501,501,501,501,619,501],
[501,501,501,501,471,501],
[501,501,501,501,441,501],
[501,501,501,501,606,501],
[501,501,501,501,653,501],
[501,501,501,501,452,501],
[501,501,501,501,362,501],
[501,501,501,501,448,501],
[501,501,501,501,270,501],
[501,501,501,501,86,501],
[501,501,501,501,746,501],
[501,501,501,501,272,501],
[501,501,501,501,714,501],
[501,501,501,501,379,501],
[501,501,501,501,333,501],
[501,501,501,501,511,501],
[501,501,501,501,202,501],
[501,501,501,501,729,501],
[501,501,501,501,43,501],
[501,501,501,501,521,501],
[501,501,501,501,419,501],
[501,501,501,501,727,501],
[501,501,501,501,670,501],
[501,501,501,501,255,501],
[501,501,501,501,337,501],
[501,501,501,501,733,501],
[501,501,501,501,302,501],
[501,501,501,501,435,501],
[501,501,501,501,671,501],
[501,501,501,501,396,501],
[501,501,501,501,745,501],
[501,501,501,501,72,501],
[501,501,501,501,572,501],
[501,501,501,501,575,501],
[501,501,501,501,327,501],
[501,501,501,501,528,501],
[501,501,501,501,546,501],
[501,501,501,501,146,501],
[501,501,501,501,102,501],
[501,501,501,501,450,501],
[501,501,501,501,394,501],
[501,501,501,501,259,501],
[501,501,501,501,62,501],
[501,501,501,501,298,501],
[501,501,501,501,717,501],
[501,501,501,501,497,501],
[501,501,501,501,573,501],
[501,501,501,501,21,501],
[501,501,501,501,340,501],
[501,501,501,501,113,501],
[501,501,501,501,279,501],
[501,501,501,501,336,501],
[501,501,501,501,647,501],
[501,501,501,501,729,501],
[501,501,501,501,307,501],
[501,501,501,501,287,501],
[501,501,501,501,638,501],
[501,501,501,501,147,501],
[501,501,501,501,52,501],
[501,501,501,501,554,501]];
palletCounts = 
[[[0,3,1,3,1,0],[2,0,2,0,1,0],[0,4,2,2,0,0],[0,0,3,1,2,1],[0,0,2,4,3,0]],
[[2,0,0,0,0,1],[1,1,2,0,2,0],[1,0,1,1,1,1],[0,2,4,2,1,0],[1,2,1,1,1,0]],
[[0,0,3,1,2,1],[0,0,0,6,1,1],[1,2,2,0,1,0],[0,3,0,2,0,1],[1,0,2,4,1,0]],
[[0,2,1,1,1,1],[0,1,1,1,2,1],[0,0,2,2,0,2],[0,0,1,1,3,1],[1,2,1,1,1,0]],
[[2,0,0,2,1,0],[0,1,1,1,2,1],[1,1,2,0,0,1],[1,0,0,2,1,1],[0,2,2,2,2,0]],
[[0,2,0,0,4,0],[1,2,0,0,2,0],[0,2,0,0,4,0],[1,2,1,1,1,0],[1,1,5,1,0,0]],
[[1,1,1,1,2,0],[1,2,3,1,0,0],[1,2,0,2,1,0],[0,3,0,2,0,1],[0,0,1,1,1,2]],
[[1,0,3,3,1,0],[1,4,0,0,0,0],[1,0,0,4,0,1],[0,1,0,2,2,1],[0,2,2,0,1,1]],
[[1,1,1,1,0,1],[1,1,1,1,0,1],[1,1,2,2,1,0],[0,1,3,1,1,1],[1,0,0,2,1,1]],
[[1,0,1,1,3,0],[1,1,2,4,0,0],[0,1,1,1,2,1],[1,1,1,1,0,1],[1,1,1,1,0,1]],
[[2,0,1,1,1,0],[1,0,0,2,1,1],[3,0,0,0,0,0],[1,2,3,1,0,0],[1,1,2,2,1,0]],
[[1,4,0,0,0,0],[1,1,1,1,0,1],[0,0,1,1,1,2],[1,1,0,0,1,1],[0,1,0,0,1,2]],
[[0,0,0,2,1,2],[0,1,3,1,3,0],[0,1,0,2,2,1],[2,1,1,1,0,0],[0,1,2,2,1,1]],
[[1,1,2,0,2,0],[1,1,1,1,0,1],[1,1,2,0,0,1],[0,1,0,4,1,1],[1,0,1,3,0,1]],
[[1,0,3,1,0,1],[1,1,1,1,0,1],[2,0,1,3,0,0],[1,0,2,2,0,1],[1,1,2,0,0,1]],
[[0,1,3,1,3,0],[1,2,0,0,2,0],[1,1,1,1,2,0],[0,2,0,0,0,2],[1,1,0,0,1,1]]];
maxWeightPerColumn = 
[[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250],
[375,375,375,375,375],
[375,375,375,375,375],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[375,375,375,375,375],
[375,375,375,375,375],
[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250]];
