Test Pallets Weight Objective Time Wildcards U-Value
133 83 22775 16375.0 120.01261303901673 4 1600
134 82 24297 21097.0 120.02656635665893 2 1600
135 81 24253 17853.0 120.01201301383972 4 1600
136 88 24477 16477.0 120.00824342441558 5 1600
137 80 24292 21092.0 120.00621999073029 2 1600
138 74 24087 22487.0 120.01379202270508 1 1600
139 85 24460 16460.0 120.00968367004394 5 1600
140 79 24320 21120.0 120.01442292690277 2 1600
141 82 23998 23998.0 89.04040660858155 0 1600
142 81 24599 19799.0 59.64069723415375 3 1600
143 84 22978 14978.0 120.00842684745788 5 1600
144 77 23670 14070.0 120.01301808929443 6 1600
145 67 23294 8894.0 23.76357110309601 9 1600
146 69 24124 22524.0 120.00995317554474 1 1600
147 72 23938 23938.0 120.00917389297486 0 1600
148 90 22757 19557.0 2.3488414993286133 2 1600
149 74 23682 14082.0 120.01239730548859 6 1600
150 75 24340 21140.0 120.01124870491027 2 1600
151 90 22204 20604.0 1.1909292726516723 1 1600
152 85 24515 19715.0 120.03430013179779 3 1600
153 66 24597 19797.0 120.0178206768036 3 1600
154 81 24314 21114.0 120.00713577270508 2 1600
155 79 24321 21121.0 120.01222334194183 2 1600
156 71 23350 20150.0 120.01261128807067 2 1600
157 82 24695 18295.0 120.0098701877594 4 1600
158 69 24171 22571.0 120.01006406402588 1 1600
159 82 25148 15548.0 120.01196685600281 6 1600
160 75 23919 23919.0 120.01228219127655 0 1600
161 84 24224 17024.0 120.01126259613036 4 1800
162 73 23998 18598.0 120.01146638011933 3 1800
163 79 24110 22310.0 120.00430963897705 1 1800
164 83 23901 23901.0 120.01462925338745 0 1800
165 74 23551 9151.0 120.5570328617096 8 1800
166 70 24518 19118.0 120.01608701133728 3 1800
167 75 23282 16082.0 120.01794455814361 4 1800
168 86 24462 17262.0 120.00692928314209 4 1800
169 78 24126 22326.0 120.00709317302704 1 1800
170 75 24363 20763.0 120.00887490177155 2 1800
171 90 23811 14811.0 1.2057803754806518 5 1800
172 75 24112 22312.0 120.007822306633 1 1800
173 82 22751 15551.0 120.01140685653687 4 1800
174 83 24273 20673.0 120.01091195774079 2 1800
175 82 24243 17043.0 120.00944860649109 4 1800
176 88 24824 15824.0 120.0064775352478 5 1800
177 80 24206 20606.0 120.01021805286408 2 1800
178 75 24143 22343.0 120.01410813808441 1 1800
179 85 24455 15455.0 120.00694890880585 5 1800
180 79 24305 20705.0 120.00864386463165 2 1800
181 79 23934 23934.0 120.22963848876954 0 1800
182 81 24599 19199.0 25.85065515232086 3 1800
183 85 22987 13987.0 120.01470578098296 5 1800
184 76 23639 12839.0 120.00999477863311 6 1800
185 67 23294 7094.0 75.36015580940247 9 1800
186 72 23803 23803.0 120.00826064491272 0 1800
187 75 23956 23956.0 120.01146702766418 0 1800
188 90 22757 19157.0 120.01510209941864 2 1800
189 72 23684 12884.0 120.0108404455185 6 1800
190 73 24374 20774.0 120.0129351606369 2 1800
191 90 22204 20404.0 2.357013864517212 1 1800
192 86 24410 19010.0 120.00983991527558 3 1800
193 64 24575 19175.0 120.01837128734589 3 1800
194 81 24271 20671.0 120.01170532131195 2 1800
195 80 24347 20747.0 120.01102503108979 2 1800
196 69 23366 19766.0 120.00793866348266 2 1800
197 83 24725 17525.0 120.00981141090394 4 1800
198 69 24183 22383.0 120.00998228359222 1 1800
199 81 25148 14348.0 120.01249119853973 6 1800
200 72 23915 23915.0 120.01116625499725 0 1800
201 85 24203 16203.0 120.0077464351654 4 2000
202 76 24056 18056.0 120.01209361553192 3 2000
203 79 24059 22059.0 120.00391712760926 1 2000
204 81 23893 23893.0 120.00824717140198 0 2000
205 72 23574 7574.0 120.00931035614013 8 2000
206 69 24516 18516.0 120.00820358657838 3 2000
207 75 23266 15266.0 120.01440122318267 4 2000
208 84 24821 14821.0 120.01005499839783 5 2000
209 77 24149 22149.0 120.30110234832763 1 2000
210 74 24352 20352.0 120.00863437271119 2 2000
211 90 23811 13811.0 1.5166477270126342 5 2000
212 74 24127 22127.0 120.01438874816894 1 2000
213 81 22733 14733.0 120.01374402332306 4 2000
214 82 24458 18458.0 120.01225856304168 3 2000
215 81 24254 16254.0 120.01334760189056 4 2000
216 88 24532 14532.0 120.00809406852723 5 2000
217 80 24263 20263.0 120.01226938819886 2 2000
218 73 24083 22083.0 120.54549462032318 1 2000
219 85 24468 14468.0 120.01235939979553 5 2000
220 80 24291 20291.0 120.01395864772796 2 2000
221 82 23922 23922.0 120.01005366230011 0 2000
222 78 24559 18559.0 120.01132312107086 3 2000
223 84 22999 12999.0 33.67236986255646 5 2000
224 74 23683 11683.0 120.01490282630921 6 2000
225 66 23294 5294.0 20.547947034835815 9 2000
226 72 24162 22162.0 120.01240328502655 1 2000
227 74 23936 23936.0 120.01124675750732 0 2000
228 90 22757 18757.0 120.01032150268554 2 2000
229 80 23700 11700.0 67.48406028079987 6 2000
230 73 24353 20353.0 120.01365482234955 2 2000
231 90 22204 20204.0 1.8786904888153075 1 2000
232 86 24176 20176.0 120.01663787460328 2 2000
233 64 24580 18580.0 120.02019918632507 3 2000
234 82 24317 20317.0 120.00910498714447 2 2000
235 78 24282 20282.0 120.00670206069947 2 2000
236 71 23353 19353.0 120.01194161224365 2 2000
237 81 24722 16722.0 120.01101811504364 4 2000
238 69 24190 22190.0 120.01238596153259 1 2000
239 82 25130 13130.0 120.01035943222045 6 2000
