Test Pallets Weight Objective Time Wildcards
120 80 24373 573.0 90.0394927148819 17 
121 80 28564 7564.0 0.927407377243042 15 
122 80 25014 -1586.0 90.05202272605896 19 
123 80 28620 7620.0 11.325661771774293 15 
124 80 25760 -840.0 26.322261709213258 19 
125 80 26506 4106.0 64.74832841873169 16 
126 80 23224 -3376.0 90.04558932209015 19 
127 80 18325 -13875.0 74.87640133571625 23 
128 80 27586 5186.0 90.0522106628418 16 
129 80 29114 6714.0 90.04435038948058 16 
130 80 28821 7821.0 2.732435558319092 15 
131 80 31971 9571.0 90.04115455818176 16 
132 80 26868 -3932.0 41.849069385528566 22 
133 80 29059 1059.0 90.03210230827331 20 
134 80 26123 3723.0 90.04327919960022 16 
135 80 23383 -1817.0 90.04874765205383 18 
136 80 26635 5635.0 9.645053022384644 15 
137 80 24317 -2283.0 49.55249476909638 19 
138 80 23017 -2183.0 8.744718731880187 18 
139 80 19803 -10997.0 90.04672457885742 22 
140 80 26371 3971.0 90.05262944698333 16 
141 80 22138 -8662.0 90.05762278842926 22 
142 80 24127 -6673.0 0.5311192979812622 22 
143 80 26359 -1641.0 90.0394712190628 20 
144 80 26587 1387.0 90.04537195587159 18 
145 80 32334 11334.0 1.1763373641967774 15 
146 80 25355 2955.0 1.357885724067688 16 
147 80 20972 -1428.0 4.596703070640564 16 
148 80 24198 -2402.0000000000005 48.60317251968384 19 
149 80 22260 -5740.0 90.02680549716949 20 
150 80 30057 6257.0 0.826753267288208 17 
