Test Pallets Weight Objective Time Wildcards U-Value
74 63 19367 17071.0 10.008135736465453 3 2000
75 61 18793 16412.0 10.011045046806336 3 2200
76 61 18821 15840.0 10.007485177993775 3 2400
77 60 18846 15265.0 10.005609413146972 3 2600
78 60 18825 14644.0 10.006533683776855 3 2800
79 63 19335 14039.0 10.010235963821412 3 3000
80 63 19357 13460.999999999542 10.006894321441651 3 3200
81 61 18842 12861.0 10.007584419250488 3 3400
82 64 19350 12254.0 10.006737547874451 3 3600
83 61 18818 11636.999999999765 10.007241019248962 3 3800
84 64 19370 11074.0 10.005396687507629 3 4000
85 59 21128 25160.0 10.012225208282471 6 0
86 55 19845 23916.0 10.01053340435028 6 200
87 49 17925 23481.0 10.006331108093262 2 400
88 49 17848 23120.0 10.00623369026184 2 600
89 49 17073 22751.0 10.007094507217408 2 800
90 49 16855 22335.0 10.020187155723573 2 1000
91 49 15969 21927.0 10.012213709831238 2 1200
92 50 18222 21573.0 10.023933019638061 2 1400
93 49 17664 21074.0 10.005579556465149 2 1600
94 48 16899 20706.0 10.010220778465271 2 1800
95 51 18181 20349.0 10.009266716957093 2 2000
96 48 16686 19901.0 10.00594843006134 2 2200
97 48 17742 19568.0 10.007791631698609 2 2400
98 49 17533 19108.0 10.007699692726135 2 2600
99 50 17879 18720.0 10.007520648956298 2 2800
100 50 18454 18306.0 10.00677178478241 2 3000
101 49 17050 17895.0 10.007604758262634 2 3200
102 49 17769 17494.0 10.00706732082367 2 3400
103 51 17363 17051.0 10.007103601455688 2 3600
104 48 16027 16737.0 10.00639185333252 2 3800
105 50 16580 16268.0 10.006168538093567 2 4000
106 59 19984 25118.0 10.005527551651001 6 0
107 56 18194 23863.0 10.006453274726868 4 200
108 60 17424 23751.0 10.005787078857422 0 400
109 59 17025 23831.0 10.005980951309205 0 600
110 60 17226 23837.0 10.005828411102295 0 800
111 60 18046 23810.0 10.005570079803467 0 1000
112 59 17834 23731.0 10.005408143997192 0 1200
113 62 18786 23759.0 10.006328594207764 0 1400
114 60 17663 23814.0 10.006887127876281 0 1600
115 59 18164 23770.0 10.006876701354981 0 1800
116 60 18260 23785.0 10.00657942199707 0 2000
117 60 18042 23762.0 10.005100770950317 0 2200
118 60 17876 23800.0 10.006579792022706 0 2400
119 59 16835 23803.0 10.006350205421448 0 2600
120 60 18682 23841.0 10.007022278785705 0 2800
121 60 18658 23815.0 10.006244135856628 0 3000
122 60 18090 23839.0 10.005895383834838 0 3200
123 60 18812 23809.0 10.007630316734314 0 3400
124 62 18504 23790.0 10.00560703086853 0 3600
125 59 17818 23842.0 10.007551342010498 0 3800
126 60 17826 23808.0 10.006025165557862 0 4000
127 62 18985 25146.0 10.006380533218383 6 0
128 57 17504 23874.0 10.007488924980164 5 200
129 63 16819 22859.0 10.010630019187927 4 400
130 59 16630 22455.0 10.007903059005738 3 600
131 57 15405 21829.0 10.008209074020385 3 800
132 60 15555 21373.0 10.00900433063507 3 1000
133 60 16757 20786.0 10.010896263122559 3 1200
134 59 15977 20043.0 10.008764610290527 3 1400
135 62 15876 19545.0 10.007938611030578 3 1600
136 58 15933 18799.0 10.009196614265441 3 1800
137 54 15409 18387.0 10.008845902442932 3 2000
138 55 15274 17652.0 10.00728690814972 3 2200
139 59 15976 17042.0 10.00874672794342 3 2400
140 56 15475 16499.0 10.007446031570435 3 2600
141 61 15606 15652.0 10.011414200782776 3 2800
142 58 15718 15339.0 10.010023068428039 3 3000
143 53 14948 14326.0 10.010890361785888 3 3200
144 62 16998 14092.0 10.01079213142395 3 3400
145 58 16603 13484.0 10.00937182712555 3 3600
146 62 16654 12699.0 10.008107279777526 3 3800
147 59 15972 12238.0 10.009368152618409 3 4000
148 69 22549 25050.0 10.005252992630005 6 0
149 70 22929 23840.0 10.00473748588562 6 200
150 64 18117 23623.0 10.003459579467773 0 400
151 65 19125 23221.0 10.00341274356842 1 600
152 67 19536 22920.0 10.002716459274293 1 800
153 61 17929 23807.0 10.005438513755799 0 1000
154 61 18005 23682.0 10.002768653869628 0 1200
155 63 17403 23645.0 10.003249482154846 0 1400
156 62 17546 23637.0 10.003117385864257 0 1600
157 61 18587 23739.0 10.003302347183228 0 1800
158 62 17685 23691.0 10.004293857574464 0 2000
159 62 17820 22972.0 10.003386753082275 0 2200
160 62 17574 23451.0 10.002504021644592 0 2400
161 64 17740 23468.0 10.006320734977722 0 2600
162 62 17866 23764.0 10.003448366165161 0 2800
163 63 17445 23482.0 10.003145412445068 0 3000
164 62 18229 23464.0 10.003510277748108 0 3200
165 64 17875 23550.0 10.003093485832215 0 3400
166 61 17960 23647.0 10.003082120895385 0 3600
167 64 18008 23545.0 10.003496744155884 0 3800
168 61 17640 23799.0 10.003101432800293 0 4000
169 58 18888 25184.0 10.011769751548767 6 0
170 54 16799 23892.0 10.00309072971344 5 200
171 60 19682 22989.0 10.008258301734925 4 400
172 49 14036 23230.0 10.007173719406127 1 600
173 50 13884 22878.0 10.00818133354187 1 800
174 51 14087 22881.0 10.006122017860413 1 1000
175 50 14132 22726.0 10.007676973342896 1 1200
176 50 15639 21224.0 10.006128811836243 2 1400
177 52 16456 20968.0 10.00595669746399 2 1600
178 49 13882 21876.0 10.006864420890809 1 1800
179 49 15104 20198.0 10.00917892742157 2 2000
180 49 14061 21655.0 10.007390215873718 1 2200
181 49 14120 21514.0 10.007307373046874 1 2400
182 50 14238 21432.0 10.002688183784485 1 2600
183 49 13745 20739.0 10.00976397228241 1 2800
184 49 13985 20779.0 10.009266600608825 1 3000
185 48 14897 17763.0 10.007641366004943 2 3200
186 49 14852 17342.0 10.008468928337097 2 3400
187 50 14012 20206.0 10.007470114707946 1 3600
188 49 13827 19821.0 10.006001006126404 1 3800
189 49 13901 19695.0 10.007182916641236 1 4000
190 55 19759 25161.0 10.00681861114502 6 0
191 51 18119 23863.0 10.00549598312378 5 200
192 49 14624 23651.0 10.009025242805482 1 400
193 48 14103 23216.0 10.00363233089447 1 600
194 49 14802 23246.0 10.008953674316405 1 800
195 51 15406 23075.0 10.00804487991333 1 1000
196 54 16664 22828.0 10.008676223754883 1 1200
197 47 14794 22562.0 10.009828912734985 1 1400
198 48 14873 22448.0 10.00828430557251 1 1600
199 50 14114 23757.0 10.006761075973511 0 1800
200 50 14707 22037.0 10.004327724456788 1 2000
201 50 14353 23811.0 10.003713359832764 0 2200
202 48 14538 21623.0 10.004047232627869 1 2400
203 49 15122 21407.0 10.007369620323182 1 2600
204 48 13982 21221.0 10.003807148933411 1 2800
205 49 14619 21024.0 10.007792307853698 1 3000
206 50 14156 23802.0 10.006892092704772 0 3200
207 48 14602 20615.0 10.003856558799743 1 3400
208 47 15039 20483.0 10.003970726966857 1 3600
209 49 13683 23844.0 10.003771575927734 0 3800
210 51 14679 19935.0 10.003328802108765 1 4000
