Test Pallets Weight Objective Time Wildcards
62 120 34889 18089.0 90.06018606662751 12 
63 120 45556 27356.0 0.8780344381332398 13 
64 120 38261 22861.0 90.0906032924652 11 
65 120 42125 30925.0 41.880069353103636 8 
66 120 44550 27750.0 0.7063833303451538 12 
67 120 44857 33656.99999999999 0.9153070430755615 8 
68 120 36793 15793.0 30.230042284965513 15 
69 120 35635 21635.0 2.542147734642029 10 
70 120 42357 32557.0 1.2527106037139892 7 
71 120 34329 17529.0 4.696423354148865 12 
72 120 40380 26380.0 21.338806015968323 10 
73 120 36328 18128.0 90.08825905799866 13 
74 120 37793 19593.0 1.6488448390960693 13 
75 120 42846 28846.0 0.9692431869506836 10 
76 120 37401 6601.0 0.8333928670883178 22 
77 120 42208 33808.0 0.979716157913208 6 
78 120 46524 35324.0 0.8515805892944336 8 
79 120 32307 12707.0 90.08566184043885 14 
80 120 35526 22926.0 3.0630192136764527 9 
81 120 30903 7103.0 0.7413677606582642 17 
82 120 40816 26816.0 3.062880792617798 10 
83 120 33674 19674.0 26.012928709983825 10 
84 120 44053 31453.0 7.967006025314331 9 
85 120 38391 22991.0 0.665171464920044 11 
86 120 41724 30524.0 21.897119696617125 8 
87 120 40812 25412.0 2.6576431074142457 11 
88 120 40319 27719.0 2.891641953468323 9 
89 120 34304 23104.0 44.29212404346466 8 
90 120 42319 31119.0 2.1322553510665894 8 
91 120 39138 23738.0 0.9694594860076904 11 
92 120 44711 27911.0 3.091189245223999 12 
93 120 35275 19875.0 6.968426376342774 11 
94 120 38697 26097.0 90.09209012508393 9 
95 120 36673 17073.0 58.102510157585144 14 
96 120 39649 21449.0 30.193732299804687 13 
97 120 38431 28631.0 51.58942429447174 7 
98 120 40389 26389.0 2.9447913398742678 10 
99 120 46415 35215.0 1.1063263702392578 8 
100 120 42846 21846.0 0.28987759971618654 15 
101 120 40292 27692.0 90.12848115062714 9 
102 120 38296 24296.0 7.583149682998657 10 
103 120 43012 27612.0 28.961930632591248 11 
104 120 36034 17834.0 2.8234954662322997 13 
105 120 44376 24776.0 2.9334710741043093 14 
106 120 37658 20858.0 25.27739197063446 12 
107 120 38344 25744.0 2.177073954582214 9 
108 120 44657 20857.0 1.515857208251953 17 
109 120 39213 29413.0 2.0026876306533814 7 
110 120 42810 34410.0 21.63659835624695 6 
111 120 40443 30643.0 2.5154666213989256 7 
112 120 45023 31023.0 62.025549020767215 10 
113 120 48331 35731.0 2.5250358247756957 9 
114 120 36625 24025.0 2.666213647842407 9 
115 120 39030 25030.0 1.3067290773391724 10 
116 120 36410 23810.0 2.10747833442688 9 
117 120 36290 15290.0 31.099236269950868 15 
118 120 39590 19990.0 26.27359303665161 14 
119 120 39695 25695.0 0.8303713474273682 10 
120 120 39260 28060.0 2.5736547107696532 8 
121 120 37435 20635.0 90.0907691526413 12 
122 120 39821 28621.0 0.570916151046753 8 
123 120 35811 17611.0 0.8023114252090454 13 
124 120 39371 26771.0 2.5472380180358885 9 
125 120 34854 18054.0 2.9402531986236573 12 
126 120 35667 20267.0 85.92859728431702 11 
127 120 35306 21306.0 14.899359228134156 10 
128 120 40118 27518.0 13.93808505821228 9 
129 120 42148 22548.0 0.9108317050933837 14 
130 120 37157 23157.0 2.8597533264160155 10 
131 120 40321 31921.0 2.207245581626892 6 
132 120 40565 27965.0 90.06570545005799 9 
133 120 41818 32018.0 54.67145036315918 7 
134 120 38004 25404.0 90.06025567722321 9 
135 120 45627 33027.0 3.8553761463165284 9 
136 112 44855 16855.0 1.4844541702270508 20 
137 120 43909 36909.0 2.5806490755081177 5 
138 120 38448 25848.0 21.372435517311096 9 
139 120 38216 24216.0 90.06041063213348 10 
140 120 30772 9772.0 2.553822165489197 15 
141 120 37434 16434.0 59.61074218940735 15 
142 120 42525 32725.0 2.1904058380126954 7 
143 120 36708 15708.0 0.8568755960464478 15 
144 120 41472 28872.0 0.7175259218215942 9 
145 120 42535 31335.0 2.248316026687622 8 
146 120 41716 17916.0 0.9348467206954956 17 
147 120 39781 20181.0 90.06215580940247 14 
148 120 34967 16767.0 90.09229547214508 13 
149 120 35205 19805.0 18.556789847373963 11 
150 120 40643 30843.0 2.0616103315353396 7 
