Test Pallets Weight Objective Time Wildcards
231 101 50462 50462 120 0 
232 107 40247 40247 120 0 
233 104 49909 49909 120 0 
234 114 49176 49176 120 0 
235 92 49154 49154 120 0 
236 110 53442 53442 120 0 
237 108 52029 52029 120 0 
238 92 46467 46467 120 0 
239 105 49864 49864 120 0 
240 106 53800 53800 120 0 
241 104 51419 51419 120 0 
242 106 48686 48686 120 0 
243 88 43904 43904 120 0 
244 96 52225 52225 120 0 
245 88 50741 50741 120 0 
246 112 54249 54249 120 0 
247 114 53129 53129 120 0 
248 98 51448 51448 120 0 
249 92 47792 47792 120 0 
250 102 52609 52609 120 0 
