maxPallet = 181;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[95,694,261,18,636,106],
[[0,0,3,1,0,2],[1,1,0,0,1,1],[1,1,0,0,1,1],[1,1,0,2,0,1],[0,2,2,0,1,1]],
[[0,2,0,4,2,0],[1,1,2,0,0,1],[1,1,1,1,0,1],[2,1,2,0,0,0],[1,3,1,1,0,0]],
[[0,1,1,3,1,1],[1,3,1,1,0,0],[0,0,0,2,1,2],[2,0,0,2,1,0],[0,1,2,2,1,1]],
[[1,1,3,1,1,0],[0,0,1,1,1,2],[1,2,3,1,0,0],[0,1,3,1,1,1],[1,3,1,1,0,0]],
[[0,0,5,1,1,1],[0,0,2,2,0,2],[0,0,2,2,0,2],[1,1,1,1,0,1],[0,0,0,2,1,2]],
[[1,1,3,1,1,0],[2,0,0,0,0,1],[0,2,1,1,1,1],[0,1,1,1,0,2],[2,1,2,0,0,0]],
[[0,1,4,2,0,1],[2,1,2,0,0,0],[2,0,2,0,1,0],[2,1,0,2,0,0],[0,0,2,2,2,1]],
[[0,0,1,1,1,2],[1,1,0,2,2,0],[2,0,2,2,0,0],[2,0,1,1,1,0],[2,0,1,1,1,0]],
[[1,0,1,1,1,1],[1,1,2,2,1,0],[1,0,0,2,1,1],[1,1,0,0,1,1],[0,2,1,1,1,1]],
[[1,1,2,0,2,0],[1,0,2,0,1,1],[1,1,1,1,2,0],[0,1,2,0,2,1],[1,0,1,1,1,1]],
[[0,1,2,2,1,1],[0,3,0,2,2,0],[1,1,4,2,0,0],[1,1,0,2,0,1],[0,1,1,1,0,2]],
[[0,1,3,3,2,0],[1,1,1,1,0,1],[1,1,1,3,1,0],[0,3,0,2,0,1],[2,0,0,2,1,0]],
[[1,2,1,1,1,0],[0,2,2,0,1,1],[0,1,1,1,2,1],[0,0,3,1,2,1],[1,1,1,1,0,1]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
