[8001,8001,8001,8001,8001,406],
[8001,8001,8001,8001,8001,279],
[8001,8001,8001,8001,8001,399],
[8001,8001,8001,8001,8001,644],
[8001,8001,8001,8001,8001,283],
[8001,8001,8001,8001,8001,291],
[8001,8001,8001,8001,8001,414],
[8001,8001,8001,8001,8001,692],
[8001,8001,8001,8001,8001,7],
[8001,8001,8001,8001,8001,108],
[8001,8001,8001,8001,8001,146],
[8001,8001,8001,8001,8001,350],
[8001,8001,8001,8001,8001,105],
[8001,8001,8001,8001,8001,226],
[8001,8001,8001,8001,8001,34],
[8001,8001,8001,8001,8001,601],
[8001,8001,8001,8001,8001,251],
[8001,8001,8001,8001,8001,753],
[8001,8001,8001,8001,8001,507],
[8001,8001,8001,8001,8001,759],
[8001,8001,8001,8001,8001,303],
[8001,8001,8001,8001,8001,657],
[8001,8001,8001,8001,8001,411],
[8001,8001,8001,8001,8001,535],
[8001,8001,8001,8001,8001,629]];
palletCounts = 
[[[1,0,2,0,1,1],[1,3,1,1,0,0],[0,0,1,1,1,2],[0,0,3,1,0,2],[1,0,2,0,1,1]],
[[1,1,1,3,1,0],[1,1,0,2,2,0],[1,0,1,3,2,0],[0,1,2,0,0,2],[1,0,0,0,0,2]],
[[1,1,0,2,2,0],[1,1,3,1,1,0],[0,1,0,0,3,1],[1,2,0,0,2,0],[0,1,2,0,0,2]],
[[1,1,2,0,0,1],[0,1,2,0,0,2],[1,1,2,2,1,0],[1,1,3,3,0,0],[1,0,2,0,1,1]],
[[2,0,4,0,0,0],[0,2,1,1,1,1],[1,2,1,1,1,0],[2,0,0,0,0,1],[0,0,2,0,1,2]],
[[1,0,3,1,2,0],[1,1,0,2,0,1],[1,0,0,2,1,1],[1,1,1,1,2,0],[0,2,2,0,1,1]],
[[0,3,0,2,0,1],[2,1,1,1,0,0],[1,1,2,2,1,0],[1,1,3,1,1,0],[0,0,1,5,3,0]],
[[0,1,2,0,2,1],[1,1,4,2,0,0],[1,1,1,3,1,0],[1,0,4,0,0,1],[1,0,0,0,0,2]],
[[1,0,2,2,0,1],[1,1,1,1,0,1],[0,0,0,4,2,1],[0,4,0,2,1,0],[0,1,0,2,0,2]],
[[0,0,1,1,1,2],[0,2,2,0,1,1],[0,0,0,0,2,2],[1,0,0,0,2,1],[0,3,3,3,0,0]],
[[0,1,1,1,2,1],[0,0,2,2,0,2],[0,1,4,0,1,1],[0,1,2,2,1,1],[1,0,1,1,3,0]],
[[1,3,0,2,0,0],[0,0,4,2,1,1],[1,1,1,1,0,1],[1,1,3,3,0,0],[0,3,2,2,1,0]],
[[0,2,2,2,2,0],[0,1,1,1,4,0],[1,0,1,1,3,0],[1,2,1,1,1,0],[2,0,1,1,1,0]],
[[0,1,1,3,3,0],[0,0,0,2,1,2],[1,1,0,2,0,1],[0,1,1,1,2,1],[0,1,0,2,0,2]],
[[0,3,0,2,2,0],[1,2,2,2,0,0],[1,1,1,1,0,1],[0,2,1,1,1,1],[1,1,2,2,1,0]],
[[1,0,2,0,3,0],[1,1,2,0,0,1],[1,0,1,1,1,1],[1,0,1,1,3,0],[1,0,2,0,1,1]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
