maxPallet = 201;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[683,240,6,333,451,600],
[8001,8001,8001,49,8001,8001],
[8001,8001,8001,251,8001,8001],
[8001,8001,8001,93,8001,8001],
[8001,8001,8001,12,8001,8001],
[8001,8001,8001,274,8001,8001],
[8001,8001,8001,155,8001,8001],
[8001,8001,8001,164,8001,8001],
[8001,8001,8001,60,8001,8001],
[8001,8001,8001,191,8001,8001],
[8001,8001,8001,227,8001,8001],
[8001,8001,8001,314,8001,8001],
[8001,8001,8001,375,8001,8001],
[8001,8001,8001,214,8001,8001],
[8001,8001,8001,186,8001,8001],
[8001,8001,8001,107,8001,8001],
[8001,8001,8001,111,8001,8001],
[8001,8001,8001,358,8001,8001],
[8001,8001,8001,200,8001,8001],
[8001,8001,8001,280,8001,8001],
[8001,8001,8001,263,8001,8001],
[8001,8001,8001,134,8001,8001],
[8001,8001,8001,133,8001,8001],
[8001,8001,8001,302,8001,8001],
[8001,8001,8001,109,8001,8001],
[8001,8001,8001,30,8001,8001],
[8001,8001,8001,209,8001,8001],
[8001,8001,8001,193,8001,8001],
[8001,8001,8001,105,8001,8001],
[8001,8001,8001,139,8001,8001],
[8001,8001,8001,146,8001,8001],
[8001,8001,8001,75,8001,8001],
[8001,8001,8001,155,8001,8001],
[8001,8001,8001,317,8001,8001],
[8001,8001,8001,109,8001,8001],
[8001,8001,8001,87,8001,8001],
[8001,8001,8001,342,8001,8001],
[8001,8001,8001,219,8001,8001],
[8001,8001,8001,157,8001,8001],
[8001,8001,8001,278,8001,8001],
[8001,8001,8001,226,8001,8001],
[8001,8001,8001,77,8001,8001],
[8001,8001,8001,119,8001,8001]];
palletCounts = 
[[[1,2,1,1,1,0],[1,0,1,1,3,0],[1,1,0,2,0,1],[2,0,0,0,2,0],[1,1,2,0,0,1]],
[[1,0,3,1,0,1],[1,1,0,2,2,0],[1,0,0,4,2,0],[1,0,0,0,2,1],[0,1,0,2,0,2]],
[[1,1,0,2,0,1],[0,1,0,2,2,1],[2,0,0,2,1,0],[0,2,3,1,2,0],[1,2,0,0,0,1]],
[[0,2,1,3,2,0],[0,0,1,3,2,1],[0,0,1,1,1,2],[0,1,1,3,1,1],[1,0,2,0,1,1]],
[[1,3,0,2,0,0],[1,0,0,4,2,0],[0,0,3,1,0,2],[0,0,3,3,1,1],[2,2,0,0,0,0]],
[[1,2,0,0,2,0],[0,1,2,2,3,0],[0,1,1,3,3,0],[0,0,0,2,3,1],[0,0,0,2,3,1]],
[[2,0,0,0,0,1],[1,0,2,0,1,1],[0,0,3,3,1,1],[0,0,1,1,1,2],[0,3,0,0,1,1]],
[[1,2,0,2,1,0],[1,3,1,1,0,0],[1,1,1,1,0,1],[1,2,1,1,1,0],[1,0,0,2,1,1]],
[[1,2,0,0,0,1],[1,0,0,0,0,2],[0,2,0,2,1,1],[1,3,1,1,0,0],[1,1,1,1,0,1]],
[[0,1,2,2,1,1],[1,1,1,1,0,1],[2,0,1,3,0,0],[0,1,0,2,0,2],[1,1,2,0,0,1]],
[[0,3,1,1,2,0],[0,3,0,2,2,0],[1,1,1,1,0,1],[1,0,0,4,2,0],[1,0,0,2,1,1]],
[[1,0,3,1,0,1],[2,1,1,1,0,0],[0,0,3,3,1,1],[0,0,0,2,1,2],[1,0,1,3,2,0]],
[[0,1,0,0,1,2],[2,0,1,3,0,0],[1,1,2,2,1,0],[1,1,1,1,0,1],[0,2,0,0,2,1]],
[[2,0,0,0,0,1],[2,1,0,2,0,0],[0,2,1,1,1,1],[1,2,0,0,0,1],[1,0,0,0,2,1]],
[[1,2,0,2,1,0],[0,1,1,1,2,1],[0,2,2,2,0,1],[0,2,1,1,1,1],[1,2,0,0,2,0]],
[[1,1,2,0,0,1],[1,1,0,0,1,1],[0,3,0,2,2,0],[1,0,2,0,3,0],[1,0,2,2,2,0]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
