maxPallet = 134;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[336,637,352,349,558,353],
[[1,2,1,3,0,0],[2,0,0,0,0,1],[2,1,2,0,0,0],[1,1,0,2,2,0],[2,2,0,0,0,0]],
[[0,3,3,1,1,0],[1,1,0,2,0,1],[1,0,0,2,1,1],[1,0,0,0,0,2],[1,0,4,0,2,0]],
[[0,0,2,2,2,1],[1,2,1,1,1,0],[1,0,1,1,1,1],[0,2,1,3,0,1],[2,1,2,0,0,0]],
[[0,3,1,1,0,1],[0,2,2,0,1,1],[1,0,0,2,1,1],[1,0,2,4,1,0],[1,2,0,0,0,1]],
[[1,0,3,1,0,1],[1,0,2,0,3,0],[0,1,1,1,0,2],[1,0,2,2,2,0],[0,2,0,0,0,2]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
