maxPallet = 159;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[22,579,4,325,237,412],
[8001,8001,8001,333,8001,8001],
[8001,8001,8001,329,8001,8001],
[8001,8001,8001,75,8001,8001],
[8001,8001,8001,52,8001,8001],
[8001,8001,8001,302,8001,8001],
[8001,8001,8001,260,8001,8001],
[8001,8001,8001,62,8001,8001],
[8001,8001,8001,13,8001,8001],
[8001,8001,8001,148,8001,8001],
[8001,8001,8001,69,8001,8001],
[8001,8001,8001,40,8001,8001],
[8001,8001,8001,136,8001,8001],
[8001,8001,8001,244,8001,8001],
[8001,8001,8001,33,8001,8001],
[8001,8001,8001,253,8001,8001],
[8001,8001,8001,59,8001,8001],
[8001,8001,8001,35,8001,8001],
[8001,8001,8001,42,8001,8001],
[8001,8001,8001,341,8001,8001],
[8001,8001,8001,341,8001,8001],
[8001,8001,8001,203,8001,8001],
[8001,8001,8001,222,8001,8001],
[8001,8001,8001,174,8001,8001],
[8001,8001,8001,339,8001,8001],
[8001,8001,8001,70,8001,8001],
[8001,8001,8001,291,8001,8001],
[8001,8001,8001,91,8001,8001],
[8001,8001,8001,182,8001,8001],
[8001,8001,8001,7,8001,8001],
[8001,8001,8001,180,8001,8001],
[8001,8001,8001,29,8001,8001],
[8001,8001,8001,81,8001,8001],
[8001,8001,8001,321,8001,8001],
[8001,8001,8001,317,8001,8001],
[8001,8001,8001,286,8001,8001],
[8001,8001,8001,329,8001,8001],
[8001,8001,8001,294,8001,8001],
[8001,8001,8001,70,8001,8001]];
palletCounts = 
[[[1,0,1,1,1,1],[1,2,0,2,1,0],[2,1,0,0,1,0],[0,1,1,1,2,1],[1,0,0,2,1,1]],
[[1,0,1,1,3,0],[1,1,5,1,0,0],[0,0,2,2,0,2],[1,0,1,1,1,1],[0,1,3,1,1,1]],
[[1,1,1,1,2,0],[1,1,0,0,1,1],[1,2,2,2,0,0],[0,2,3,1,0,1],[0,1,2,4,2,0]],
[[1,0,2,2,0,1],[0,1,0,2,2,1],[0,2,1,1,1,1],[0,0,0,2,1,2],[1,0,2,0,3,0]],
[[1,0,0,0,2,1],[0,1,1,1,0,2],[0,1,2,2,1,1],[1,2,1,3,0,0],[1,1,0,0,1,1]],
[[1,0,2,0,3,0],[0,0,1,1,1,2],[1,0,3,1,0,1],[1,1,1,3,1,0],[1,2,0,4,0,0]],
[[0,0,2,2,0,2],[1,0,3,3,1,0],[0,1,3,3,2,0],[2,0,0,0,2,0],[0,1,2,2,1,1]],
[[1,1,1,1,0,1],[2,0,1,1,1,0],[1,0,0,0,2,1],[1,1,0,0,1,1],[1,1,2,0,2,0]],
[[1,2,4,0,0,0],[1,1,1,1,0,1],[0,2,4,2,1,0],[0,0,5,1,1,1],[0,1,3,1,1,1]],
[[1,1,1,1,2,0],[0,0,1,1,3,1],[1,1,0,2,2,0],[0,1,2,2,1,1],[0,0,0,0,2,2]],
[[0,1,1,1,0,2],[0,3,0,0,1,1],[1,1,2,2,1,0],[2,2,0,0,0,0],[1,0,1,5,1,0]],
[[1,0,2,2,2,0],[2,0,1,1,1,0],[0,1,0,2,2,1],[0,0,4,2,3,0],[1,0,0,0,2,1]],
[[1,1,0,0,3,0],[2,0,2,0,1,0],[0,2,1,1,1,1],[2,1,0,2,0,0],[1,1,2,0,0,1]],
[[1,2,0,0,2,0],[1,0,2,0,3,0],[0,2,1,3,0,1],[1,3,0,0,1,0],[0,1,2,2,1,1]],
[[1,1,1,1,0,1],[0,2,1,1,1,1],[1,1,1,1,0,1],[0,2,1,1,1,1],[1,0,1,1,1,1]],
[[0,1,0,0,1,2],[1,1,0,2,0,1],[0,4,1,1,1,0],[1,1,1,1,2,0],[0,1,3,1,1,1]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
