[767,8001,8001,8001,8001,8001],
[783,8001,8001,8001,8001,8001],
[180,8001,8001,8001,8001,8001],
[697,8001,8001,8001,8001,8001],
[137,8001,8001,8001,8001,8001],
[448,8001,8001,8001,8001,8001],
[430,8001,8001,8001,8001,8001],
[679,8001,8001,8001,8001,8001],
[658,8001,8001,8001,8001,8001],
[694,8001,8001,8001,8001,8001],
[676,8001,8001,8001,8001,8001],
[521,8001,8001,8001,8001,8001]];
palletCounts = 
[[[0,0,1,1,5,0],[2,0,0,2,1,0],[2,0,3,1,0,0],[1,1,1,3,1,0],[0,0,2,2,0,2]],
[[0,4,1,1,1,0],[1,1,1,3,1,0],[1,1,1,1,2,0],[0,2,0,2,1,1],[0,2,0,0,0,2]],
[[1,2,1,1,1,0],[0,1,1,1,2,1],[1,0,3,3,1,0],[0,3,3,1,1,0],[0,2,2,0,1,1]],
[[1,2,0,2,1,0],[0,3,0,2,2,0],[0,0,2,0,1,2],[1,1,1,1,0,1],[1,0,1,1,1,1]],
[[1,1,0,2,2,0],[1,1,1,1,2,0],[0,2,3,3,1,0],[0,2,4,2,1,0],[0,3,1,3,1,0]],
[[1,1,0,0,1,1],[0,2,2,2,2,0],[0,0,1,1,1,2],[0,2,0,0,2,1],[0,0,0,2,3,1]],
[[1,2,0,0,0,1],[1,1,2,0,2,0],[1,1,2,0,0,1],[1,3,2,0,0,0],[1,1,1,1,0,1]],
[[1,1,0,2,2,0],[1,0,1,1,1,1],[1,4,0,0,0,0],[1,0,1,1,1,1],[0,1,5,3,1,0]],
[[0,1,2,2,1,1],[1,2,0,0,0,1],[0,2,2,0,1,1],[1,3,1,1,0,0],[1,0,1,1,1,1]],
[[2,1,1,1,0,0],[0,1,0,0,1,2],[2,0,1,1,1,0],[0,1,2,0,2,1],[2,0,2,0,1,0]],
[[0,0,0,4,0,2],[1,0,1,3,2,0],[1,0,1,3,2,0],[2,1,1,1,0,0],[0,1,1,1,2,1]],
[[0,1,0,2,2,1],[2,1,1,1,0,0],[2,0,2,0,1,0],[1,0,3,1,0,1],[1,2,0,2,1,0]],
[[1,0,0,0,2,1],[0,1,4,0,1,1],[1,3,1,1,0,0],[1,0,3,1,0,1],[0,0,0,2,1,2]],
[[0,1,1,1,2,1],[0,1,1,1,0,2],[0,1,1,3,1,1],[2,0,2,2,0,0],[1,3,1,1,0,0]],
[[3,0,0,0,0,0],[0,1,0,2,0,2],[0,2,0,2,3,0],[1,1,1,3,1,0],[0,2,2,0,1,1]],
[[1,0,0,0,0,2],[1,1,0,0,1,1],[1,2,2,0,1,0],[0,0,1,3,0,2],[0,0,0,0,0,3]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
