Test Pallets Weight Objective Time Wildcards
226 105 52309 52309.0 0.9345932130813599 0 
227 110 50831 50831.0 1.3148832626342772 0 
228 86 50310 50310.0 0.6518513898849487 0 
229 103 49026 49026.0 1.2878508739471435 0 
230 100 51652 51652.0 0.7802445526123047 0 
231 101 50918 50918.0 0.8101748886108399 0 
232 107 40473 40473.0 0.9209044723510742 0 
233 103 50006 50006.0 0.818056324005127 0 
234 112 49303 49303.0 0.8575898628234864 0 
235 92 49345 49345.0 0.7569546308517456 0 
236 110 53442 53442.0 0.7197433509826661 0 
237 110 52203 52203.0 1.4770539627075194 0 
238 93 46474 46474.0 0.9263833131790161 0 
239 105 49877 49877.0 1.592679033279419 0 
240 106 53800 53800.0 0.7815184154510498 0 
241 99 51849 51849.0 1.0767131299972534 0 
242 110 48773 48773.0 2.23822146320343 0 
243 89 43965 43965.0 1.090170217514038 0 
244 94 52534 52534.0 1.9127964067459107 0 
245 88 51219 51219.0 0.755540545463562 0 
246 112 54714 54714.0 0.7567331476211547 0 
247 116 53458 53458.0 1.3956228685379028 0 
248 98 51527 51527.0 1.058862977027893 0 
249 89 47879 47879.0 0.9335335988998413 0 
250 104 52863 52863.0 1.2816285638809204 0 
