Test Pallets Weight Objective Time Wildcards
184 18 5723 -16677 10 16 
185 18 6285 -16115 10 16 
186 18 4147 -18253 10 16 
187 18 5651 -16749 10 16 
188 18 6010 -16390 10 16 
189 18 7265 -15135 10 16 
190 18 7005 -15395 10 16 
191 18 6697 -15703 10 16 
192 18 7194 -15206 10 16 
193 18 6495 -15905 10 16 
194 18 6324 -16076 10 16 
195 18 5333 -17067 10 16 
196 18 7536 -14864 10 16 
197 18 4297 -18103 10 16 
198 18 5002 -17398 10 16 
199 18 3983 -18417 10 16 
200 18 7324 -15076 10 16 
201 18 6168 -16232 10 16 
202 18 5168 -17232 10 16 
203 18 6949 -15451 10 16 
204 18 5293 -17107 10 16 
205 18 8646 -13754 10 16 
206 18 5456 -16944 10 16 
207 18 5509 -16891 10 16 
208 18 7615 -14785 10 16 
209 18 5638 -16762 10 16 
210 18 4488 -17912 10 16 
211 18 6715 -15685 10 16 
212 18 5948 -16452 10 16 
213 18 5588 -16812 10 16 
214 18 6825 -15575 10 16 
215 18 5907 -16493 10 16 
216 18 6219 -16181 10 16 
217 18 6839 -15561 10 16 
218 18 6090 -16310 10 16 
219 18 6181 -16219 10 16 
220 18 5953 -16447 10 16 
221 18 4290 -18110 10 16 
222 18 5557 -16843 10 16 
223 18 6306 -16094 10 16 
224 18 5108 -17292 10 16 
225 18 5400 -17000 10 16 
226 18 6712 -15688 10 16 
227 18 5857 -16543 10 16 
228 18 4844 -17556 10 16 
229 18 5655 -16745 10 16 
230 18 5822 -16578 10 16 
231 18 6697 -15703 10 16 
232 18 5718 -16682 10 16 
233 18 7600 -14800 10 16 
234 18 6778 -15622 10 16 
235 18 5233 -17167 10 16 
236 18 5346 -17054 10 16 
237 18 6715 -15685 10 16 
238 18 5674 -16726 10 16 
239 18 6073 -16327 10 16 
240 18 6900 -15500 10 16 
241 18 4683 -17717 10 16 
242 18 4669 -17731 10 16 
243 18 5221 -17179 10 16 
244 18 5188 -17212 10 16 
245 18 3809 -18591 10 16 
246 18 6185 -16215 10 16 
247 18 4660 -17740 10 16 
248 18 6586 -15814 10 16 
249 18 5360 -17040 10 16 
250 18 6336 -16064 10 16 
