Test Pallets Weight Objective Time Wildcards
46 90 26026 -574.0 90.0392980298996 19 
47 90 28704 10504.0 90.05976696681977 13 
48 90 32885 11885.0 90.05234024238587 15 
49 90 31621 7821.0 90.04766467571258 17 
50 90 28572 8972.0 39.02151931667328 14 
51 90 30496 5296.0 44.27496547412872 18 
52 90 28335 7335.0 37.98134426879883 15 
53 90 33339 12339.0 90.04979830265046 15 
54 90 33247 15047.0 90.0766042919159 13 
55 90 33790 12790.0 90.05693721675873 15 
56 90 27120 6120.0 3.3623205499649047 15 
57 90 31025 5825.0 0.523051381111145 18 
58 90 33296 15096.0 48.80913634490967 13 
59 90 30130 11930.0 90.07065196323394 13 
60 90 34580 12180.0 90.03858911132812 16 
61 90 23987 -2613.0 0.9526131572723389 19 
62 90 32209 14009.0 90.06070239162445 13 
63 90 28332 4532.0 90.06810998344422 17 
64 90 31073 5873.0 90.0418202457428 18 
65 90 33854 14254.0 90.03674803733826 14 
66 90 30256 12056.0 2.2224408140182494 13 
67 90 29953 7553.0 90.05322187423707 16 
68 90 31067 1667.0 3.6622964334487915 21 
69 90 27424 7824.0 2.336228033065796 14 
70 90 31504 7704.0 54.7503942232132 17 
71 90 29898 10298.0 7.11023835849762 14 
72 90 30336 5136.0 0.8787171592712403 18 
73 90 30885 7085.0 3.1596594343185425 17 
74 90 27026 -974.0 0.502450312614441 20 
75 90 32477 11477.0 90.05866562080384 15 
76 90 30570 9570.0 90.05898427391053 15 
77 90 30013 7613.0 90.0370819826126 16 
78 90 24978 -1622.0 90.04824400520324 19 
79 90 28984 7984.0 8.509932334899903 15 
80 90 27684 5284.0 90.06785008907318 16 
81 90 30571 8171.0 1.7950572271347045 16 
82 90 35023 18223.0 1.7299916658401489 12 
83 90 28118 8518.000000000115 60.41111423301697 14 
84 90 30472 8072.0 85.71001685333252 16 
85 90 26387 2587.0 90.05540418148041 17 
86 90 31408 4808.0 0.9811731443405152 19 
87 90 31962 12362.0 90.07531854724884 14 
88 90 27729 1129.0 36.4080133266449 19 
89 90 31624 12024.0 90.02444035816193 14 
90 90 31229 11629.0 90.07622309684753 14 
91 90 32355 16955.0 9.050645759582519 11 
92 90 29068 -1732.0 45.362479145050045 22 
93 90 26232 -1768.0 90.05646238708496 20 
94 90 31647 3647.0 1.072957543373108 20 
95 90 32199 15399.0 3.2101787376403808 12 
96 90 28748 4948.0 3.0660091524124145 17 
97 90 27855 2655.0 90.03689332580566 18 
98 90 22645 -5355.0 90.05856153774262 20 
99 90 30208 9208.0 1.0201829175949098 15 
100 90 27699 6699.0 2.6534726028442384 15 
101 90 26007 -3393.0 53.58791172122955 21 
102 90 28145 4345.0 90.04214422607421 17 
103 90 23662 -9938.0 0.2552740459442139 24 
104 90 31373 3373.0 1.1455221004486085 20 
105 90 33468 15268.0 86.51120070838928 13 
106 90 30987 11387.0 90.05226027202606 14 
107 90 29902 10302.0 90.05498646831512 14 
108 90 34632 15032.0 90.0432250585556 14 
109 90 29877 3277.0 4.240956677436829 19 
110 90 30833 11233.0 90.04414960002899 14 
111 90 29956 8956.0 90.05070868587494 15 
112 90 28587 6187.0 4.628786235809327 16 
113 90 33891 10091.0 19.057176840782166 17 
114 90 27172 572.0 90.05221246337891 19 
115 90 28871 2271.0 0.8566817369461059 19 
116 90 29802 10202.0 14.384359372138977 14 
117 90 27925 6925.0 6.865947534561157 15 
118 90 30672 9672.0 1.9989756669998169 15 
119 90 30944 9944.0 90.05536223220825 15 
120 90 29386 4186.0 1.5127815771102906 18 
121 90 32189 9789.0 1.8326078100204468 16 
122 90 27393 6393.0 90.05561476802826 15 
123 90 29629 8629.0 90.05274452400208 15 
124 90 29405 7005.0 90.009719789505 16 
125 90 29542 4342.0 90.04803815460205 18 
126 90 32421 15621.0 25.941904180526734 12 
127 90 30158 7758.0 90.04899355792999 16 
128 90 29607 11407.0 21.239035426139832 13 
129 90 25368 168.0 0.7149078617095947 18 
130 90 30540 9540.0 90.00779629898071 15 
131 90 30868 7068.0 90.0435331363678 17 
132 90 29457 9857.0 17.789098766326905 14 
133 90 31433 10433.0 60.4463983631134 15 
134 90 30830 9830.0 90.01128393173218 15 
135 90 24959 -241.0 90.0839745759964 18 
136 90 26341 5341.0 46.11028116035462 15 
137 90 28813 7813.0 36.87943030166626 15 
138 90 26975 3175.0 90.05459253311157 17 
139 90 32780 11780.0 90.05118932914733 15 
140 90 38016 17016.0 90.06732482910157 15 
141 90 22066 -5934.0 90.03675566768646 20 
142 90 34514 10714.0 90.03165315151215 17 
143 90 31253 13053.0 90.06349851608276 13 
144 90 23589 -5811.0 90.03739479827881 21 
145 90 32563 14363.0 90.02355242347717 13 
146 90 30307 9307.0 28.258749974250794 15 
147 90 33527 11127.0 90.05839513587952 16 
148 90 27890 8290.0 90.06154326629638 14 
149 90 27923 4123.0 90.01666176605225 17 
150 90 27098 1898.0 90.05406790447235 18 
