Test Pallets Weight Objective Time Wildcards
111 139 46790 45390.0 90.05827855110168 1 
112 138 48255 38455.0 90.06199553871154 7 
113 160 43146 19346.0 90.02741875362396 17 
114 130 47283 37483.0 90.05741902923585 7 
115 148 47385 40385.0 90.10712415218353 5 
116 157 47222 37422.0 90.05672303581238 7 
117 151 47588 40588.0 90.06424696159362 5 
118 134 45900 31900.0 90.07402637386322 10 
119 160 43647 29647.0 4.910512094497681 10 
120 149 47293 38893.0 90.01708074760437 6 
121 153 47833 36633.0 90.01866771221161 8 
122 135 46382 39382.0 90.0719056711197 5 
123 138 44483 26283.0 90.1005960931778 13 
124 151 46557 42357.0 90.01499863433838 3 
125 155 46557 31157.0 90.06975911998748 11 
126 150 47317 40317.0 90.04746776485443 5 
127 157 48596 31796.0 90.01634392642976 12 
128 148 48326 35726.0 90.05826195716858 9 
129 155 48420 31620.0 90.01498455238342 12 
130 150 44314 20514.0 90.08549806594849 17 
131 131 46640 31240.0 90.12393198680877 11 
132 149 47117 31717.0 90.07122491550446 11 
133 140 46548 36748.0 90.0724596157074 7 
134 141 47801 39401.0 90.07028807163239 6 
135 142 46500 45100.0 90.0361904668808 1 
136 153 45501 35701.0 90.05199171161652 7 
137 141 47311 41711.0 90.089839802742 4 
138 151 47888 33888.0 90.06679956912994 10 
139 150 46920 39920.0 90.08930815124512 5 
140 153 46693 42493.0 90.10931241226196 3 
141 156 48337 34337.0 90.02156983566285 10 
142 157 47076 31676.0 90.06885772228242 11 
143 145 45601 30201.0 90.05279768180847 11 
144 151 48053 36853.0 90.03454675769805 8 
145 154 46722 42522.0 90.13285495090484 3 
146 154 47558 39158.0 90.03481350421906 6 
147 148 46855 44055.0 90.07212477493286 2 
148 155 47507 36307.0 90.0925572423935 8 
149 137 47252 41652.0 90.01708037471771 4 
150 147 46212 26612.0 90.07558380794525 14 
