Test Pallets Weight Objective Time Wildcards U-Value
119 76 24950 18350.0 120.01121782493591 3 2200
120 82 26467 15467.0 3.460123970985413 5 2200
121 90 24236 12236.0 120.020364818573 5 2400
122 79 24877 20077.0 120.40238344478607 2 2400
123 86 24927 22527.0 120.00849521350861 1 2400
124 81 23909 23909.0 120.00829307556153 0 2400
125 75 23924 23924.0 120.00759236049652 0 2400
126 83 26967 19767.0 120.01455808448792 3 2400
127 75 24871 22471.0 120.01054764556885 1 2400
128 73 24449 19649.0 120.00983389282227 2 2400
129 76 25774 20974.0 120.00973386859894 2 2400
130 70 24935 22535.0 120.00772526454925 1 2400
131 75 26413 19213.0 120.01434713649749 3 2400
132 74 26934 19734.0 120.01135384750366 3 2400
133 73 24920 22520.0 120.01137456321716 1 2400
134 79 26858 19658.0 120.00846454811096 3 2400
135 63 27477 15477.0 120.01030529499054 5 2400
136 73 25882 21082.0 120.01028049755097 2 2400
137 77 25954 21154.0 120.01237178611755 2 2400
138 80 24857 22457.0 120.00858693027496 1 2400
139 75 25953 21153.0 120.00650050354004 2 2400
140 77 26897 19697.0 120.01306985759734 3 2400
141 77 28971 12171.0 120.00903352355957 7 2400
142 77 24953 17753.0 120.01232690906525 3 2400
143 84 27943 18343.0 120.00834308624268 4 2400
144 84 26860 19660.0 120.01174161624908 3 2400
145 82 23877 23877.0 120.00859496402741 0 2400
146 78 25943 21143.0 120.01101595592499 2 2400
147 90 24167 21767.0 36.56089995670319 1 2400
148 80 24873 22473.0 120.01008590602875 1 2400
149 69 24967 15367.0 120.01559772014618 4 2400
150 88 27749 15749.0 3.098916452407837 5 2400
151 70 23894 23894.0 120.00706429576874 0 2400
152 86 25901 21101.0 120.00811442565917 2 2400
153 78 26977 17377.0 120.01159999275208 4 2400
154 85 26969 -4231.0 0.2959478492736816 13 2400
155 84 27888 18288.0 120.00805069351196 4 2400
156 88 28900 16900.0 120.00859725093842 5 2400
157 86 25903 18703.0 120.00818234729766 3 2400
158 71 26922 19722.0 120.01267262268067 3 2400
159 71 24984 17784.0 120.01466766357422 3 2400
160 82 26467 14466.999999999007 9.109585410118102 5 2400
161 90 24236 11236.0 120.00963049888611 5 2600
162 79 24900 19700.0 120.00966088485718 2 2600
163 85 24888 22288.0 120.00984166431427 1 2600
164 81 23908 23908.0 120.01002203464508 0 2600
165 77 23915 23915.0 120.00993240833283 0 2600
166 84 26934 19134.0 120.01264613723755 3 2600
167 75 24944 22344.0 120.01577811431885 1 2600
168 72 24471 19271.0 120.00714545631409 2 2600
169 77 25866 20666.0 120.01012573719025 2 2600
170 70 24945 22345.0 120.00921993541718 1 2600
171 74 26441 18641.0 120.01490066432953 3 2600
172 75 26956 19156.0 120.00885874462128 3 2600
173 70 24923 22323.0 120.01115383815765 1 2600
174 81 26893 19093.0 120.0087391834259 3 2600
175 63 27473 14473.0 120.01229757404327 5 2600
176 73 25853 20653.0 120.01218830490112 2 2600
177 76 25934 20734.0 120.01185389995575 2 2600
178 80 24904 22304.0 120.01394901275634 1 2600
179 75 25984 20784.0 120.0097899723053 2 2600
180 79 26881 19081.0 120.0176554775238 3 2600
181 81 28965 10765.0 120.00848191165925 7 2600
182 76 24947 17147.0 120.01474241733551 3 2600
183 80 27890 17490.0 120.00901889228821 4 2600
184 82 26936 19136.0 120.01052832984924 3 2600
185 80 23939 23939.0 120.00887956619263 0 2600
186 78 25935 20735.0 120.01305651760102 2 2600
187 90 24167 21567.0 42.02011277961731 1 2600
188 80 24944 22344.0 120.01137935066222 1 2600
189 68 24972 14572.0 120.06618924331666 4 2600
190 88 27749 14749.0 3.659376442909241 5 2600
191 68 23909 23909.0 120.00832647800445 0 2600
192 85 25831 20631.0 120.0114740486145 2 2600
193 75 26964 16564.0 120.0116428823471 4 2600
194 85 26969 -6831.0 0.36275257110595704 13 2600
195 85 27921 17521.0 120.01067515563965 4 2600
196 88 28669 15669.0 120.0102347650528 5 2600
197 86 25881 18081.0 120.01010756874085 3 2600
198 73 26896 19096.0 120.0093597164154 3 2600
199 75 24949 17149.0 120.01297557353973 3 2600
200 82 26467 13467.0 6.682275908470154 5 2600
201 90 24236 10236.0 120.00689983272552 5 2800
202 79 24937 19337.0 120.01381903743744 2 2800
203 86 24869 22069.0 120.00805631065369 1 2800
204 81 23876 23876.0 120.01087355518341 0 2800
205 78 23887 23887.0 120.00840893936157 0 2800
206 85 26994 18594.0 120.01766631031036 3 2800
207 76 24908 22108.0 120.01150770187378 1 2800
208 74 24474 18874.0 120.00994536781312 2 2800
209 80 25906 20306.0 120.01006137275695 2 2800
210 70 24934 22134.0 120.01445070457459 1 2800
211 75 26458 18058.0 120.01430203819275 3 2800
212 74 26947 18547.0 120.01075957298279 3 2800
213 72 24920 22120.0 120.01199886322021 1 2800
214 80 26901 18501.0 120.00590065193177 3 2800
215 64 27459 13459.0 120.01292251586914 5 2800
216 74 25901 20301.0 120.00980261707306 2 2800
217 76 25874 20274.0 120.53568836593628 2 2800
218 82 24844 22044.0 120.0093704662323 1 2800
219 75 25948 20348.0 120.00571563529968 2 2800
220 80 26909 18509.0 120.01082534217835 3 2800
221 81 28958 9358.0 120.00780009746552 7 2800
222 76 24960 16560.0 120.01436176204682 3 2800
223 79 27870 16670.0 120.01099221038818 4 2800
224 84 26969 18569.0 120.01203080940246 3 2800
225 80 23900 23900.0 120.00723122119904 0 2800
226 77 25940 20340.0 120.01052889060973 2 2800
227 90 24167 21367.0 2.5985579319000243 1 2800
228 81 24924 22124.0 120.00773125362396 1 2800
229 70 24992 13792.0 120.01770414543152 4 2800
230 88 27749 13749.0 2.391245277404785 5 2800
231 71 23910 23910.0 120.00972789764404 0 2800
232 85 26924 18524.0 120.00856604862213 3 2800
233 80 26998 15798.0 120.01169820213318 4 2800
234 85 26969 -9431.0 0.2598080167770386 13 2800
235 85 27855 16655.0 120.01203911399841 4 2800
236 87 28942 14942.0 120.00963580989837 5 2800
237 86 25871 17471.0 120.00845114994048 3 2800
238 72 26943 18543.0 120.01111978816986 3 2800
239 75 24953 16553.0 120.01587917232513 3 2800
