Test Pallets Weight Objective Time Wildcards
55 73 23999 16999.0 19.14531038093567 5 
56 65 23889 21089.0 90.06042569732666 2 
57 83 23875 23875.0 90.05440502643586 0 
58 72 24160 22760.0 90.05976165294648 1 
59 81 24546 20346.0 91.66723589420319 3 
60 76 23898 23898.0 90.0389341955185 0 
61 87 24330 21530.0 91.4686591053009 2 
62 68 23974 23974.0 90.0456823835373 0 
63 74 23996 16996.0 90.04267223072053 5 
64 77 23957 23957.0 90.05227094554901 0 
65 82 24725 19125.0 90.02513317108155 4 
66 86 23927 23927.0 90.03055642604828 0 
67 75 23949 23949.0 90.06632012176513 0 
68 81 24618 19018.0 90.03685652160644 4 
69 77 24999 17999.0 53.27226913166046 5 
70 86 23896 23896.0 90.04912559795379 0 
71 69 23960 23960.0 91.16987732028961 0 
72 69 24284 21484.0 90.05710937023163 2 
73 82 23944 23944.0 91.28175263118744 0 
74 70 23957 23957.0 90.0442078294754 0 
75 68 23199 21799.0 72.98407951450348 1 
76 70 24290 21490.0 90.04214649105072 2 
77 78 23912 23912.0 90.03238766384125 0 
78 77 23927 23927.0 91.19143201065063 0 
79 76 23985 23985.0 90.06807164955138 0 
80 83 24495 20295.0 90.02057598304748 3 
81 68 23956 23956.0 90.95698528385162 0 
82 76 23945 23945.0 90.0444112920761 0 
83 69 23969 23969.0 90.24224076461792 0 
84 74 23926 23926.0 90.03883772850037 0 
85 79 24334 20134.0 90.03628717136382 3 
86 73 23948 23948.0 90.04910664939881 0 
87 73 24093 22693.0 90.03420104885102 1 
88 72 23683 22283.0 90.1992198381424 1 
89 65 22792 17192.0 91.91463099956512 4 
90 69 23961 23961.0 90.05499213981628 0 
91 82 24109 22709.0 91.08515184974671 1 
92 67 23652 22252.0 90.07530085659027 1 
93 66 24181 22781.0 71.01170683288574 1 
94 79 24130 22730.0 90.03856266975403 1 
95 70 24147 22747.0 90.03283217906952 1 
96 76 24499 20299.0 90.04222454547882 3 
97 88 24232 18632.0 90.07269337749482 4 
98 69 23924 23924.0 90.06484524059296 0 
99 74 23633 20833.0 1.7714642457962035 2 
100 72 23968 23968.0 90.07740963172913 0 
101 90 24855 16455.0 4.355012426376343 6 
102 64 24526 20326.0 90.02927055072784 3 
103 90 23220 16220.0 2.5234750394821166 5 
104 85 23549 19349.0 90.05941166400909 3 
105 86 22632 14232.0 90.04350615215301 6 
106 80 24078 22678.0 90.02441125202179 1 
107 78 21692 13292.00000000011 90.0884990901947 6 
108 76 23980 23980.0 90.07796348953246 0 
109 72 24068 22668.0 90.0401168870926 1 
110 76 24120 22720.0 90.04466506576539 1 
111 84 24228 20028.0 90.03444522857666 3 
112 83 24939 17939.0 90.03665995693207 5 
113 81 23724 23724.0 90.85498364639282 0 
114 74 23988 22588.0 90.04262562179565 1 
115 76 24558 20358.0 91.06490668582916 3 
116 82 24328 21528.0 90.04479748439789 2 
117 80 24755 17755.0 90.0299520778656 5 
118 77 24340 20140.0 90.03260185241699 3 
119 77 24294 21494.0 92.1012263841629 2 
120 83 24459 20259.0 90.05359219074249 3 
121 79 23338 20538.0 90.67592875099182 2 
122 73 24153 22753.0 91.24725794124603 1 
123 76 23965 23965.0 90.0439922170639 0 
124 83 24456 20256.0 90.02647591972351 3 
125 77 24100 19900.0 25.916927189826964 3 
126 70 21999 7999.0 8.429673807144166 10 
127 69 24100 22700.0 90.02792577648162 1 
128 72 23919 23919.0 90.03468429756164 0 
129 70 24104 22704.0 90.04158732891082 1 
130 69 23976 23976.0 90.0607339630127 0 
131 82 24471 20271.0 90.04209365653992 3 
132 73 23997 23997.0 45.592855140686034 0 
133 77 24197 22797.0 56.60662046337128 1 
134 70 24000 24000.0 30.372534803390504 0 
135 78 24729 19129.0 91.48235056209565 4 
136 74 23853 21053.0 90.05134330654144 2 
137 75 23942 23942.0 90.02664548301696 0 
138 74 23914 23914.0 91.05682513523102 0 
139 84 24035 21235.0 90.01960091590881 2 
140 81 24588 18988.0 90.0371905632019 4 
141 76 23923 23923.0 90.05727687549592 0 
142 77 24354 21554.0 90.08040835666657 2 
143 84 24541 20341.0 90.06329895687104 3 
144 81 23905 23905.0 90.02037105560302 0 
145 82 24307 21507.0 90.05981240653992 2 
146 75 24315 21515.0 90.07361555480956 2 
147 74 23620 22220.0 90.02239735031128 1 
148 81 24350 21550.0 90.02678179740906 2 
149 76 24149 22749.0 90.12517204284669 1 
150 74 24103 22703.0 90.0393837108612 1 
