Test Pallets Weight Objective Time Wildcards U-Value
208 79 24331 21531.0 120.0093966999054 2 1400
209 70 25132 25132.0 120.01007116603851 6 0
210 74 24543 23943.0 120.00963587474823 3 200
211 74 23946 23946.0 120.0111208705902 0 400
212 73 23928 23928.0 120.22987999725342 0 600
213 73 23970 23970.0 120.01109501647949 0 800
214 78 23916 23916.0 120.01042285633088 0 1000
215 76 23960 23960.0 120.01023295974731 0 1200
216 73 23932 23932.0 120.01097235107422 0 1400
217 82 25188 25188.0 120.01706557846069 6 0
218 80 24769 23969.0 120.0141104335785 4 200
219 83 23896 23896.0 120.00848469734191 0 400
220 83 23903 23903.0 120.0066488571167 0 600
221 82 23952 23952.0 120.00933334064483 0 800
222 83 23923 23923.0 120.00892679977417 0 1000
223 83 23879 23879.0 120.00933618354797 0 1200
224 83 23901 23901.0 120.51710194587707 0 1400
225 74 24871 24871.0 120.0194933052063 7 0
226 81 24899 23499.0 23.188711972236632 7 200
227 80 24698 22297.999999999985 26.39903732776642 6 400
228 81 24698 21098.0 30.23776846027374 6 600
229 76 24676 19876.0 120.01548204040527 6 800
230 81 24699 18699.0 47.9406097164154 6 1000
231 79 24683 17483.0 120.010742685318 6 1200
232 80 23477 16477.0 120.01242979812622 5 1400
233 84 25195 25195.0 120.02168670368195 6 0
234 87 24995 23995.0 120.01964697170257 5 200
235 84 24493 23293.0 120.00603400325775 3 400
236 86 24531 22731.0 120.00688086032868 3 600
237 86 24293 22693.0 120.00851771068572 2 800
238 84 24553 21553.0 120.01078685665131 3 1000
239 85 24319 21919.0 120.36891244602204 2 1200
240 85 24470 20270.0 120.00811471366882 3 1400
241 89 25142 25142.0 120.01304973506927 6 0
242 86 24705 23905.0 120.00941511154174 4 200
243 86 24263 23463.0 120.00963228416443 2 400
244 85 24294 23094.0 120.00729447937012 2 600
245 88 24295 22695.0 120.00855887699127 2 800
246 86 24318 22318.0 120.00924442100525 2 1000
247 87 24307 21907.0 120.00788891506195 2 1200
248 86 24321 21521.0 120.37146203422546 2 1400
249 75 25198 25198.0 48.692485981941225 6 0
250 72 24581 23981.0 120.01461044406891 3 200
251 79 24076 23676.0 120.31445320987702 1 400
252 74 23822 23822.0 120.01007224655152 0 600
253 77 23931 23931.0 120.00757090759278 0 800
254 75 23900 23900.0 120.0083291349411 0 1000
255 76 23896 23896.0 120.01020298194885 0 1200
256 77 23920 23920.0 120.00979370689392 0 1400
257 76 24581 24581.0 120.01036881065369 8 0
258 77 24563 22963.0 120.01406847667694 8 200
259 75 24392 21592.0 120.01124699115753 7 400
260 78 24396 20196.0 120.01647245788574 7 600
261 78 22966 18966.0 120.01295704174042 5 800
262 78 22994 17994.0 120.00817471027375 5 1000
263 77 22960 16960.0 120.01160007572174 5 1200
264 78 22979 15978.999999999842 120.0104167881012 5 1400
265 74 25175 25175.0 120.01158408355712 6 0
266 77 24984 23984.0 120.01369663715363 5 200
267 76 24375 23575.0 120.00984656906128 2 400
268 75 24371 23171.0 120.00990225982666 2 600
269 75 24364 22764.0 120.00785092830658 2 800
270 75 24379 22379.0 120.00883201122284 2 1000
271 76 24356 21956.0 120.00989910888671 2 1200
272 75 24350 21550.0 120.00981271266937 2 1400
273 64 25182 25182.0 120.01749325180053 6 0
274 63 24973 23973.0 120.01728569698334 5 200
275 68 23976 23976.0 120.01338101005554 0 400
276 68 23988 23988.0 120.01360862445831 0 600
277 67 23977 23977.0 120.01296127986907 0 800
278 68 23975 23975.0 120.01298655700684 0 1000
279 67 23981 23981.0 120.00891998767852 0 1200
280 68 23969 23969.0 120.00919246196747 0 1400
281 82 25150 25150.0 120.46067361450196 6 0
282 84 24786 23986.0 120.01300953483582 4 200
283 85 24494 23294.0 120.00831583786011 3 400
284 83 24449 22649.0 120.00704341983796 3 600
285 82 24515 22115.0 120.00654619407653 3 800
286 84 24488 21488.0 120.00776473903656 3 1000
287 85 24290 20690.0 120.00735365390777 3 1200
288 84 24533 20333.0 120.01128234291076 3 1400
289 72 24898 24898.0 115.48703753662109 7 0
290 69 24886 23486.0 120.01858412647248 7 200
291 69 24466 22466.0 120.0091744184494 5 400
292 67 24490 21490.0 120.01254425430298 5 600
293 67 23772 20572.0 120.01090801620484 4 800
294 69 23779 19779.0 120.0134611749649 4 1000
295 71 23749 18949.0 120.01532107067108 4 1200
296 70 23775 18175.0 120.01373613739014 4 1400
297 70 25182 25182.0 120.01224802684784 6 0
298 74 25191 23991.0 84.89901189613342 6 200
299 73 24355 23555.0 42.96304899978638 2 400
300 72 24349 23149.0 120.0116706199646 2 600
301 73 24355 22755.0 22.211556853294372 2 800
302 72 24336 22336.0 120.00880428886414 2 1000
303 72 24349 21949.0 120.00825215244294 2 1200
304 74 24355 21555.0 32.3657506198883 2 1400
305 84 25148 25148.0 120.1012722377777 6 0
306 82 25143 23943.0 120.0120713634491 6 200
307 86 24670 22670.0 120.00794219398499 5 400
308 85 24677 21677.0 120.01204343128204 5 600
309 85 24587 20587.0 120.01379629135131 5 800
310 85 24522 19522.0 120.00864046955108 5 1000
311 82 25109 17909.0 120.01102673912048 6 1200
312 82 25065 16665.0 120.00791898822784 6 1400
313 78 24599 24599.0 13.423855261802673 8 0
314 75 24593 22993.0 120.01497548866271 8 200
315 78 24399 21599.0 56.4222225074768 7 400
316 81 24399 20199.0 55.74155462360382 7 600
317 77 24382 18782.0 120.01207616710663 7 800
318 78 24368 17368.0 120.01640527820587 7 1000
319 79 24376 15976.0 120.01608172798157 7 1200
320 80 23199 14799.0 86.1013811378479 6 1400
