Test Pallets Weight Objective Time Wildcards
135 81 22300 9700.0 14.296752680778503 9 
136 69 23597 19397.0 90.03597864437103 3 
137 68 22396 12596.0 90.02429069805146 7 
138 76 24200 15800.0 9.548309222221375 6 
139 82 23400 13600.0 78.29064688682556 7 
140 74 23382 20581.99999999994 90.02949725341797 2 
141 78 23743 18143.0 90.01114455223083 4 
142 79 23297 17697.0 90.03213799476623 4 
143 81 24562 20362.0 91.1213438577652 3 
144 81 22698 14298.0 91.13690282058715 6 
145 71 22396 12596.0 90.029739402771 7 
146 76 22999 8999.0 90.15152088069915 10 
147 80 24089 19889.0 90.06179030132294 3 
148 81 24469 17469.0 90.03252375221253 5 
149 75 23898 14098.0 33.07090785217285 7 
150 80 22958 14558.0 2.401029109954834 6 
