Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
335 75 23400 20600 30 2 1400 32
336 63 22785 17185 30 4 1400 32
337 73 23336 13536 30 7 1400 32
338 69 21856 13456 30 6 1400 32
339 86 23647 18047 30 4 1400 32
340 77 21479 15879 30 4 1400 32
341 80 23150 18950 30 3 1400 32
342 77 23792 20992 30 2 1400 32
343 85 19937 7337 30 9 1400 32
344 80 23861 15461 30 6 1400 32
345 83 23401 19201 30 3 1400 32
346 73 21812 17612 30 3 1400 32
347 81 23065 17465 30 4 1400 32
348 75 23410 16410 30 5 1400 32
349 77 24249 18649 30 4 1400 32
350 86 24545 16145 30 6 1400 32
351 74 23880 18280 30 4 1400 32
352 62 20532 13532 30 5 1400 32
353 70 23097 21697 30 1 1400 32
354 89 21323 8723 30 9 1400 32
355 81 23300 23300 30 0 1400 32
356 73 24056 19856 30 3 1400 32
357 81 24043 19843 30 3 1400 32
358 83 23935 18335 30 4 1400 32
359 79 23612 19412 30 3 1400 32
360 79 23288 19088 30 3 1400 32
361 78 23337 21937 30 1 1400 36
362 84 23800 18200 30 4 1400 36
363 77 23437 22037 30 1 1400 36
364 72 22627 18427 30 3 1400 36
365 75 23979 21179 30 2 1400 36
366 74 23195 17595 30 4 1400 36
367 83 22374 15374 30 5 1400 36
368 80 23629 20829 30 2 1400 36
369 80 23315 21915 30 1 1400 36
370 69 23240 20440 30 2 1400 36
371 54 20882 8282 30 9 1400 36
372 79 24383 17383 30 5 1400 36
373 78 22851 14451 30 6 1400 36
374 65 23313 14913 30 6 1400 36
375 75 23417 20617 30 2 1400 36
376 60 22143 17943 30 3 1400 36
377 72 23149 13349 30 7 1400 36
378 68 22791 14391 30 6 1400 36
379 86 23759 18159 30 4 1400 36
380 77 21479 15879 30 4 1400 36
381 79 22939 18739 30 3 1400 36
382 76 23407 22007 30 1 1400 36
383 85 19937 7337 30 9 1400 36
384 80 22667 15667 30 5 1400 36
385 81 23515 19315 30 3 1400 36
386 73 21812 17612 30 3 1400 36
387 81 23065 17465 30 4 1400 36
388 71 21675 13275 30 6 1400 36
389 78 24289 18689 30 4 1400 36
390 83 23420 15020 30 6 1400 36
391 71 24005 18405 30 4 1400 36
392 65 20930 13930 30 5 1400 36
393 72 23598 20798 30 2 1400 36
394 89 21323 8723 30 9 1400 36
395 78 22582 22582 30 0 1400 36
396 72 23002 20202 30 2 1400 36
397 80 23759 19559 30 3 1400 36
398 82 23693 18093 30 4 1400 36
399 78 23774 19574 30 3 1400 36
400 78 22812 18612 30 3 1400 36
401 75 23233 21833 30 1 1400 40
402 84 23758 18158 30 4 1400 40
403 77 23606 22206 30 1 1400 40
404 72 22627 18427 30 3 1400 40
405 76 23797 20997 30 2 1400 40
406 74 23035 17435 30 4 1400 40
407 84 22885 15885 30 5 1400 40
408 81 23632 20832 30 2 1400 40
409 81 23314 21914 30 1 1400 40
410 69 23240 20440 30 2 1400 40
411 54 20882 8282 30 9 1400 40
412 79 24383 17383 30 5 1400 40
413 78 22851 14451 30 6 1400 40
414 65 23761 15361 30 6 1400 40
415 74 23756 20956 30 2 1400 40
416 63 22785 17185 30 4 1400 40
417 73 23030 13230 30 7 1400 40
418 70 22470 14070 30 6 1400 40
419 83 23925 18325 30 4 1400 40
420 77 21479 15879 30 4 1400 40
421 79 22939 18739 30 3 1400 40
422 75 23516 22116 30 1 1400 40
423 85 19937 7337 30 9 1400 40
424 80 23683 15283 30 6 1400 40
425 83 23401 19201 30 3 1400 40
426 73 21812 17612 30 3 1400 40
427 81 22810 17210 30 4 1400 40
428 75 23410 16410 30 5 1400 40
429 77 24206 18606 30 4 1400 40
430 85 24047 15647 30 6 1400 40
431 74 23880 18280 30 4 1400 40
432 61 20045 13045 30 5 1400 40
433 76 23650 20850 30 2 1400 40
434 88 21250 8650 30 9 1400 40
435 80 23403 22003 30 1 1400 40
436 71 23150 20350 30 2 1400 40
437 81 23753 19553 30 3 1400 40
438 83 23935 18335 30 4 1400 40
439 79 23612 19412 30 3 1400 40
440 78 22936 18736 30 3 1400 40
