[8001,8001,8001,8001,8001,730],
[8001,8001,8001,8001,8001,483],
[8001,8001,8001,8001,8001,156],
[8001,8001,8001,8001,8001,140],
[8001,8001,8001,8001,8001,818],
[8001,8001,8001,8001,8001,422],
[8001,8001,8001,8001,8001,267],
[8001,8001,8001,8001,8001,223],
[8001,8001,8001,8001,8001,363],
[8001,8001,8001,8001,8001,69],
[8001,8001,8001,8001,8001,728],
[8001,8001,8001,8001,8001,643],
[8001,8001,8001,8001,8001,595],
[8001,8001,8001,8001,8001,160],
[8001,8001,8001,8001,8001,307],
[8001,8001,8001,8001,8001,288],
[8001,8001,8001,8001,8001,806],
[8001,8001,8001,8001,8001,479],
[8001,8001,8001,8001,8001,498],
[8001,8001,8001,8001,8001,587],
[8001,8001,8001,8001,8001,712],
[8001,8001,8001,8001,8001,457],
[8001,8001,8001,8001,8001,395],
[8001,8001,8001,8001,8001,507],
[8001,8001,8001,8001,8001,682],
[8001,8001,8001,8001,8001,685],
[8001,8001,8001,8001,8001,129],
[8001,8001,8001,8001,8001,305],
[8001,8001,8001,8001,8001,243],
[8001,8001,8001,8001,8001,540],
[8001,8001,8001,8001,8001,30],
[8001,8001,8001,8001,8001,501],
[8001,8001,8001,8001,8001,197],
[8001,8001,8001,8001,8001,248],
[8001,8001,8001,8001,8001,147],
[8001,8001,8001,8001,8001,796],
[8001,8001,8001,8001,8001,492],
[8001,8001,8001,8001,8001,350],
[8001,8001,8001,8001,8001,795],
[8001,8001,8001,8001,8001,678],
[8001,8001,8001,8001,8001,608],
[8001,8001,8001,8001,8001,566],
[8001,8001,8001,8001,8001,204],
[8001,8001,8001,8001,8001,709],
[8001,8001,8001,8001,8001,179]];
palletCounts = 
[[[1,0,2,0,1,1],[0,0,1,1,3,1],[1,0,0,2,1,1],[1,0,1,1,3,0],[0,1,4,2,0,1]],
[[2,1,1,1,0,0],[1,0,3,1,0,1],[0,0,2,0,3,1],[1,1,0,0,3,0],[0,0,1,3,0,2]],
[[1,2,1,1,1,0],[0,2,2,0,1,1],[1,0,3,1,0,1],[0,0,6,2,0,1],[1,1,2,2,1,0]],
[[1,2,1,1,1,0],[0,1,2,0,0,2],[1,1,0,2,0,1],[1,0,0,0,2,1],[0,1,1,1,2,1]],
[[2,0,0,0,0,1],[1,0,1,1,1,1],[1,0,1,3,0,1],[1,1,1,1,0,1],[1,0,1,1,1,1]],
[[0,0,2,0,1,2],[0,1,0,0,3,1],[0,2,1,1,1,1],[1,2,2,0,1,0],[1,1,2,2,1,0]],
[[0,0,0,2,1,2],[0,1,0,2,2,1],[1,0,0,0,0,2],[0,2,1,1,1,1],[0,1,1,1,0,2]],
[[0,0,2,0,1,2],[1,1,1,1,0,1],[0,0,4,2,1,1],[1,1,1,1,0,1],[1,1,0,0,1,1]],
[[0,1,1,1,2,1],[0,0,2,0,1,2],[0,0,2,2,0,2],[2,0,1,1,1,0],[1,1,2,0,0,1]],
[[0,0,2,0,1,2],[1,1,2,0,0,1],[0,0,0,0,2,2],[0,3,2,0,0,1],[0,1,1,3,1,1]],
[[0,0,0,2,1,2],[0,0,1,3,2,1],[1,1,1,1,0,1],[0,0,4,0,0,2],[0,1,1,1,0,2]],
[[2,1,2,0,0,0],[1,3,2,0,0,0],[1,0,1,1,1,1],[0,1,5,1,0,1],[1,0,0,0,2,1]],
[[2,0,0,2,1,0],[0,1,2,2,1,1],[0,2,3,1,2,0],[1,1,4,2,0,0],[1,1,2,0,0,1]],
[[1,1,1,1,0,1],[1,2,1,1,1,0],[1,0,2,0,1,1],[2,0,0,0,0,1],[0,1,2,2,3,0]],
[[1,1,0,2,0,1],[0,1,2,0,0,2],[1,0,2,4,1,0],[0,0,1,1,1,2],[1,2,1,3,0,0]],
[[1,2,0,0,2,0],[0,0,3,1,2,1],[0,0,3,1,2,1],[0,2,0,0,0,2],[0,1,1,3,1,1]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
