maxPallet = 186;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[90,325,80,301,365,379],
[8001,8001,8001,191,8001,8001],
[8001,8001,8001,51,8001,8001],
[8001,8001,8001,135,8001,8001],
[8001,8001,8001,144,8001,8001],
[8001,8001,8001,103,8001,8001],
[8001,8001,8001,225,8001,8001],
[8001,8001,8001,112,8001,8001],
[8001,8001,8001,6,8001,8001],
[8001,8001,8001,222,8001,8001],
[8001,8001,8001,36,8001,8001],
[8001,8001,8001,231,8001,8001],
[8001,8001,8001,272,8001,8001],
[8001,8001,8001,316,8001,8001],
[8001,8001,8001,54,8001,8001],
[8001,8001,8001,254,8001,8001],
[8001,8001,8001,181,8001,8001],
[8001,8001,8001,289,8001,8001],
[8001,8001,8001,290,8001,8001],
[8001,8001,8001,367,8001,8001],
[8001,8001,8001,304,8001,8001],
[8001,8001,8001,227,8001,8001],
[8001,8001,8001,168,8001,8001],
[8001,8001,8001,295,8001,8001],
[8001,8001,8001,150,8001,8001],
[8001,8001,8001,221,8001,8001],
[8001,8001,8001,270,8001,8001],
[8001,8001,8001,334,8001,8001],
[8001,8001,8001,271,8001,8001],
[8001,8001,8001,151,8001,8001],
[8001,8001,8001,245,8001,8001],
[8001,8001,8001,235,8001,8001],
[8001,8001,8001,198,8001,8001],
[8001,8001,8001,195,8001,8001],
[8001,8001,8001,100,8001,8001],
[8001,8001,8001,369,8001,8001],
[8001,8001,8001,55,8001,8001],
[8001,8001,8001,252,8001,8001],
[8001,8001,8001,245,8001,8001],
[8001,8001,8001,35,8001,8001],
[8001,8001,8001,202,8001,8001],
[8001,8001,8001,372,8001,8001],
[8001,8001,8001,9,8001,8001],
[8001,8001,8001,358,8001,8001],
[8001,8001,8001,107,8001,8001],
[8001,8001,8001,152,8001,8001],
[8001,8001,8001,195,8001,8001],
[8001,8001,8001,186,8001,8001],
[8001,8001,8001,254,8001,8001],
[8001,8001,8001,277,8001,8001],
[8001,8001,8001,204,8001,8001],
[8001,8001,8001,14,8001,8001],
[8001,8001,8001,336,8001,8001],
[8001,8001,8001,319,8001,8001],
[8001,8001,8001,22,8001,8001],
[8001,8001,8001,35,8001,8001],
[8001,8001,8001,285,8001,8001],
[8001,8001,8001,370,8001,8001],
[8001,8001,8001,330,8001,8001],
[8001,8001,8001,213,8001,8001],
[8001,8001,8001,248,8001,8001],
[8001,8001,8001,324,8001,8001],
[8001,8001,8001,45,8001,8001],
[8001,8001,8001,204,8001,8001],
[8001,8001,8001,96,8001,8001],
[8001,8001,8001,14,8001,8001],
[8001,8001,8001,226,8001,8001],
[8001,8001,8001,150,8001,8001],
[8001,8001,8001,254,8001,8001],
[8001,8001,8001,70,8001,8001],
[8001,8001,8001,214,8001,8001],
[8001,8001,8001,2,8001,8001],
[8001,8001,8001,172,8001,8001],
[8001,8001,8001,72,8001,8001],
[8001,8001,8001,156,8001,8001],
[8001,8001,8001,126,8001,8001],
[8001,8001,8001,204,8001,8001],
[8001,8001,8001,143,8001,8001],
[8001,8001,8001,129,8001,8001],
[8001,8001,8001,357,8001,8001],
[8001,8001,8001,68,8001,8001]];
palletCounts = 
[[[0,1,0,2,2,1],[0,2,0,2,1,1],[1,0,0,2,1,1],[1,2,0,0,0,1],[0,0,0,0,0,3]],
[[0,0,3,1,0,2],[1,2,3,1,0,0],[1,1,0,2,2,0],[1,1,3,1,1,0],[2,0,0,0,0,1]],
[[2,1,2,0,0,0],[0,1,2,0,4,0],[1,1,3,1,1,0],[1,0,2,2,0,1],[0,1,0,0,1,2]],
[[0,1,1,3,1,1],[1,0,0,2,1,1],[0,0,3,3,1,1],[0,0,4,2,3,0],[1,1,3,1,1,0]],
[[2,0,1,1,1,0],[0,1,0,2,0,2],[1,1,1,3,1,0],[0,1,6,2,1,0],[0,3,2,2,1,0]],
[[0,2,1,1,1,1],[1,1,1,1,0,1],[0,1,0,0,1,2],[1,1,1,1,2,0],[0,3,3,1,1,0]],
[[0,1,2,0,0,2],[1,0,0,2,1,1],[0,2,1,1,1,1],[1,0,1,1,1,1],[2,0,2,0,1,0]],
[[0,2,1,1,1,1],[0,1,1,1,0,2],[0,3,0,0,1,1],[1,1,1,1,0,1],[1,1,0,2,2,0]],
[[0,1,3,1,1,1],[1,0,0,2,1,1],[0,1,2,2,1,1],[0,0,1,3,0,2],[0,0,2,2,0,2]],
[[1,0,3,1,0,1],[1,0,0,2,1,1],[0,1,2,2,1,1],[1,1,1,1,2,0],[0,0,0,2,1,2]],
[[1,1,1,1,0,1],[1,0,2,0,1,1],[1,2,1,1,1,0],[1,1,2,2,1,0],[1,1,1,1,2,0]],
[[0,2,5,1,1,0],[1,1,1,1,2,0],[0,3,2,2,1,0],[0,2,1,1,1,1],[0,1,0,0,1,2]],
[[0,3,3,1,1,0],[1,2,1,1,1,0],[2,1,1,1,0,0],[1,0,3,1,0,1],[1,1,0,0,1,1]],
[[0,2,0,0,2,1],[0,0,1,3,2,1],[1,1,2,0,0,1],[1,0,2,0,1,1],[1,2,0,0,2,0]],
[[2,1,2,0,0,0],[1,0,2,0,1,1],[1,3,1,1,0,0],[2,0,1,1,1,0],[1,2,0,0,2,0]],
[[2,1,0,2,0,0],[0,1,0,0,1,2],[0,0,2,0,1,2],[0,0,1,5,1,1],[0,1,0,2,2,1]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
