maxPallet = 198;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[655,124,111,133,504,679],
[8001,8001,8001,8001,474,8001],
[8001,8001,8001,8001,613,8001],
[8001,8001,8001,8001,487,8001],
[8001,8001,8001,8001,417,8001],
[8001,8001,8001,8001,143,8001],
[8001,8001,8001,8001,732,8001],
[8001,8001,8001,8001,338,8001],
[8001,8001,8001,8001,333,8001],
[8001,8001,8001,8001,414,8001],
[8001,8001,8001,8001,539,8001],
[8001,8001,8001,8001,86,8001],
[8001,8001,8001,8001,367,8001],
[8001,8001,8001,8001,646,8001],
[8001,8001,8001,8001,576,8001],
[8001,8001,8001,8001,651,8001],
[8001,8001,8001,8001,205,8001],
[8001,8001,8001,8001,265,8001],
[8001,8001,8001,8001,532,8001],
[8001,8001,8001,8001,398,8001],
[8001,8001,8001,8001,289,8001],
[8001,8001,8001,8001,691,8001],
[8001,8001,8001,8001,480,8001],
[8001,8001,8001,8001,41,8001],
[8001,8001,8001,8001,321,8001],
[8001,8001,8001,8001,353,8001],
[8001,8001,8001,8001,15,8001],
[8001,8001,8001,8001,726,8001],
[8001,8001,8001,8001,47,8001],
[8001,8001,8001,8001,486,8001],
[8001,8001,8001,8001,367,8001],
[8001,8001,8001,8001,125,8001],
[8001,8001,8001,8001,731,8001],
[8001,8001,8001,8001,580,8001],
[8001,8001,8001,8001,367,8001],
[8001,8001,8001,8001,318,8001],
[8001,8001,8001,8001,711,8001],
[8001,8001,8001,8001,323,8001],
[8001,8001,8001,8001,8,8001],
[8001,8001,8001,8001,379,8001],
[8001,8001,8001,8001,312,8001],
[8001,8001,8001,8001,737,8001],
[8001,8001,8001,8001,465,8001],
[8001,8001,8001,8001,457,8001],
[8001,8001,8001,8001,379,8001],
[8001,8001,8001,8001,532,8001],
[8001,8001,8001,8001,402,8001],
[8001,8001,8001,8001,338,8001],
[8001,8001,8001,8001,283,8001],
[8001,8001,8001,8001,113,8001],
[8001,8001,8001,8001,482,8001],
[8001,8001,8001,8001,669,8001],
[8001,8001,8001,8001,517,8001],
[8001,8001,8001,8001,364,8001],
[8001,8001,8001,8001,280,8001],
[8001,8001,8001,8001,630,8001],
[8001,8001,8001,8001,533,8001],
[8001,8001,8001,8001,633,8001],
[8001,8001,8001,8001,282,8001],
[8001,8001,8001,8001,265,8001],
[8001,8001,8001,8001,340,8001]];
palletCounts = 
[[[0,2,2,0,1,1],[0,2,1,3,0,1],[2,1,0,0,1,0],[1,1,4,0,1,0],[1,1,2,0,0,1]],
[[0,1,1,3,1,1],[1,1,2,0,0,1],[0,0,4,2,1,1],[0,1,1,1,2,1],[0,1,0,2,0,2]],
[[1,1,2,0,0,1],[0,0,3,1,0,2],[2,1,0,0,1,0],[1,0,4,0,0,1],[0,4,1,3,0,0]],
[[0,1,1,1,0,2],[1,1,1,1,2,0],[2,0,0,2,1,0],[1,2,3,1,0,0],[1,1,2,0,2,0]],
[[1,1,1,3,1,0],[1,2,0,0,0,1],[0,2,0,0,2,1],[0,1,3,1,1,1],[1,1,3,3,0,0]],
[[0,0,2,2,0,2],[0,0,2,0,1,2],[0,1,2,2,1,1],[0,1,1,1,2,1],[1,0,2,4,1,0]],
[[0,0,3,1,0,2],[1,0,1,3,0,1],[1,0,2,0,1,1],[0,0,2,0,3,1],[0,4,2,0,1,0]],
[[0,1,2,2,1,1],[1,0,0,0,0,2],[1,0,1,1,3,0],[1,0,3,3,1,0],[2,0,0,0,0,1]],
[[0,2,0,2,1,1],[1,1,0,2,0,1],[1,2,2,0,1,0],[2,1,1,1,0,0],[1,0,2,2,0,1]],
[[2,0,0,2,1,0],[1,1,0,0,1,1],[0,1,2,0,0,2],[1,2,2,0,1,0],[0,0,0,2,1,2]],
[[0,0,0,2,1,2],[0,0,1,1,1,2],[1,1,2,0,0,1],[0,3,1,1,0,1],[1,1,3,1,1,0]],
[[0,0,0,2,1,2],[0,1,4,2,2,0],[1,0,3,1,0,1],[0,0,1,1,1,2],[1,2,0,2,1,0]],
[[1,1,1,1,2,0],[1,1,4,2,0,0],[0,1,5,1,0,1],[0,1,2,2,1,1],[0,2,1,1,3,0]],
[[2,0,0,0,2,0],[1,0,3,1,0,1],[0,3,3,1,1,0],[1,1,2,2,1,0],[1,1,1,3,1,0]],
[[1,1,2,4,0,0],[1,2,4,0,0,0],[1,0,4,2,1,0],[0,1,0,4,1,1],[1,0,2,4,1,0]],
[[1,2,0,0,0,1],[0,0,4,2,1,1],[1,1,4,0,1,0],[0,1,2,0,2,1],[1,1,1,1,0,1]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
