[8001,8001,8001,8001,8001,659],
[8001,8001,8001,8001,8001,25],
[8001,8001,8001,8001,8001,221],
[8001,8001,8001,8001,8001,843],
[8001,8001,8001,8001,8001,217],
[8001,8001,8001,8001,8001,462],
[8001,8001,8001,8001,8001,478],
[8001,8001,8001,8001,8001,387],
[8001,8001,8001,8001,8001,347],
[8001,8001,8001,8001,8001,415],
[8001,8001,8001,8001,8001,259],
[8001,8001,8001,8001,8001,153],
[8001,8001,8001,8001,8001,367],
[8001,8001,8001,8001,8001,223],
[8001,8001,8001,8001,8001,86],
[8001,8001,8001,8001,8001,704],
[8001,8001,8001,8001,8001,485],
[8001,8001,8001,8001,8001,616],
[8001,8001,8001,8001,8001,309],
[8001,8001,8001,8001,8001,811],
[8001,8001,8001,8001,8001,691],
[8001,8001,8001,8001,8001,795],
[8001,8001,8001,8001,8001,131],
[8001,8001,8001,8001,8001,150],
[8001,8001,8001,8001,8001,173],
[8001,8001,8001,8001,8001,638],
[8001,8001,8001,8001,8001,66],
[8001,8001,8001,8001,8001,66],
[8001,8001,8001,8001,8001,448],
[8001,8001,8001,8001,8001,139],
[8001,8001,8001,8001,8001,695],
[8001,8001,8001,8001,8001,27],
[8001,8001,8001,8001,8001,439],
[8001,8001,8001,8001,8001,394],
[8001,8001,8001,8001,8001,759],
[8001,8001,8001,8001,8001,132],
[8001,8001,8001,8001,8001,311],
[8001,8001,8001,8001,8001,811],
[8001,8001,8001,8001,8001,420],
[8001,8001,8001,8001,8001,548]];
palletCounts = 
[[[0,2,2,0,1,1],[0,1,0,4,1,1],[2,1,1,1,0,0],[1,1,2,0,2,0],[1,0,2,2,0,1]],
[[1,1,0,4,1,0],[1,0,3,1,0,1],[1,0,0,2,1,1],[2,1,0,0,1,0],[0,1,3,1,1,1]],
[[2,1,1,1,0,0],[1,0,1,1,3,0],[1,1,2,0,2,0],[0,0,0,0,0,3],[0,0,0,2,1,2]],
[[1,0,1,1,1,1],[1,2,2,2,0,0],[0,2,1,3,2,0],[1,1,0,2,2,0],[1,1,0,2,0,1]],
[[2,1,2,0,0,0],[0,1,0,2,0,2],[0,0,4,0,2,1],[1,0,2,0,1,1],[0,3,2,0,0,1]],
[[2,1,0,0,1,0],[2,0,2,0,1,0],[2,1,1,1,0,0],[1,0,0,2,1,1],[1,1,1,1,0,1]],
[[0,0,2,0,3,1],[0,0,0,2,3,1],[2,0,2,2,0,0],[0,1,0,2,0,2],[0,0,1,1,3,1]],
[[0,1,1,1,0,2],[0,1,3,3,0,1],[1,1,0,2,0,1],[0,1,2,0,2,1],[0,2,0,2,1,1]],
[[0,2,1,1,1,1],[1,1,1,1,0,1],[0,1,0,2,0,2],[1,0,1,1,3,0],[1,0,2,2,2,0]],
[[0,0,0,2,1,2],[0,0,2,0,3,1],[0,0,0,2,3,1],[1,1,1,1,0,1],[2,1,0,0,1,0]],
[[0,0,1,3,0,2],[1,0,3,1,0,1],[0,3,1,1,0,1],[0,2,2,2,0,1],[3,0,0,0,0,0]],
[[0,1,0,2,0,2],[1,0,1,1,1,1],[0,1,4,0,3,0],[0,1,2,2,1,1],[0,1,2,0,0,2]],
[[0,2,1,1,1,1],[1,0,1,1,1,1],[0,1,0,2,2,1],[0,0,4,0,0,2],[0,0,2,2,2,1]],
[[1,2,2,2,0,0],[1,1,1,1,2,0],[2,0,0,2,1,0],[0,2,2,0,1,1],[1,1,0,0,1,1]],
[[0,2,0,2,1,1],[1,1,1,1,0,1],[1,1,2,0,2,0],[2,0,0,0,2,0],[1,1,1,1,0,1]],
[[0,0,1,3,2,1],[2,0,2,0,1,0],[0,4,2,0,1,0],[0,1,2,0,2,1],[1,2,0,0,0,1]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
