maxPallet = 129;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[790,159,166,82,8001,487],
[8001,290,314,65,8001,8001],
[8001,650,372,265,8001,8001],
[8001,521,331,240,8001,8001],
[8001,282,185,75,8001,8001],
[8001,614,257,247,8001,8001],
[8001,533,231,359,8001,8001],
[8001,723,209,219,8001,8001],
[8001,378,121,249,8001,8001],
[8001,50,218,272,8001,8001],
[8001,422,321,233,8001,8001],
[8001,709,237,355,8001,8001],
[8001,501,123,92,8001,8001],
[8001,465,323,124,8001,8001],
[8001,511,23,328,8001,8001],
[8001,362,17,257,8001,8001],
[8001,641,258,99,8001,8001],
[8001,360,230,76,8001,8001],
[8001,422,68,172,8001,8001],
[8001,316,188,89,8001,8001],
[8001,678,76,193,8001,8001],
[8001,479,314,345,8001,8001],
[8001,118,60,21,8001,8001],
[8001,619,361,339,8001,8001],
[8001,66,3,275,8001,8001],
[8001,410,113,375,8001,8001],
[8001,367,94,278,8001,8001],
[8001,698,190,8001,8001,8001],
[8001,562,103,8001,8001,8001],
[8001,165,229,8001,8001,8001],
[8001,695,208,8001,8001,8001],
[8001,6,200,8001,8001,8001],
[8001,651,173,8001,8001,8001],
[8001,334,353,8001,8001,8001],
[8001,8001,249,8001,8001,8001],
[8001,8001,291,8001,8001,8001],
[8001,8001,267,8001,8001,8001],
[8001,8001,142,8001,8001,8001],
[8001,8001,167,8001,8001,8001],
[8001,8001,14,8001,8001,8001],
[8001,8001,13,8001,8001,8001],
[8001,8001,255,8001,8001,8001],
[8001,8001,90,8001,8001,8001],
[8001,8001,5,8001,8001,8001],
[8001,8001,369,8001,8001,8001],
[8001,8001,57,8001,8001,8001],
[8001,8001,221,8001,8001,8001],
[8001,8001,164,8001,8001,8001],
[8001,8001,192,8001,8001,8001],
[8001,8001,229,8001,8001,8001],
[8001,8001,137,8001,8001,8001],
[8001,8001,215,8001,8001,8001],
[8001,8001,130,8001,8001,8001],
[8001,8001,142,8001,8001,8001],
[8001,8001,45,8001,8001,8001],
[8001,8001,171,8001,8001,8001],
[8001,8001,71,8001,8001,8001],
[8001,8001,14,8001,8001,8001],
[8001,8001,12,8001,8001,8001],
[8001,8001,68,8001,8001,8001],
[8001,8001,278,8001,8001,8001],
[8001,8001,370,8001,8001,8001],
[8001,8001,348,8001,8001,8001],
[8001,8001,372,8001,8001,8001],
[8001,8001,27,8001,8001,8001],
[8001,8001,53,8001,8001,8001],
[8001,8001,68,8001,8001,8001],
[8001,8001,40,8001,8001,8001],
[8001,8001,197,8001,8001,8001]];
palletCounts = 
[[[0,2,1,1,1,1],[1,1,0,0,1,1],[0,1,1,3,1,1],[3,0,0,0,0,0],[0,2,1,1,1,1]],
[[1,0,0,0,2,1],[1,0,1,3,0,1],[1,0,2,0,1,1],[0,2,2,2,0,1],[1,2,0,0,0,1]],
[[1,2,1,3,0,0],[1,1,0,2,0,1],[1,0,1,1,1,1],[1,0,2,2,2,0],[0,1,0,4,1,1]],
[[0,1,0,2,0,2],[1,1,1,1,0,1],[0,2,2,0,1,1],[1,0,2,0,1,1],[2,0,1,1,1,0]],
[[1,3,1,1,0,0],[1,0,0,2,1,1],[1,1,1,1,0,1],[0,0,0,2,1,2],[0,1,0,4,1,1]],
[[0,1,2,0,0,2],[1,1,1,5,0,0],[1,1,0,0,1,1],[1,2,0,2,1,0],[1,0,1,1,1,1]],
[[2,0,1,1,1,0],[1,3,2,0,0,0],[1,1,2,0,0,1],[0,2,0,0,2,1],[1,0,0,0,0,2]],
[[0,1,0,2,0,2],[0,0,2,0,1,2],[2,0,0,0,0,1],[1,0,1,3,2,0],[0,0,0,2,1,2]],
[[0,1,0,2,2,1],[1,1,1,1,2,0],[1,0,0,0,0,2],[0,2,1,5,1,0],[2,1,0,0,1,0]],
[[1,0,0,0,0,2],[0,0,0,0,2,2],[2,0,3,1,0,0],[0,0,2,4,3,0],[1,1,2,4,0,0]],
[[0,3,3,1,1,0],[1,0,1,3,0,1],[1,3,2,0,0,0],[0,1,0,2,0,2],[1,1,1,1,0,1]],
[[0,0,1,1,1,2],[1,0,1,3,0,1],[1,3,0,0,1,0],[1,1,0,0,1,1],[0,1,2,0,0,2]],
[[2,0,1,1,1,0],[2,0,1,1,1,0],[0,0,0,0,2,2],[2,0,0,2,1,0],[1,0,3,1,2,0]],
[[1,2,2,0,1,0],[2,0,1,1,1,0],[1,1,1,1,0,1],[1,0,3,3,1,0],[0,1,1,1,0,2]],
[[1,0,2,2,0,1],[0,1,0,2,2,1],[2,0,1,1,1,0],[0,1,3,1,1,1],[1,1,0,0,1,1]],
[[0,2,1,1,1,1],[0,1,2,2,1,1],[1,0,0,4,0,1],[0,0,2,2,2,1],[2,1,0,2,0,0]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
