maxPallet = 148;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[80,518,336,157,4,841],
[501,130,192,501,501,501],
[501,225,234,501,501,501],
[501,288,356,501,501,501],
[501,72,189,501,501,501],
[501,139,62,501,501,501],
[501,628,219,501,501,501],
[501,701,163,501,501,501],
[501,534,285,501,501,501],
[501,55,323,501,501,501],
[501,514,202,501,501,501],
[501,147,286,501,501,501],
[501,322,299,501,501,501],
[501,135,168,501,501,501],
[501,16,13,501,501,501],
[501,614,22,501,501,501],
[501,430,162,501,501,501],
[501,34,38,501,501,501],
[501,177,171,501,501,501],
[501,700,151,501,501,501],
[501,427,329,501,501,501],
[501,481,132,501,501,501],
[501,456,7,501,501,501],
[501,533,37,501,501,501],
[501,240,82,501,501,501],
[501,88,268,501,501,501],
[501,735,66,501,501,501],
[501,379,286,501,501,501],
[501,732,26,501,501,501],
[501,169,132,501,501,501],
[501,71,52,501,501,501],
[501,484,332,501,501,501],
[501,578,333,501,501,501],
[501,55,91,501,501,501],
[501,138,39,501,501,501],
[501,395,75,501,501,501],
[501,619,137,501,501,501],
[501,16,325,501,501,501],
[501,419,29,501,501,501],
[501,576,304,501,501,501],
[501,736,33,501,501,501],
[501,293,215,501,501,501],
[501,340,341,501,501,501],
[501,678,241,501,501,501],
[501,650,88,501,501,501],
[501,47,501,501,501,501],
[501,444,501,501,501,501],
[501,736,501,501,501,501],
[501,636,501,501,501,501],
[501,746,501,501,501,501],
[501,271,501,501,501,501],
[501,725,501,501,501,501],
[501,66,501,501,501,501],
[501,89,501,501,501,501],
[501,695,501,501,501,501],
[501,251,501,501,501,501],
[501,310,501,501,501,501],
[501,115,501,501,501,501],
[501,47,501,501,501,501],
[501,733,501,501,501,501],
[501,395,501,501,501,501],
[501,727,501,501,501,501],
[501,39,501,501,501,501],
[501,211,501,501,501,501],
[501,427,501,501,501,501],
[501,595,501,501,501,501],
[501,89,501,501,501,501],
[501,88,501,501,501,501],
[501,317,501,501,501,501],
[501,369,501,501,501,501],
[501,238,501,501,501,501],
[501,481,501,501,501,501],
[501,10,501,501,501,501],
[501,698,501,501,501,501],
[501,433,501,501,501,501]];
palletCounts = 
[[[0,2,3,1,0,1],[2,0,0,2,1,0],[1,0,0,0,0,2],[0,2,0,0,2,1],[1,0,1,1,3,0]],
[[2,0,0,0,0,1],[0,1,1,1,2,1],[1,0,2,2,0,1],[0,2,1,1,1,1],[0,1,1,1,4,0]],
[[0,0,0,0,2,2],[1,0,2,0,1,1],[1,1,2,0,2,0],[1,0,2,2,2,0],[1,1,1,1,0,1]],
[[1,2,0,2,1,0],[0,2,0,4,2,0],[1,2,1,3,0,0],[0,1,3,3,0,1],[1,1,1,3,1,0]],
[[1,1,3,1,1,0],[0,3,1,1,0,1],[0,2,2,2,0,1],[1,1,1,1,0,1],[0,3,2,0,0,1]],
[[1,2,1,1,1,0],[0,0,0,0,0,3],[1,1,1,1,2,0],[0,0,0,2,1,2],[0,2,4,4,0,0]],
[[2,0,2,2,0,0],[1,0,1,1,3,0],[1,2,3,1,0,0],[1,1,2,0,2,0],[0,1,0,2,2,1]],
[[2,2,0,0,0,0],[0,1,2,2,1,1],[0,0,0,2,5,0],[0,0,0,4,0,2],[1,0,1,1,1,1]],
[[1,2,0,0,2,0],[3,0,0,0,0,0],[1,1,3,3,0,0],[1,0,3,1,0,1],[1,1,0,0,1,1]],
[[1,1,1,1,0,1],[0,1,1,1,0,2],[1,1,2,0,0,1],[1,2,3,1,0,0],[0,0,1,1,1,2]],
[[1,3,1,1,0,0],[1,1,1,1,0,1],[1,1,2,0,0,1],[1,1,0,2,0,1],[1,1,0,0,1,1]],
[[1,0,0,0,0,2],[0,4,1,1,1,0],[0,2,3,1,0,1],[2,1,2,0,0,0],[2,0,0,0,2,0]],
[[0,1,0,0,3,1],[1,1,1,5,0,0],[1,1,1,1,0,1],[0,1,1,1,0,2],[0,0,1,3,4,0]],
[[0,2,1,1,1,1],[1,1,2,2,1,0],[0,0,1,1,1,2],[0,1,1,1,2,1],[0,2,0,2,1,1]],
[[0,0,1,1,3,1],[1,0,1,1,1,1],[1,1,2,0,0,1],[1,0,2,2,2,0],[1,0,1,1,1,1]],
[[1,2,4,0,0,0],[0,1,2,0,4,0],[1,1,0,2,2,0],[1,2,0,4,0,0],[0,2,2,0,1,1]]];
maxWeightPerColumn = 
[[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250],
[375,375,375,375,375],
[375,375,375,375,375],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[375,375,375,375,375],
[375,375,375,375,375],
[250,250,250,250,250],
[250,250,250,250,250],
[250,250,250,250,250]];
