maxPallet = 219;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[417,420,245,88,195,63],
[8001,538,8001,8001,8001,8001],
[8001,314,8001,8001,8001,8001],
[8001,158,8001,8001,8001,8001],
[8001,258,8001,8001,8001,8001],
[8001,11,8001,8001,8001,8001],
[8001,513,8001,8001,8001,8001],
[8001,509,8001,8001,8001,8001],
[8001,737,8001,8001,8001,8001],
[8001,96,8001,8001,8001,8001],
[8001,318,8001,8001,8001,8001],
[8001,476,8001,8001,8001,8001],
[8001,278,8001,8001,8001,8001],
[8001,557,8001,8001,8001,8001],
[8001,741,8001,8001,8001,8001],
[8001,227,8001,8001,8001,8001],
[8001,375,8001,8001,8001,8001],
[8001,500,8001,8001,8001,8001],
[8001,50,8001,8001,8001,8001],
[8001,651,8001,8001,8001,8001],
[8001,589,8001,8001,8001,8001],
[8001,246,8001,8001,8001,8001],
[8001,290,8001,8001,8001,8001],
[8001,179,8001,8001,8001,8001],
[8001,148,8001,8001,8001,8001],
[8001,395,8001,8001,8001,8001],
[8001,301,8001,8001,8001,8001],
[8001,663,8001,8001,8001,8001],
[8001,743,8001,8001,8001,8001],
[8001,662,8001,8001,8001,8001],
[8001,72,8001,8001,8001,8001],
[8001,640,8001,8001,8001,8001],
[8001,109,8001,8001,8001,8001],
[8001,487,8001,8001,8001,8001],
[8001,313,8001,8001,8001,8001],
[8001,687,8001,8001,8001,8001],
[8001,90,8001,8001,8001,8001],
[8001,514,8001,8001,8001,8001],
[8001,598,8001,8001,8001,8001],
[8001,548,8001,8001,8001,8001],
[8001,721,8001,8001,8001,8001],
[8001,684,8001,8001,8001,8001],
[8001,628,8001,8001,8001,8001],
[8001,153,8001,8001,8001,8001],
[8001,6,8001,8001,8001,8001],
[8001,493,8001,8001,8001,8001],
[8001,192,8001,8001,8001,8001],
[8001,290,8001,8001,8001,8001],
[8001,250,8001,8001,8001,8001],
[8001,398,8001,8001,8001,8001],
[8001,667,8001,8001,8001,8001],
[8001,552,8001,8001,8001,8001],
[8001,255,8001,8001,8001,8001],
[8001,676,8001,8001,8001,8001],
[8001,266,8001,8001,8001,8001],
[8001,109,8001,8001,8001,8001],
[8001,451,8001,8001,8001,8001],
[8001,431,8001,8001,8001,8001],
[8001,745,8001,8001,8001,8001],
[8001,105,8001,8001,8001,8001],
[8001,8,8001,8001,8001,8001],
[8001,10,8001,8001,8001,8001],
[8001,276,8001,8001,8001,8001],
[8001,737,8001,8001,8001,8001],
[8001,617,8001,8001,8001,8001],
[8001,588,8001,8001,8001,8001],
[8001,737,8001,8001,8001,8001],
[8001,689,8001,8001,8001,8001],
[8001,466,8001,8001,8001,8001],
[8001,155,8001,8001,8001,8001],
[8001,262,8001,8001,8001,8001],
[8001,304,8001,8001,8001,8001],
[8001,615,8001,8001,8001,8001],
[8001,461,8001,8001,8001,8001],
[8001,208,8001,8001,8001,8001],
[8001,447,8001,8001,8001,8001],
[8001,642,8001,8001,8001,8001],
[8001,54,8001,8001,8001,8001],
[8001,239,8001,8001,8001,8001],
[8001,749,8001,8001,8001,8001],
[8001,214,8001,8001,8001,8001],
[8001,104,8001,8001,8001,8001],
[8001,90,8001,8001,8001,8001],
[8001,684,8001,8001,8001,8001],
[8001,293,8001,8001,8001,8001],
[8001,665,8001,8001,8001,8001],
[8001,723,8001,8001,8001,8001],
[8001,416,8001,8001,8001,8001],
[8001,303,8001,8001,8001,8001],
[8001,662,8001,8001,8001,8001],
[8001,501,8001,8001,8001,8001],
[8001,7,8001,8001,8001,8001],
[8001,506,8001,8001,8001,8001],
[8001,703,8001,8001,8001,8001],
[8001,438,8001,8001,8001,8001],
[8001,691,8001,8001,8001,8001],
[8001,486,8001,8001,8001,8001],
[8001,452,8001,8001,8001,8001],
[8001,691,8001,8001,8001,8001],
[8001,164,8001,8001,8001,8001],
[8001,306,8001,8001,8001,8001],
[8001,532,8001,8001,8001,8001],
[8001,118,8001,8001,8001,8001],
[8001,384,8001,8001,8001,8001],
[8001,345,8001,8001,8001,8001],
[8001,263,8001,8001,8001,8001],
[8001,57,8001,8001,8001,8001],
[8001,217,8001,8001,8001,8001],
[8001,59,8001,8001,8001,8001],
[8001,476,8001,8001,8001,8001],
[8001,81,8001,8001,8001,8001],
[8001,375,8001,8001,8001,8001],
[8001,461,8001,8001,8001,8001],
[8001,258,8001,8001,8001,8001],
[8001,178,8001,8001,8001,8001],
[8001,482,8001,8001,8001,8001]];
palletCounts = 
[[[0,0,2,0,1,2],[1,1,1,3,1,0],[1,2,0,0,0,1],[2,1,0,0,1,0],[1,1,0,2,0,1]],
[[0,1,0,2,2,1],[1,1,0,0,1,1],[0,1,1,1,2,1],[2,1,1,1,0,0],[0,0,0,0,0,3]],
[[0,0,1,5,1,1],[0,2,0,2,1,1],[0,0,0,4,4,0],[0,1,1,1,2,1],[1,1,3,1,1,0]],
[[1,0,2,0,1,1],[1,0,1,3,0,1],[1,2,1,1,1,0],[1,1,2,2,1,0],[1,3,1,1,0,0]],
[[0,0,2,2,2,1],[2,1,1,1,0,0],[1,1,1,1,2,0],[2,0,1,1,1,0],[1,0,1,3,0,1]],
[[1,0,3,1,0,1],[1,1,1,1,0,1],[2,0,0,0,0,1],[0,3,2,0,2,0],[1,1,0,2,2,0]],
[[1,1,1,1,0,1],[1,1,0,2,0,1],[1,1,0,0,1,1],[0,2,3,1,0,1],[1,0,3,1,2,0]],
[[1,2,1,1,1,0],[1,1,3,3,0,0],[0,2,1,1,1,1],[1,0,0,4,0,1],[0,1,3,3,0,1]],
[[0,0,2,2,2,1],[1,0,0,2,1,1],[0,2,4,2,1,0],[0,1,1,1,2,1],[0,0,0,2,1,2]],
[[1,2,0,2,1,0],[0,1,1,1,0,2],[1,2,1,1,1,0],[0,3,0,4,1,0],[2,0,1,1,1,0]],
[[0,1,1,1,2,1],[0,2,1,1,1,1],[0,0,2,0,3,1],[0,0,1,3,2,1],[0,0,2,0,1,2]],
[[0,2,1,3,0,1],[1,0,0,0,2,1],[2,1,0,0,1,0],[1,3,1,1,0,0],[0,1,2,2,1,1]],
[[1,1,1,1,0,1],[1,1,0,0,1,1],[0,1,0,0,3,1],[1,0,2,2,2,0],[1,1,0,0,1,1]],
[[2,0,1,1,1,0],[1,1,2,0,0,1],[2,1,0,2,0,0],[1,0,0,2,1,1],[0,0,0,2,1,2]],
[[1,2,0,0,0,1],[0,0,0,2,1,2],[2,0,0,0,2,0],[0,1,0,2,0,2],[0,2,3,1,0,1]],
[[0,3,1,1,2,0],[0,0,0,2,1,2],[1,1,1,1,0,1],[1,2,2,0,1,0],[0,0,0,0,2,2]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
