maxPallet = 182;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[265,500,164,347,381,669],
[8001,8001,365,8001,8001,8001],
[8001,8001,255,8001,8001,8001],
[8001,8001,242,8001,8001,8001],
[8001,8001,368,8001,8001,8001],
[8001,8001,326,8001,8001,8001],
[8001,8001,238,8001,8001,8001],
[8001,8001,56,8001,8001,8001],
[8001,8001,196,8001,8001,8001],
[8001,8001,247,8001,8001,8001],
[8001,8001,371,8001,8001,8001],
[8001,8001,329,8001,8001,8001],
[8001,8001,224,8001,8001,8001],
[8001,8001,329,8001,8001,8001],
[8001,8001,148,8001,8001,8001],
[8001,8001,344,8001,8001,8001],
[8001,8001,53,8001,8001,8001],
[8001,8001,239,8001,8001,8001],
[8001,8001,10,8001,8001,8001],
[8001,8001,54,8001,8001,8001],
[8001,8001,327,8001,8001,8001],
[8001,8001,66,8001,8001,8001],
[8001,8001,363,8001,8001,8001],
[8001,8001,256,8001,8001,8001],
[8001,8001,72,8001,8001,8001],
[8001,8001,298,8001,8001,8001],
[8001,8001,74,8001,8001,8001],
[8001,8001,164,8001,8001,8001],
[8001,8001,146,8001,8001,8001],
[8001,8001,313,8001,8001,8001],
[8001,8001,84,8001,8001,8001],
[8001,8001,27,8001,8001,8001],
[8001,8001,34,8001,8001,8001],
[8001,8001,259,8001,8001,8001],
[8001,8001,264,8001,8001,8001],
[8001,8001,146,8001,8001,8001],
[8001,8001,37,8001,8001,8001],
[8001,8001,84,8001,8001,8001],
[8001,8001,246,8001,8001,8001],
[8001,8001,360,8001,8001,8001],
[8001,8001,164,8001,8001,8001],
[8001,8001,247,8001,8001,8001],
[8001,8001,142,8001,8001,8001],
[8001,8001,42,8001,8001,8001],
[8001,8001,141,8001,8001,8001],
[8001,8001,328,8001,8001,8001],
[8001,8001,248,8001,8001,8001],
[8001,8001,113,8001,8001,8001],
[8001,8001,56,8001,8001,8001],
[8001,8001,31,8001,8001,8001],
[8001,8001,20,8001,8001,8001],
[8001,8001,315,8001,8001,8001],
[8001,8001,206,8001,8001,8001],
[8001,8001,208,8001,8001,8001],
[8001,8001,180,8001,8001,8001],
[8001,8001,206,8001,8001,8001],
[8001,8001,160,8001,8001,8001],
[8001,8001,259,8001,8001,8001],
[8001,8001,361,8001,8001,8001],
[8001,8001,213,8001,8001,8001],
[8001,8001,276,8001,8001,8001],
[8001,8001,289,8001,8001,8001],
[8001,8001,216,8001,8001,8001],
[8001,8001,39,8001,8001,8001],
[8001,8001,371,8001,8001,8001],
[8001,8001,83,8001,8001,8001],
[8001,8001,10,8001,8001,8001],
[8001,8001,297,8001,8001,8001],
[8001,8001,116,8001,8001,8001],
[8001,8001,296,8001,8001,8001],
[8001,8001,164,8001,8001,8001],
[8001,8001,322,8001,8001,8001],
[8001,8001,61,8001,8001,8001],
[8001,8001,207,8001,8001,8001],
[8001,8001,24,8001,8001,8001],
[8001,8001,44,8001,8001,8001]];
palletCounts = 
[[[1,1,0,0,1,1],[1,0,2,2,2,0],[1,2,2,0,1,0],[0,1,4,2,2,0],[2,1,1,1,0,0]],
[[0,1,1,1,0,2],[1,0,2,2,2,0],[2,1,0,2,0,0],[0,3,2,2,1,0],[1,1,1,1,0,1]],
[[1,0,0,2,1,1],[1,0,1,1,1,1],[1,0,0,2,1,1],[0,1,2,0,0,2],[0,0,0,2,1,2]],
[[1,0,2,2,0,1],[1,0,1,1,3,0],[0,2,3,3,1,0],[1,1,1,1,2,0],[0,1,1,1,2,1]],
[[0,2,1,1,1,1],[1,1,0,0,1,1],[1,1,1,1,0,1],[1,0,1,1,3,0],[1,0,1,3,0,1]],
[[1,0,1,3,0,1],[1,1,0,2,0,1],[1,0,3,3,1,0],[0,1,3,3,0,1],[0,0,0,0,0,3]],
[[2,0,1,3,0,0],[1,0,2,2,0,1],[0,1,5,1,0,1],[0,3,1,1,0,1],[1,1,1,1,0,1]],
[[1,0,1,1,3,0],[1,1,0,2,2,0],[2,0,2,0,1,0],[0,0,2,0,1,2],[1,1,0,2,2,0]],
[[0,1,4,2,0,1],[1,1,1,1,2,0],[0,2,1,1,1,1],[2,0,1,1,1,0],[1,0,2,0,1,1]],
[[1,0,1,1,1,1],[1,2,0,0,2,0],[1,1,1,1,2,0],[1,1,1,3,1,0],[0,0,0,2,1,2]],
[[0,1,5,1,0,1],[0,1,1,1,2,1],[1,2,2,2,0,0],[0,1,2,2,1,1],[1,1,2,2,1,0]],
[[1,1,2,0,0,1],[1,3,0,0,1,0],[0,0,2,2,0,2],[1,1,0,0,1,1],[1,2,0,4,0,0]],
[[1,1,1,1,0,1],[1,2,0,2,1,0],[0,1,1,1,2,1],[1,0,1,1,1,1],[0,0,1,1,1,2]],
[[1,0,4,2,1,0],[1,1,1,1,0,1],[2,0,0,2,1,0],[0,0,2,0,1,2],[1,0,0,0,0,2]],
[[1,1,1,1,0,1],[0,1,0,4,1,1],[1,0,3,1,2,0],[0,1,1,1,0,2],[0,0,0,2,3,1]],
[[1,1,0,0,1,1],[1,0,3,1,0,1],[0,1,3,1,1,1],[0,0,2,4,1,1],[1,2,0,0,0,1]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
