Test Pallets Weight Objective Time Wildcards
77 31 10763 7963 120 2 
78 38 11245 8445 120 2 
79 39 11779 10379 120 1 
80 35 11426 5826 120 4 
81 35 11422 10022 120 1 
82 36 10586 6386 120 3 
83 37 11326 7126 120 3 
84 38 11478 8678 120 2 
85 42 10313 3313 120 5 
86 39 11864 10464 120 1 
87 37 10834 5234 120 4 
88 40 10432 6232 120 3 
89 36 11743 7543 120 3 
90 37 11534 8734 120 2 
91 36 11709 8909 120 2 
92 43 11110 9710 120 1 
93 37 10765 5165 120 4 
94 36 11516 8716 120 2 
95 42 11171 5571 120 4 
96 38 11523 8723 120 2 
97 30 11352 5752 120 4 
98 41 11697 7497 120 3 
99 39 11837 9037 120 2 
100 39 11688 10288 120 1 
101 34 11031 8231 120 2 
102 37 11512 11512 120 0 
103 39 11630 7430 120 3 
104 36 11616 8816 120 2 
105 39 11479 10079 120 1 
106 36 11715 10315 120 1 
107 36 11215 7015 120 3 
108 35 10154 4554 120 4 
109 31 10857 8057 120 2 
110 34 10934 9534 120 1 
111 33 11052 8252 120 2 
112 31 11094 5494 120 4 
113 42 10728 7928 120 2 
114 40 11721 7521 120 3 
115 41 11636 10236 120 1 
116 41 11684 10284 120 1 
117 40 10961 8161 120 2 
118 43 11906 10506 120 1 
119 39 11325 7125 120 3 
120 39 11905 10505 120 1 
121 37 11435 10035 120 1 
122 39 11763 10363 120 1 
123 40 11565 8765 120 2 
124 38 11239 8439 120 2 
125 36 11835 9035 120 2 
126 36 10395 7595 120 2 
127 41 11408 5808 120 4 
128 37 11122 6922 120 3 
129 37 11883 10483 120 1 
130 38 11582 10182 120 1 
131 37 11630 11630 120 0 
132 38 11797 7597 120 3 
133 40 11824 9024 120 2 
134 41 11382 8582 120 2 
135 40 10264 6064 120 3 
136 38 11836 10436 120 1 
137 40 11950 9150 120 2 
138 32 10411 6211 120 3 
139 39 11609 8809 120 2 
140 39 11859 10459 120 1 
141 31 9669 2669 120 5 
142 35 10402 6202 120 3 
143 33 11346 7146 120 3 
144 41 11170 6970 120 3 
145 37 12025 10625 120 1 
146 40 12033 10633 120 1 
147 37 11931 10531 120 1 
148 41 11041 11041 120 0 
149 36 11616 10216 120 1 
150 38 11908 9108 120 2 
151 33 10003 4403 120 4 
152 34 11550 8750 120 2 
153 39 11784 10384 120 1 
154 29 10367 1967 120 6 
155 43 10743 7943 120 2 
156 41 10837 9437 120 1 
157 36 11668 8868 120 2 
158 36 11204 8404 120 2 
159 42 11776 7576 120 3 
160 34 9981 5781 120 3 
161 32 10706 7906 120 2 
162 36 11549 8749 120 2 
163 35 11619 10219 120 1 
164 36 10442 4842 120 4 
165 42 11262 8462 120 2 
166 42 10811 3811 120 5 
167 31 11432 5832 120 4 
168 35 11274 8474 120 2 
169 35 11660 8860 120 2 
170 32 11103 8303 120 2 
171 34 11244 8444 120 2 
172 37 10774 5174 120 4 
173 43 11665 7465 120 3 
174 34 10377 1977 120 6 
175 38 11052 11052 120 0 
176 42 11553 11553 120 0 
177 38 11426 7226 120 3 
178 36 9536 2536 120 5 
179 39 11097 11097 120 0 
180 35 10868 8068 120 2 
181 39 11908 10508 120 1 
182 41 11488 8688 120 2 
183 41 11060 6860 120 3 
184 36 11189 9789 120 1 
185 34 10405 9005 120 1 
186 39 10857 9457 120 1 
187 38 11007 9607 120 1 
188 43 10587 9187 120 1 
189 36 11222 8422 120 2 
190 42 11760 10360 120 1 
191 33 10463 6263 120 3 
192 36 10982 9582 120 1 
193 38 11594 8794 120 2 
194 36 11827 10427 120 1 
195 42 11215 9815 120 1 
196 38 11426 7226 120 3 
197 34 11224 8424 120 2 
198 35 11064 2664 120 6 
199 39 11364 8564 120 2 
200 34 10642 5042 120 4 
201 40 12099 9299 120 2 
202 37 11841 9041 120 2 
203 33 11472 8672 120 2 
204 36 10612 6412 120 3 
205 43 10427 10427 120 0 
206 40 11149 4149 120 5 
207 38 12152 9352 120 2 
208 38 11223 7023 120 3 
209 37 11598 10198 120 1 
210 37 11409 7209 120 3 
211 38 11813 7613 120 3 
212 36 11487 10087 120 1 
213 34 11473 10073 120 1 
214 27 11342 5742 120 4 
215 38 11415 7215 120 3 
216 39 11452 7252 120 3 
217 37 11861 7661 120 3 
218 34 11525 8725 120 2 
219 41 11654 10254 120 1 
220 37 11766 10366 120 1 
221 30 10463 6263 120 3 
222 36 11714 8914 120 2 
223 37 11112 9712 120 1 
224 41 11288 5688 120 4 
225 35 11280 8480 120 2 
226 38 11151 6951 120 3 
227 38 10488 9088 120 1 
228 40 11980 9180 120 2 
229 36 11196 8396 120 2 
230 35 11771 8971 120 2 
231 37 11486 7286 120 3 
232 37 11027 9627 120 1 
233 38 11360 8560 120 2 
234 39 11747 7547 120 3 
235 31 10733 5133 120 4 
236 39 11866 9066 120 2 
237 42 11650 7450 120 3 
238 35 11482 8682 120 2 
239 39 11865 7665 120 3 
240 42 11145 8345 120 2 
241 33 11952 9152 120 2 
242 40 11822 10422 120 1 
243 33 11383 7183 120 3 
244 40 11667 10267 120 1 
245 36 10935 6735 120 3 
246 38 11498 11498 120 0 
247 34 11921 9121 120 2 
248 40 10599 9199 120 1 
249 34 10436 4836 120 4 
250 33 10962 10962 120 0 
