Test Pallets Weight Objective Time Wildcards
95 43 12082 7882.0 122.74490002918243 3 
96 38 12400 9600.0 31.746018741607667 2 
97 33 12049 7849.0 1.4923687925338744 3 
98 40 12400 9600.0 89.47281178760528 2 
99 41 12195 10795.0 36.21004638290405 1 
100 40 11993 11993.0 66.68312683963775 0 
101 33 12368 9568.0 1.8139073133468628 2 
102 39 11988 11988.0 98.85430557441711 0 
103 39 12395 9595.0 120.01126745128632 2 
104 37 12394 9594.0 120.03186187648774 2 
105 41 11993 11993.0 120.01642137432098 0 
106 35 11985 11985.0 1.2965672874450684 0 
107 37 12000 9200.0 3.332977420806885 2 
108 36 10407 6207.0 18.03335960483551 3 
109 37 11892 9092.0 6.4925646448135375 2 
110 34 12198 10798.0 7.882857675552368 1 
111 35 11899 9099.0 38.71930033397675 2 
112 30 11899 9099.0 0.5162015600204468 2 
113 45 10864 8064.0 0.13852036952972413 2 
114 39 12394 9594.0 120.00622805404663 2 
115 41 11978 11978.0 120.01607410907745 0 
116 42 12189 10789.0 120.03644891357422 1 
117 40 11899 9099.0 2.353140745162964 2 
118 43 11988 11988.0 120.01883545970917 0 
119 40 12398 9598.0 9.291877491950988 2 
120 40 11997 11997.0 120.01538446903228 0 
121 37 11983 11983.0 0.6920116596221924 0 
122 40 11985 11985.0 120.01010991859437 0 
123 40 12398 9598.0 116.0613266506195 2 
124 39 12135 10735.0 120.02178682613373 1 
125 38 12195 10795.0 17.06134716129303 1 
126 39 11896 9096.0 2.820675691604614 2 
127 39 12097 7897.0 120.01655166912079 3 
128 36 11679 7479.0 0.9036443662643433 3 
129 40 11989 11989.0 120.00825016498565 0 
130 39 12193 10793.0 120.00988034439087 1 
131 37 11992 11992.0 14.864165566444397 0 
132 40 12393 9593.0 120.02965277576446 2 
133 39 12400 9600.0 34.078716981887816 2 
134 41 12194 10794.0 120.0114718799591 1 
135 42 11900 9100.0 7.306121035575867 2 
136 37 12190 10790.0 120.01329650783539 1 
137 41 12189 10789.0 120.65316646385193 1 
138 34 11889 9089.0 1.4748973054885863 2 
139 40 12196 10796.0 13.396829201698303 1 
140 39 11986 11986.0 1.4086066246032716 0 
141 30 10780 3780.0 0.24333552932739258 5 
142 37 12098 7898.0 5.150484264373779 3 
143 33 12097 7897.0 8.720200736999512 3 
144 43 11610 8810.0 0.3604063730239868 2 
145 40 11990 11990.0 120.0182520198822 0 
146 42 12195 10795.0 120.01042562103271 1 
147 39 11993 11993.0 120.01926935577393 0 
148 42 11998 11998.0 49.75915236568451 0 
149 37 12191 10791.0 3.9954638862609864 1 
150 40 12197 10796.999999999975 120.01284574985505 1 
151 35 10098 5898.0 3.053675145149231 3 
152 38 11900 9100.0 1.7445322914123536 2 
153 39 12192 10792.0 120.00884234523774 1 
154 34 11000 4000.0 0.5120784740447998 5 
155 45 10908 8108.0 0.17165468978881837 2 
156 42 11697 10297.0 6.9992829608917235 1 
157 37 12196 10796.0 109.58909640598297 1 
158 36 11693 10293.0 4.070886262893676 1 
159 43 12391 9590.999999999798 121.07870415115356 2 
160 34 11587 7387.0 0.7237778224945068 3 
161 35 11832 9032.0 0.672062162399292 2 
162 35 11678 10278.0 17.986517436981202 1 
163 36 12195 10795.00000000004 77.93877862548828 1 
164 38 11299 5699.0 1.1984101343154907 4 
165 45 11675 8875.0 1.4851726598739623 2 
166 43 11299 5699.0 120.07820927715302 4 
167 30 11800 6200.0 0.9219197187423706 4 
168 35 11698 10297.999999999722 8.110089838981628 1 
169 33 11695 10295.0 4.489869445800781 1 
170 35 12185 10785.0 0.5803547506332397 1 
171 35 11676 10276.0 14.180072018623353 1 
172 34 10595 6395.0 0.6536655569076538 3 
173 42 11896 9096.0 120.01811141490936 2 
174 36 12096 7896.0 0.6579188566207885 3 
175 39 11992 11992.0 120.00721201229095 0 
176 41 11971 11971.0 120.84720191764832 0 
177 38 12391 9591.0 121.09781694126129 2 
178 38 11099 6899.0 1.607199001312256 3 
179 39 11994 11994.0 7.450341382026672 0 
180 34 11900 9100.0 2.645300283432007 2 
181 41 11990 11990.0 34.58032406044006 0 
182 40 12394 9594.0 123.39472987651826 2 
183 41 11399 8599.0 120.01765719890595 2 
184 38 11967 11967.0 5.442147491455078 0 
185 36 11601 10201.0 0.49605475997924803 1 
186 40 11797 10397.0 1.2749781837463379 1 
187 38 11688 10288.0 3.7333329753875732 1 
188 45 11574 10174.0 0.3684986457824707 1 
189 36 11900 9100.0 101.84942403316498 2 
190 44 12188 10788.0 122.38429866409302 1 
191 32 11600 7400.0 50.77752581977844 3 
192 38 12195 10795.0 6.6106442975997926 1 
193 38 12396 9596.0 3.168887340545654 2 
194 39 11965 11965.0 29.079085463523864 0 
195 42 11999 11999.0 52.12652505874634 0 
196 38 12100 7900.0 44.90451372432709 3 
197 36 12377 9577.0 5.607775506973266 2 
198 39 11299 5699.0 120.01954332923889 4 
199 39 12397 9597.0 120.0300719461441 2 
200 33 10800 5200.0 4.569676892280579 4 
201 42 12193 10793.0 108.84045013141632 1 
202 37 12199 10799.0 3.5455627918243406 1 
203 35 12176 10776.0 13.888871370315552 1 
204 36 11600 7400.0 34.341802169799806 3 
205 43 10438 10438.0 0.37561588764190673 0 
206 38 11500 4500.0 6.088524513244629 5 
207 39 12168 10768.0 120.03153346824647 1 
208 38 11696 10296.0 18.60914111804962 1 
209 37 12194 10794.0 120.00663583564759 1 
210 40 11885 9085.0 120.02273558330536 2 
211 39 12176 9376.0 120.02059868621826 2 
212 34 11997 11997.0 11.00341607093811 0 
213 32 12164 10764.0 1.2138588094711305 1 
214 30 11799 6199.0 1.2946654758453369 4 
215 38 11399 8599.0 1.1102068586349487 2 
216 41 12392 9591.999999999744 121.29427339267731 2 
217 40 12363 9563.0 2.589256691932678 2 
218 35 12400 9600.0 6.478733441352844 2 
219 42 11951 11951.0 12.900740427970886 0 
220 38 11996 11996.0 6.300459729194641 0 
221 31 10877 8076.999999999989 0.9091080636978149 2 
222 37 12178 10778.0 1.6340116930007935 1 
223 38 12191 10791.0 56.430553384780886 1 
224 39 11791 6191.0 120.98691272163391 4 
225 35 12396 9596.0 3.4363259172439573 2 
226 38 11392 8591.999999999985 10.95196340751648 2 
227 40 12148 10748.0 57.39403841781616 1 
228 40 12191 10791.0 120.81248560619355 1 
229 38 12194 10794.0 34.04623658752441 1 
230 37 12193 10793.0 55.589342498779295 1 
231 38 11898 9098.0 120.00668402862549 2 
232 38 12181 10781.0 1.1340471181869507 1 
233 39 12182 10782.0 6.298176320075989 1 
234 43 12400 9600.0 14.285679337501525 2 
235 31 11537 5937.0 1.7821406106948852 4 
236 40 12400 9600.000000000013 99.56533993244172 2 
237 43 12381 9581.0 120.03409420967103 2 
238 34 12299 9499.000000000004 1.123847306251526 2 
239 38 12398 9598.0 120.00621892356872 2 
240 41 11893 9093.0 120.01355201435089 2 
241 36 12395 9595.0 4.408240642547607 2 
242 40 11996 11996.0 120.01611790657043 0 
243 35 11896 9096.0 19.086002077102663 2 
244 40 12199 10799.0 92.43375475025177 1 
245 37 11897 9097.0 4.28872700214386 2 
246 36 11988 11988.0 120.00833482837677 0 
247 36 11977 11977.0 120.02742629337311 0 
248 41 11661 10261.0 0.360363956451416 1 
249 36 11567 7367.0 1.310290283203125 3 
250 34 11988 11988.0 1.163907063484192 0 
