[4001,4001,4001,24,4001,436],
[4001,4001,4001,220,4001,545],
[4001,4001,4001,230,4001,716],
[4001,4001,4001,88,4001,44],
[4001,4001,4001,320,4001,570],
[4001,4001,4001,62,4001,368],
[4001,4001,4001,118,4001,557],
[4001,4001,4001,333,4001,207],
[4001,4001,4001,284,4001,531],
[4001,4001,4001,73,4001,173],
[4001,4001,4001,224,4001,766],
[4001,4001,4001,267,4001,749],
[4001,4001,4001,86,4001,340],
[4001,4001,4001,73,4001,675],
[4001,4001,4001,118,4001,642],
[4001,4001,4001,174,4001,160],
[4001,4001,4001,137,4001,194],
[4001,4001,4001,122,4001,207],
[4001,4001,4001,95,4001,449],
[4001,4001,4001,318,4001,653],
[4001,4001,4001,287,4001,728],
[4001,4001,4001,100,4001,665],
[4001,4001,4001,217,4001,673],
[4001,4001,4001,242,4001,643],
[4001,4001,4001,243,4001,622],
[4001,4001,4001,269,4001,607],
[4001,4001,4001,12,4001,306],
[4001,4001,4001,6,4001,138],
[4001,4001,4001,296,4001,78],
[4001,4001,4001,190,4001,77],
[4001,4001,4001,357,4001,74],
[4001,4001,4001,282,4001,338],
[4001,4001,4001,233,4001,287],
[4001,4001,4001,231,4001,49],
[4001,4001,4001,77,4001,197],
[4001,4001,4001,4001,4001,343],
[4001,4001,4001,4001,4001,687],
[4001,4001,4001,4001,4001,625],
[4001,4001,4001,4001,4001,247],
[4001,4001,4001,4001,4001,464],
[4001,4001,4001,4001,4001,727],
[4001,4001,4001,4001,4001,577],
[4001,4001,4001,4001,4001,471],
[4001,4001,4001,4001,4001,41],
[4001,4001,4001,4001,4001,409],
[4001,4001,4001,4001,4001,213],
[4001,4001,4001,4001,4001,135],
[4001,4001,4001,4001,4001,410],
[4001,4001,4001,4001,4001,830],
[4001,4001,4001,4001,4001,766],
[4001,4001,4001,4001,4001,160],
[4001,4001,4001,4001,4001,533],
[4001,4001,4001,4001,4001,713],
[4001,4001,4001,4001,4001,200],
[4001,4001,4001,4001,4001,683],
[4001,4001,4001,4001,4001,566],
[4001,4001,4001,4001,4001,519],
[4001,4001,4001,4001,4001,68],
[4001,4001,4001,4001,4001,461],
[4001,4001,4001,4001,4001,835],
[4001,4001,4001,4001,4001,62],
[4001,4001,4001,4001,4001,462],
[4001,4001,4001,4001,4001,548],
[4001,4001,4001,4001,4001,748],
[4001,4001,4001,4001,4001,260],
[4001,4001,4001,4001,4001,531],
[4001,4001,4001,4001,4001,11],
[4001,4001,4001,4001,4001,770],
[4001,4001,4001,4001,4001,458],
[4001,4001,4001,4001,4001,490],
[4001,4001,4001,4001,4001,640],
[4001,4001,4001,4001,4001,523],
[4001,4001,4001,4001,4001,227],
[4001,4001,4001,4001,4001,263],
[4001,4001,4001,4001,4001,816],
[4001,4001,4001,4001,4001,652],
[4001,4001,4001,4001,4001,87],
[4001,4001,4001,4001,4001,20],
[4001,4001,4001,4001,4001,222],
[4001,4001,4001,4001,4001,574],
[4001,4001,4001,4001,4001,433],
[4001,4001,4001,4001,4001,442],
[4001,4001,4001,4001,4001,461],
[4001,4001,4001,4001,4001,365],
[4001,4001,4001,4001,4001,426],
[4001,4001,4001,4001,4001,219],
[4001,4001,4001,4001,4001,229],
[4001,4001,4001,4001,4001,333],
[4001,4001,4001,4001,4001,311],
[4001,4001,4001,4001,4001,339],
[4001,4001,4001,4001,4001,301],
[4001,4001,4001,4001,4001,578],
[4001,4001,4001,4001,4001,268],
[4001,4001,4001,4001,4001,711],
[4001,4001,4001,4001,4001,830],
[4001,4001,4001,4001,4001,125],
[4001,4001,4001,4001,4001,573],
[4001,4001,4001,4001,4001,651],
[4001,4001,4001,4001,4001,147],
[4001,4001,4001,4001,4001,271],
[4001,4001,4001,4001,4001,780],
[4001,4001,4001,4001,4001,351],
[4001,4001,4001,4001,4001,725],
[4001,4001,4001,4001,4001,163],
[4001,4001,4001,4001,4001,770],
[4001,4001,4001,4001,4001,596],
[4001,4001,4001,4001,4001,544],
[4001,4001,4001,4001,4001,117],
[4001,4001,4001,4001,4001,349],
[4001,4001,4001,4001,4001,417],
[4001,4001,4001,4001,4001,395],
[4001,4001,4001,4001,4001,245],
[4001,4001,4001,4001,4001,126],
[4001,4001,4001,4001,4001,720],
[4001,4001,4001,4001,4001,104]];
palletCounts = 
[[[1,2,0,0,0,1],[1,1,0,0,1,1],[1,1,1,1,2,0],[0,1,1,3,3,0],[0,2,2,0,1,1]],
[[0,3,1,3,1,0],[1,1,2,0,0,1],[0,2,2,0,3,0],[0,0,2,0,3,1],[1,1,1,1,2,0]],
[[1,0,0,2,1,1],[0,2,3,5,0,0],[1,0,2,2,0,1],[0,3,1,1,0,1],[1,1,0,0,1,1]],
[[2,0,2,2,0,0],[0,2,1,1,1,1],[1,3,1,1,0,0],[0,2,1,1,3,0],[0,1,1,1,2,1]],
[[1,1,1,1,0,1],[1,0,0,0,0,2],[1,1,0,2,2,0],[0,1,2,2,1,1],[0,1,2,2,1,1]],
[[1,1,1,1,0,1],[1,0,1,1,1,1],[1,1,0,2,0,1],[0,2,1,3,0,1],[0,2,0,2,1,1]],
[[1,1,1,1,0,1],[0,4,1,1,1,0],[2,0,0,0,2,0],[1,1,1,1,0,1],[0,3,3,1,1,0]],
[[0,1,0,0,1,2],[1,3,0,2,0,0],[2,0,1,1,1,0],[0,0,1,1,1,2],[1,0,0,2,1,1]],
[[1,0,1,1,1,1],[1,0,1,1,1,1],[1,1,0,2,0,1],[0,1,1,3,1,1],[2,0,1,1,1,0]],
[[0,0,1,1,1,2],[0,2,1,1,3,0],[1,2,1,1,1,0],[0,0,2,0,3,1],[1,3,2,0,0,0]],
[[1,1,1,1,0,1],[2,0,1,1,1,0],[1,0,2,2,2,0],[1,0,2,2,0,1],[0,0,4,4,0,1]],
[[0,3,2,2,1,0],[1,0,1,1,3,0],[0,1,0,2,4,0],[1,1,4,0,1,0],[1,0,1,1,3,0]],
[[0,0,1,1,1,2],[0,2,3,1,2,0],[1,1,2,2,1,0],[0,2,0,2,1,1],[1,0,1,1,3,0]],
[[1,0,0,0,0,2],[1,2,0,0,2,0],[1,1,1,1,0,1],[0,0,1,1,1,2],[0,3,1,1,0,1]],
[[2,0,1,3,0,0],[1,2,0,0,0,1],[2,0,3,1,0,0],[0,2,2,2,0,1],[0,0,2,0,3,1]],
[[2,1,1,1,0,0],[1,0,1,1,1,1],[1,2,2,0,1,0],[0,1,1,1,0,2],[1,0,2,2,0,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
