[4001,4001,4001,4001,4001,509],
[4001,4001,4001,4001,4001,16],
[4001,4001,4001,4001,4001,146],
[4001,4001,4001,4001,4001,168],
[4001,4001,4001,4001,4001,731],
[4001,4001,4001,4001,4001,683],
[4001,4001,4001,4001,4001,170],
[4001,4001,4001,4001,4001,218],
[4001,4001,4001,4001,4001,555],
[4001,4001,4001,4001,4001,95],
[4001,4001,4001,4001,4001,580],
[4001,4001,4001,4001,4001,92],
[4001,4001,4001,4001,4001,759],
[4001,4001,4001,4001,4001,248],
[4001,4001,4001,4001,4001,187],
[4001,4001,4001,4001,4001,258],
[4001,4001,4001,4001,4001,50],
[4001,4001,4001,4001,4001,714],
[4001,4001,4001,4001,4001,651],
[4001,4001,4001,4001,4001,354],
[4001,4001,4001,4001,4001,300],
[4001,4001,4001,4001,4001,834],
[4001,4001,4001,4001,4001,361],
[4001,4001,4001,4001,4001,748],
[4001,4001,4001,4001,4001,548],
[4001,4001,4001,4001,4001,92],
[4001,4001,4001,4001,4001,132],
[4001,4001,4001,4001,4001,316],
[4001,4001,4001,4001,4001,108],
[4001,4001,4001,4001,4001,546],
[4001,4001,4001,4001,4001,39],
[4001,4001,4001,4001,4001,555],
[4001,4001,4001,4001,4001,602],
[4001,4001,4001,4001,4001,290],
[4001,4001,4001,4001,4001,343],
[4001,4001,4001,4001,4001,843],
[4001,4001,4001,4001,4001,497],
[4001,4001,4001,4001,4001,261],
[4001,4001,4001,4001,4001,463],
[4001,4001,4001,4001,4001,661],
[4001,4001,4001,4001,4001,327],
[4001,4001,4001,4001,4001,100],
[4001,4001,4001,4001,4001,141],
[4001,4001,4001,4001,4001,278],
[4001,4001,4001,4001,4001,618],
[4001,4001,4001,4001,4001,538],
[4001,4001,4001,4001,4001,575]];
palletCounts = 
[[[0,1,1,3,1,1],[1,2,1,1,1,0],[0,1,4,2,0,1],[2,1,1,1,0,0],[0,0,3,1,0,2]],
[[1,1,2,4,0,0],[0,1,1,3,1,1],[2,2,0,0,0,0],[1,1,2,0,0,1],[0,2,0,0,2,1]],
[[1,0,3,1,0,1],[1,0,2,0,1,1],[1,0,0,0,2,1],[0,1,1,3,3,0],[0,1,0,2,2,1]],
[[0,1,1,3,1,1],[1,1,0,0,1,1],[1,1,2,0,0,1],[0,1,0,2,0,2],[0,0,2,4,1,1]],
[[1,1,1,1,2,0],[1,0,2,2,2,0],[0,3,1,1,2,0],[0,3,3,1,1,0],[1,0,2,2,2,0]],
[[1,1,1,3,1,0],[0,3,0,0,1,1],[0,1,1,1,2,1],[0,0,3,1,2,1],[0,1,1,1,2,1]],
[[1,0,1,1,1,1],[2,0,0,0,2,0],[1,1,1,1,2,0],[1,1,0,2,2,0],[1,2,3,1,0,0]],
[[1,1,0,0,1,1],[0,0,1,3,2,1],[0,0,1,1,1,2],[2,0,0,0,0,1],[0,2,2,0,1,1]],
[[0,1,1,1,0,2],[0,1,0,2,0,2],[0,0,2,0,1,2],[0,1,0,4,1,1],[1,0,1,1,1,1]],
[[0,1,2,2,1,1],[1,0,1,1,3,0],[0,2,2,2,2,0],[2,0,0,0,0,1],[1,0,1,1,1,1]],
[[0,1,0,0,3,1],[1,0,0,0,0,2],[1,1,2,0,0,1],[2,1,0,2,0,0],[1,0,2,0,1,1]],
[[2,0,0,2,1,0],[1,2,2,0,1,0],[0,2,0,0,2,1],[1,0,0,2,1,1],[1,1,0,2,2,0]],
[[1,1,1,1,2,0],[0,1,1,1,0,2],[0,1,2,2,1,1],[1,0,3,1,0,1],[1,0,1,1,1,1]],
[[1,0,2,0,3,0],[0,1,3,5,1,0],[1,1,3,1,1,0],[0,2,2,0,1,1],[1,0,0,0,0,2]],
[[1,0,2,2,2,0],[0,0,3,5,0,1],[1,1,3,1,1,0],[1,1,1,1,0,1],[1,0,0,0,2,1]],
[[0,2,2,2,2,0],[1,3,0,2,0,0],[1,0,1,3,0,1],[1,1,0,4,1,0],[2,1,1,1,0,0]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
