maxPallet = 128;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[198,449,336,11,82,121],
[287,4001,17,4001,4001,4001],
[203,4001,261,4001,4001,4001],
[436,4001,93,4001,4001,4001],
[268,4001,4001,4001,4001,4001],
[230,4001,4001,4001,4001,4001],
[132,4001,4001,4001,4001,4001],
[749,4001,4001,4001,4001,4001],
[362,4001,4001,4001,4001,4001],
[387,4001,4001,4001,4001,4001],
[106,4001,4001,4001,4001,4001],
[276,4001,4001,4001,4001,4001],
[381,4001,4001,4001,4001,4001],
[180,4001,4001,4001,4001,4001],
[839,4001,4001,4001,4001,4001],
[207,4001,4001,4001,4001,4001],
[834,4001,4001,4001,4001,4001],
[299,4001,4001,4001,4001,4001],
[2,4001,4001,4001,4001,4001],
[820,4001,4001,4001,4001,4001],
[401,4001,4001,4001,4001,4001],
[274,4001,4001,4001,4001,4001],
[107,4001,4001,4001,4001,4001],
[320,4001,4001,4001,4001,4001],
[204,4001,4001,4001,4001,4001],
[68,4001,4001,4001,4001,4001],
[15,4001,4001,4001,4001,4001],
[80,4001,4001,4001,4001,4001],
[521,4001,4001,4001,4001,4001],
[639,4001,4001,4001,4001,4001],
[383,4001,4001,4001,4001,4001],
[533,4001,4001,4001,4001,4001],
[783,4001,4001,4001,4001,4001]];
palletCounts = 
[[[0,1,0,0,3,1],[0,0,2,0,1,2],[0,1,0,2,0,2],[1,1,1,1,2,0],[1,1,0,0,1,1]],
[[1,3,2,0,0,0],[1,0,0,2,1,1],[1,1,2,0,2,0],[1,0,1,3,2,0],[0,2,2,2,2,0]],
[[0,0,0,2,1,2],[0,1,2,6,1,0],[0,1,0,2,0,2],[2,0,2,0,1,0],[1,0,3,1,0,1]],
[[0,3,2,4,0,0],[2,0,1,1,1,0],[1,3,1,1,0,0],[0,1,0,2,2,1],[0,1,1,1,2,1]],
[[0,3,2,2,1,0],[1,2,2,2,0,0],[0,0,2,0,3,1],[1,2,0,0,0,1],[1,1,0,0,1,1]],
[[1,1,2,0,2,0],[1,1,0,0,3,0],[0,2,0,0,0,2],[0,1,1,1,0,2],[1,1,1,1,0,1]],
[[0,1,0,0,1,2],[1,0,3,1,2,0],[1,0,0,2,1,1],[0,2,1,3,2,0],[2,0,0,2,1,0]],
[[1,1,1,1,0,1],[1,1,3,3,0,0],[0,1,2,0,0,2],[2,0,1,1,1,0],[0,0,1,1,1,2]],
[[0,0,1,1,3,1],[1,1,2,0,0,1],[0,2,3,1,0,1],[0,3,0,2,0,1],[0,0,1,1,1,2]],
[[2,0,1,3,0,0],[1,1,0,2,0,1],[1,1,2,2,1,0],[1,0,0,2,1,1],[0,0,1,3,0,2]],
[[1,2,0,0,0,1],[1,2,0,2,1,0],[2,0,1,1,1,0],[1,0,0,2,1,1],[0,3,0,0,3,0]],
[[1,0,0,0,4,0],[0,2,0,2,1,1],[1,1,2,0,2,0],[0,1,3,3,0,1],[1,3,0,2,0,0]],
[[0,1,2,2,1,1],[2,1,0,2,0,0],[1,2,1,1,1,0],[1,1,2,0,2,0],[1,0,0,0,2,1]],
[[1,2,0,2,1,0],[1,1,6,0,0,0],[1,2,2,2,0,0],[1,0,0,0,0,2],[1,1,2,0,2,0]],
[[2,1,1,1,0,0],[0,2,3,1,2,0],[1,1,1,1,0,1],[0,4,1,1,1,0],[1,1,2,4,0,0]],
[[1,1,0,2,0,1],[2,0,1,1,1,0],[2,0,2,2,0,0],[1,0,3,1,2,0],[0,1,3,3,0,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
