Test Pallets Weight Objective Time Wildcards
122 85 23998 23998.0 108.58583209991455 0 
123 87 23998 23998.0 84.59628528881073 0 
124 70 23995 23995.0 120.09806627082824 0 
125 74 23500 16500.0 9.354403643608093 5 
126 95 23974 23974.0 120.01894283676147 0 
127 83 23998 23998.0 76.41693194007874 0 
128 82 24000 24000.0 52.11561257266998 0 
129 86 23994 23994.0 120.05616260433197 0 
130 81 24000 24000.0 63.79119310283661 0 
131 86 23998 23998.0 31.511524203300475 0 
132 75 24199 22799.0 14.312689084053039 1 
133 79 23996 23996.0 120.14217121124267 0 
134 77 23998 23998.0 19.083040289878845 0 
135 90 23993 23993.0 120.71157524681091 0 
136 90 23999 23999.0 45.24033001232147 0 
137 92 23998 23998.0 64.08243173313141 0 
138 78 23998 23998.0 89.6042378950119 0 
139 82 23999 23999.0 44.43256780052185 0 
140 78 24000 24000.0 105.34087209510803 0 
141 77 23999 23999.0 35.57471379852295 0 
142 83 24120 22720.0 120.0719050283432 1 
143 78 23981 23981.0 120.08433665657043 0 
144 89 23999 23999.0 81.24237335014344 0 
145 63 23799 18199.0 10.256612448692321 4 
146 78 23998 23998.0 46.160523978233336 0 
147 83 23997 23997.0 76.97192574691772 0 
148 82 23992 23992.0 120.08372171020508 0 
149 76 23999 23999.0 34.50687357139587 0 
150 79 23998 23998.0 44.51721571731567 0 
151 87 23997 23997.0 120.20457211589813 0 
152 90 23993 23993.0 120.13422589874267 0 
153 100 23984 23984.0 120.0591790895462 0 
154 77 23996 23996.0 120.05559351825714 0 
155 78 24000 24000.0 110.34575702857971 0 
156 85 23996 23996.0 120.13341660881042 0 
157 82 23999 23999.0 20.76404963493347 0 
158 70 23600 19400.0 18.3203803396225 3 
159 88 23987 23987.0 120.30681955623626 0 
160 86 23999 23999.0 45.47354722690582 0 
161 95 23999 23999.0 99.8274162158966 0 
162 75 24000 24000.0 117.2268003129959 0 
163 84 23995 23995.0 121.08287327289581 0 
164 82 24199 22799.0 5.283379413604736 1 
165 81 24000 24000.0 113.56567245101928 0 
166 85 23996 23996.0 120.12091796207427 0 
167 75 23998 23998.0 62.08077690601349 0 
168 104 23996 23996.0 121.50853195667267 0 
169 80 23999 23999.0 66.76083780002594 0 
170 76 23995 23995.0 121.51627164554596 0 
171 81 23699 22299.0 29.19295515823364 1 
172 70 23998 23998.0 28.070603792190553 0 
173 77 23999 23999.0 76.76026170253753 0 
174 99 23995 23995.0 120.08211870861054 0 
175 87 23999 23999.0 91.83208955287934 0 
176 67 24199 22799.0 11.100168428421021 1 
177 83 24198 22798.0 13.231777159690857 1 
178 101 24159 22759.0 120.09033304023743 1 
179 75 23998 23998.0 63.6951368894577 0 
180 96 24164 22764.0 120.06353707885742 1 
181 78 23998 23998.0 40.12744901561737 0 
182 85 24000 24000.0 99.11720634651184 0 
183 79 24198 22798.0 73.68700393390655 1 
184 77 23700 22300.0 13.404297739982605 1 
185 88 23990 23990.0 120.08287685394288 0 
186 104 23977 23977.0 120.06805460929871 0 
187 73 24199 22799.0 41.14785765838623 1 
188 83 23993 23993.0 120.07933069610596 0 
189 83 23999 23999.0 98.21542060184478 0 
190 75 23998 23998.0 102.97166761112213 0 
191 85 24399 21599.0 20.417187644958496 2 
192 67 24198 22798.0 67.24120460414886 1 
193 86 23992 23992.0 120.08348522472382 0 
194 87 23980 23980.0 120.08476287937164 0 
195 83 23998 23998.0 62.04489848613739 0 
196 80 23999 23999.0 52.75187899684906 0 
197 72 23799 18199.0 24.370795961380004 4 
198 77 23999 23999.0 12.894709752082825 0 
199 95 23998 23998.0 74.1627982635498 0 
200 76 23996 23996.0 121.05645539855956 0 
201 78 23998 23998.0 53.686775791168216 0 
202 102 23999 23999.0 29.415228688240052 0 
203 81 23995 23995.0 120.57390107440949 0 
204 83 23981 23981.0 122.30657964420318 0 
205 76 23998 23998.0 50.82346056461334 0 
206 74 23998 23998.0 33.28364347457886 0 
207 100 23992 23992.0 120.9956889629364 0 
208 75 24000 24000.0 107.70716714763641 0 
209 75 23998 23998.0 41.28940766811371 0 
210 81 23986 23986.0 120.07978775978088 0 
211 88 23993 23993.0 120.10482567691803 0 
212 102 24174 22774.0 120.0390091342926 1 
213 81 23998 23998.0 89.80905430698395 0 
214 85 23999 23999.0 74.358155418396 0 
215 84 23599 19399.0 26.34007843875885 3 
216 88 23999 23999.0 113.34370661067963 0 
217 80 24183 22783.0 26.265974222183228 1 
218 65 24099 19899.0 7.860098679542541 3 
219 77 23998 23998.0 75.14968704986572 0 
220 74 24198 22798.0 16.485949334144593 1 
221 93 23980 23980.0 120.05357934093476 0 
222 88 23998 23998.0 33.00794195652008 0 
223 87 23993 23993.0 121.15427767658234 0 
224 90 23998 23998.0 77.74675819301605 0 
225 86 24190 22790.0 120.1048211479187 1 
226 89 23998 23998.0 93.20391406440734 0 
227 89 23999 23999.0 56.53494446277618 0 
228 87 24000 24000.0 106.1401040506363 0 
229 80 23998 23998.0 28.22103459739685 0 
230 90 23992 23992.0 120.7459557580948 0 
231 78 23996 23996.0 121.15198421192169 0 
232 89 23991 23991.0 120.07564978218079 0 
233 84 23999 23999.0 53.428464288711545 0 
234 80 24198 22798.0 80.22618904590607 1 
235 87 23971 23971.0 120.05519854736328 0 
236 86 23998 23998.0 58.38236384487152 0 
237 78 23998 23998.0 87.21221300411224 0 
238 80 23984 23984.0 120.90182330417633 0 
239 88 23992 23992.0 121.68791343975067 0 
240 87 23998 23998.0 37.47643920707703 0 
241 85 23993 23993.0 120.07648387336731 0 
242 87 23996 23996.0 120.07416398525238 0 
243 79 24000 24000.0 60.108097150802614 0 
244 72 23999 23999.0 74.26613579559326 0 
245 80 23998 23998.0 48.61484459400177 0 
246 71 24100 12900.0 3.329554036140442 8 
247 84 23998 23998.0 71.57317640209197 0 
248 91 23889 23889.0 120.06267126083374 0 
249 85 23997 23997.0 120.16734619522094 0 
250 85 24198 22798.0 23.868246451377868 1 
