maxPallet = 154;
rows = 32;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[676,683,102,261,639,393],
[2001,2001,304,2001,2001,2001],
[2001,2001,290,2001,2001,2001],
[2001,2001,17,2001,2001,2001],
[2001,2001,288,2001,2001,2001],
[2001,2001,151,2001,2001,2001],
[2001,2001,361,2001,2001,2001],
[2001,2001,187,2001,2001,2001],
[2001,2001,309,2001,2001,2001],
[2001,2001,314,2001,2001,2001],
[2001,2001,332,2001,2001,2001],
[2001,2001,98,2001,2001,2001],
[2001,2001,353,2001,2001,2001],
[2001,2001,263,2001,2001,2001],
[2001,2001,329,2001,2001,2001],
[2001,2001,342,2001,2001,2001],
[2001,2001,229,2001,2001,2001],
[2001,2001,120,2001,2001,2001],
[2001,2001,152,2001,2001,2001],
[2001,2001,311,2001,2001,2001],
[2001,2001,96,2001,2001,2001],
[2001,2001,76,2001,2001,2001],
[2001,2001,257,2001,2001,2001],
[2001,2001,316,2001,2001,2001],
[2001,2001,354,2001,2001,2001],
[2001,2001,254,2001,2001,2001],
[2001,2001,197,2001,2001,2001],
[2001,2001,5,2001,2001,2001],
[2001,2001,11,2001,2001,2001],
[2001,2001,192,2001,2001,2001],
[2001,2001,233,2001,2001,2001],
[2001,2001,197,2001,2001,2001],
[2001,2001,161,2001,2001,2001],
[2001,2001,208,2001,2001,2001],
[2001,2001,204,2001,2001,2001],
[2001,2001,371,2001,2001,2001],
[2001,2001,75,2001,2001,2001],
[2001,2001,301,2001,2001,2001],
[2001,2001,314,2001,2001,2001],
[2001,2001,261,2001,2001,2001],
[2001,2001,150,2001,2001,2001],
[2001,2001,90,2001,2001,2001],
[2001,2001,197,2001,2001,2001],
[2001,2001,19,2001,2001,2001],
[2001,2001,156,2001,2001,2001],
[2001,2001,110,2001,2001,2001],
[2001,2001,101,2001,2001,2001],
[2001,2001,121,2001,2001,2001],
[2001,2001,62,2001,2001,2001],
[2001,2001,86,2001,2001,2001],
[2001,2001,6,2001,2001,2001],
[2001,2001,244,2001,2001,2001],
[2001,2001,362,2001,2001,2001],
[2001,2001,303,2001,2001,2001],
[2001,2001,229,2001,2001,2001],
[2001,2001,330,2001,2001,2001],
[2001,2001,79,2001,2001,2001],
[2001,2001,35,2001,2001,2001],
[2001,2001,165,2001,2001,2001],
[2001,2001,260,2001,2001,2001],
[2001,2001,177,2001,2001,2001],
[2001,2001,149,2001,2001,2001],
[2001,2001,325,2001,2001,2001],
[2001,2001,96,2001,2001,2001],
[2001,2001,150,2001,2001,2001],
[2001,2001,143,2001,2001,2001],
[2001,2001,47,2001,2001,2001],
[2001,2001,4,2001,2001,2001],
[2001,2001,320,2001,2001,2001],
[2001,2001,283,2001,2001,2001],
[2001,2001,98,2001,2001,2001],
[2001,2001,213,2001,2001,2001],
[2001,2001,27,2001,2001,2001],
[2001,2001,121,2001,2001,2001],
[2001,2001,144,2001,2001,2001],
[2001,2001,278,2001,2001,2001],
[2001,2001,225,2001,2001,2001],
[2001,2001,27,2001,2001,2001],
[2001,2001,328,2001,2001,2001],
[2001,2001,328,2001,2001,2001]];
palletCounts = 
[[[1,1,0,0,3,0],[0,2,2,0,1,1],[1,1,3,3,0,0],[1,1,3,1,1,0],[1,0,1,1,1,1]],
[[1,3,2,0,0,0],[0,1,1,1,0,2],[0,0,2,0,1,2],[1,1,3,1,1,0],[0,3,2,4,0,0]],
[[0,1,4,0,3,0],[1,2,2,2,0,0],[0,3,2,2,1,0],[1,0,0,2,1,1],[2,0,0,2,1,0]],
[[1,1,1,1,2,0],[1,0,0,0,0,2],[0,2,2,2,0,1],[0,1,4,0,1,1],[0,1,3,3,2,0]],
[[0,4,1,1,1,0],[2,1,0,2,0,0],[1,3,2,0,0,0],[1,2,0,2,1,0],[0,2,0,2,1,1]],
[[0,2,1,3,0,1],[1,1,1,1,2,0],[0,1,0,0,1,2],[1,1,2,0,0,1],[2,0,3,1,0,0]],
[[1,1,0,4,1,0],[0,1,0,0,1,2],[1,1,2,0,0,1],[0,0,1,3,0,2],[0,2,1,3,0,1]],
[[1,0,2,0,1,1],[1,1,3,1,1,0],[0,3,1,3,1,0],[1,2,1,1,1,0],[0,0,0,2,1,2]],
[[1,1,0,0,3,0],[1,0,0,0,0,2],[0,0,2,4,3,0],[1,2,0,2,1,0],[1,2,0,2,1,0]],
[[0,2,1,1,1,1],[0,1,0,0,3,1],[1,0,4,0,2,0],[0,0,1,1,1,2],[1,1,2,4,0,0]],
[[1,1,0,0,1,1],[1,0,0,4,2,0],[2,1,1,1,0,0],[0,1,2,0,0,2],[1,1,2,0,0,1]],
[[0,1,2,0,0,2],[1,0,0,0,0,2],[0,0,1,1,1,2],[1,1,2,0,0,1],[1,1,1,1,2,0]],
[[0,2,1,1,1,1],[1,0,2,0,1,1],[0,1,3,1,1,1],[0,0,2,0,1,2],[1,0,1,1,1,1]],
[[0,0,0,0,0,3],[2,0,1,1,1,0],[2,1,1,1,0,0],[0,1,0,0,1,2],[1,1,1,1,0,1]],
[[0,3,1,3,1,0],[1,1,2,2,1,0],[0,2,1,1,1,1],[1,0,1,1,1,1],[2,1,0,2,0,0]],
[[0,2,0,2,3,0],[1,0,0,0,0,2],[0,2,1,3,2,0],[1,1,1,1,2,0],[0,1,0,2,2,1]],
[[0,0,1,1,1,2],[0,2,1,1,1,1],[0,3,0,0,1,1],[0,2,2,2,2,0],[0,2,1,1,1,1]],
[[0,0,3,3,1,1],[0,1,2,2,1,1],[0,3,0,2,2,0],[0,2,1,1,1,1],[0,0,4,2,3,0]],
[[1,2,1,3,0,0],[1,2,2,2,0,0],[1,0,0,0,2,1],[2,0,2,0,1,0],[0,1,2,0,2,1]],
[[0,1,0,2,0,2],[0,3,1,3,1,0],[1,1,2,0,2,0],[1,2,0,0,0,1],[1,2,0,2,1,0]],
[[1,2,2,0,1,0],[1,1,1,1,0,1],[1,1,2,0,0,1],[1,1,0,2,0,1],[2,1,2,0,0,0]],
[[0,2,2,2,0,1],[1,0,0,0,2,1],[1,1,0,2,0,1],[1,0,0,2,1,1],[0,2,1,1,1,1]],
[[2,1,2,0,0,0],[1,2,0,0,0,1],[0,1,2,2,1,1],[1,1,1,1,2,0],[0,0,3,1,2,1]],
[[2,0,2,2,0,0],[1,2,1,1,1,0],[1,2,4,0,0,0],[0,1,4,0,3,0],[0,0,1,5,1,1]],
[[0,1,3,1,1,1],[0,2,3,1,0,1],[1,0,1,1,1,1],[1,0,1,1,1,1],[0,1,2,2,1,1]],
[[0,3,2,0,0,1],[1,1,1,1,2,0],[1,0,0,4,2,0],[1,0,3,1,0,1],[1,1,1,1,2,0]],
[[1,1,1,1,0,1],[1,0,2,2,2,0],[1,0,3,1,0,1],[0,2,0,2,3,0],[1,1,1,1,0,1]],
[[1,2,1,1,1,0],[0,0,1,3,4,0],[2,0,1,3,0,0],[0,1,0,0,1,2],[0,1,1,1,0,2]],
[[1,1,3,1,1,0],[0,0,0,0,0,3],[1,1,0,2,0,1],[1,1,1,1,0,1],[1,0,2,2,2,0]],
[[0,4,1,1,1,0],[1,0,1,1,1,1],[1,2,0,0,0,1],[1,1,0,2,0,1],[0,0,0,0,2,2]],
[[1,0,0,2,1,1],[0,2,1,1,3,0],[0,1,4,2,0,1],[2,1,1,1,0,0],[0,1,3,1,3,0]],
[[0,1,2,2,1,1],[0,0,3,1,2,1],[0,3,1,1,0,1],[0,0,1,3,2,1],[1,2,0,2,1,0]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
