Test Pallets Weight Objective Time Wildcards
66 20 7592 -10608.0 0.19970515537261962 13 
67 20 6104 -10696.0 0.06475463390350342 12 
68 20 8284 -8516.0 0.10410401821136475 12 
69 20 7433 -10767.0 0.1034727439880371 13 
70 20 6988 -12612.0 0.035798666000366214 14 
71 20 6764 -11436.0 0.16892900848388673 13 
72 20 4713 -13487.0 0.35590143966674803 13 
73 20 4602 -13598.0 0.05724727439880371 13 
74 20 6728 -11472.0 0.10553081798553467 13 
75 20 6619 -10181.0 0.1285399179458618 12 
76 20 5771 -12429.0 0.0943335771560669 13 
77 20 6977 -11223.0 0.3627323570251465 13 
78 20 7635 -11965.0 0.1109831600189209 14 
79 20 6644 -11556.0 0.3519715986251831 13 
80 20 8347 -9853.0 0.10107712650299072 13 
81 20 4966 -11834.0 0.05243638801574707 12 
82 20 6671 -11529.0 0.3575252819061279 13 
83 20 6089 -13511.0 0.271179181098938 14 
84 20 8024 -8776.0 0.11873230648040771 12 
85 20 5635 -12565.0 0.07353826713562012 13 
86 20 6174 -13426.0 0.05432186794281006 14 
87 20 7318 -9482.0 0.10291375541687012 12 
88 20 7296 -12304.0 0.0936131477355957 14 
89 20 6138 -12062.0 0.37047072887420657 13 
90 20 7213 -12387.0 0.058243966102600096 14 
91 20 8509 -11091.0 0.10439676856994629 14 
92 20 6118 -13482.0 0.0807196798324585 14 
93 20 7956 -8844.0 0.11851221084594726 12 
94 20 5405 -12795.0 0.3109329795837402 13 
95 20 5186 -13014.0 0.10195401287078858 13 
96 20 6718 -10082.0 0.07260174751281738 12 
97 20 9684 -8516.0 0.03380755519866943 13 
98 20 7069 -9731.0 0.09813256359100342 12 
99 20 10425 -7775.0 0.09711410236358643 13 
100 20 5740 -12460.0 0.23845258331298827 13 
101 20 6570 -11630.0 0.10078826332092285 13 
102 20 5562 -14038.0 0.03841457843780518 14 
103 20 7125 -11075.0 0.10867505836486817 13 
104 20 7258 -9542.0 0.07233893013000488 12 
105 20 8288 -8512.0 0.15053888988494873 12 
106 20 6429 -11771.0 0.5352025995254517 13 
107 20 7540 -7860.0 0.035433613777160644 11 
108 20 5247 -12953.0 0.3560233325958252 13 
109 20 6479 -10321.0 0.1225904951095581 12 
110 20 8439 -11161.0 0.014201005935668946 14 
111 20 5768 -12432.0 0.2676224594116211 13 
112 20 5016 -14584.0 0.09838141536712647 14 
113 20 7742 -9058.0 0.09859962272644043 12 
114 20 7011 -11189.0 0.09882734489440918 13 
115 20 5908 -15092.0 0.03761097526550293 15 
116 20 5503 -12697.0 0.23667788219451905 13 
117 20 6675 -11525.0 0.18106163597106933 13 
118 20 6013 -10787.0 0.0699415168762207 12 
119 20 5595 -12605.0 0.09629770946502686 13 
120 20 4602 -14998.0 0.08038747119903565 14 
121 20 6250 -11950.0 0.3203307991027832 13 
122 20 6797 -11403.0 0.10371583080291748 13 
123 20 5665 -12535.0 0.032967724800109864 13 
124 20 5971 -12229.0 0.3172086963653564 13 
125 20 4849 -13351.0 0.1429209861755371 13 
126 20 5939 -12261.0 0.31873475074768065 13 
127 20 7534 -9266.0 0.11971768951416016 12 
128 20 6444 -11756.0 0.3849342956542969 13 
129 20 6619 -10181.0 0.08837570571899414 12 
130 20 5847 -12353.0 0.18444690132141114 13 
131 20 6349 -10451.0 0.12597745895385742 12 
132 20 5915 -12285.0 0.1681459550857544 13 
133 20 6031 -14969.0 0.013429743766784668 15 
134 20 5831 -12369.0 0.28692761993408206 13 
135 20 7394 -9406.0 0.29102780151367186 12 
136 20 4943 -14657.0 0.04955496501922607 14 
137 20 4735 -13465.0 0.14563723659515382 13 
138 20 6133 -10667.0 0.05415540504455566 12 
139 20 6227 -10573.0 0.1493074426651001 12 
140 20 7121 -11079.0 0.12861382389068604 13 
141 20 5480 -15520.0 0.013285749435424805 15 
142 20 8217 -8583.0 0.03971873569488525 12 
143 20 5437 -12763.0 0.03764194393157959 13 
144 20 5152 -13048.0 0.5500601205825806 13 
145 20 7016 -9784.0 0.12545148372650147 12 
146 20 8077 -7323.0 0.07038571262359619 11 
147 20 5894 -10906.0 0.14525854682922362 12 
148 20 4841 -16159.0 0.022977477073669435 15 
149 20 7582 -10618.0 0.22359369087219239 13 
150 20 7879 -10321.0 0.07216815090179443 13 
