Test Pallets Weight Objective Time Wildcards
63 107 35010 23810.0 10.018243445396424 8 
64 94 36255 30655.0 10.073793303489685 4 
65 135 32560 24160.0 6.3883944272995 6 
66 109 36298 33498.0 10.01007023048401 2 
67 124 36345 32145.0 10.04993319606781 3 
68 105 35613 35613.0 10.035212070465088 0 
69 100 34665 29065.0 10.01728085231781 4 
70 114 36718 29718.0 10.012753471374511 5 
71 135 35733 28733.0 10.013355332374573 5 
72 114 34731 31931.0 10.057048040390015 2 
73 104 35185 29585.0 10.01627996635437 4 
74 115 36037 23437.0 10.053242165565491 9 
75 123 36600 29600.0 10.066215552330018 5 
76 120 36105 33305.0 10.0205963306427 2 
77 106 36151 33351.0 10.008992259025574 2 
78 94 36172 30572.0 10.016253729820251 4 
79 109 35910 34510.0 10.028246760368347 1 
80 108 33775 23975.0 10.022505388259887 7 
81 119 35640 35640.0 10.023295718193054 0 
82 116 35642 35642.0 10.054133442878722 0 
83 90 34564 19164.0 10.013544807434082 11 
84 125 34641 24841.0 10.007646753311157 7 
85 112 35316 19916.0 10.037035905838012 11 
86 119 36235 29235.0 10.03686990737915 5 
87 110 35996 33196.0 10.033310220718384 2 
88 119 36000 33200.0 10.046869726181031 2 
89 109 36344 32144.0 10.007043498039245 3 
90 115 35282 28282.0 10.03813282108307 5 
91 103 35942 34542.0 10.014840809822083 1 
92 116 35348 35348.0 10.056177953720093 0 
93 122 36276 30676.0 10.021992884635925 4 
94 124 35943 34543.0 10.030834265708924 1 
95 129 35407 28407.0 10.081090988159179 5 
96 125 36412 30812.0 10.04915828704834 4 
97 126 36498 28098.0 10.054461103439332 6 
98 118 35493 28493.0 10.025010234832763 5 
99 123 34889 20889.0 10.00974635887146 10 
100 118 35461 35461.0 10.04827438735962 0 
101 128 35924 31724.0 10.01865706539154 3 
102 119 35584 35584.0 10.035170121192932 0 
103 116 35371 26971.0 10.008579776763916 6 
104 107 35783 34383.0 10.012426078796386 1 
105 101 36022 24822.0 10.040598514556885 8 
106 112 36354 30754.0 10.042141450881958 4 
107 126 36014 33214.0 10.01185761642456 2 
108 115 35708 35708.0 10.063590010643006 0 
109 117 35343 18543.0 10.08019192123413 12 
110 126 34910 27910.0 10.013801567077637 5 
111 123 36122 31922.0 10.012779894828796 3 
112 101 34658 26258.0 10.049491353988648 6 
113 101 35580 29980.0 10.014329643249512 4 
114 114 35711 34311.0 10.013384099960327 1 
115 102 36144 27744.0 10.075482612609862 6 
116 115 36087 33287.0 10.05802707195282 2 
117 135 35500 21500.0 10.0593512468338 10 
118 116 35389 33989.0 10.045468066215514 1 
119 120 35883 33083.0 10.019986943244934 2 
120 111 35247 33847.0 10.014858187675475 1 
121 112 36262 32062.0 10.052943810462951 3 
122 116 35405 35405.0 10.050448245048523 0 
123 99 34441 27441.0 10.055935299873353 5 
124 114 36129 33329.0 10.031570031166076 2 
125 126 35399 33999.0 10.012011665344238 1 
126 135 32248 18248.0 1.4041133556365968 10 
127 120 36393 30793.0 10.026863679885864 4 
128 107 35129 33729.0 10.040892431259156 1 
129 120 35763 34363.0 10.038134934425354 1 
130 110 35696 34296.0 10.069369277000428 1 
131 118 35570 32770.0 10.021169696807862 2 
132 105 35651 35651.0 10.043078607559204 0 
133 135 30793 9793.0 1.3797816648483276 15 
134 111 35908 34508.0 10.008111972808837 1 
135 123 36849 28449.0 10.01682495880127 6 
136 109 33228 20628.0 10.038962558746338 9 
137 118 34227 24427.0 10.012089304924011 7 
138 111 35929 33129.0 10.048134958267212 2 
139 110 35892 31692.0 10.019287950515746 3 
140 133 35413 28413.0 10.020469191551209 5 
141 121 35034 28034.0 10.17217533683777 5 
142 90 32883 16083.0 10.092936453819275 12 
143 120 35572 35572.0 10.070784563064576 0 
144 123 35079 19679.0 10.031318978309631 11 
145 120 36918 27118.0 10.05506134700775 7 
146 100 33880 26880.0 10.035342845916748 5 
147 112 36100 31900.0 10.031495490074157 3 
148 101 37126 28726.0 10.074419706344605 6 
149 107 34250 28650.0 10.008520400047303 4 
150 124 35796 32996.0 10.008712171554565 2 
151 114 35824 31624.0 10.055589301109315 3 
152 123 36238 30638.0 10.014733706474304 4 
153 119 35153 28153.0 10.00692486667633 5 
154 115 35467 35467.0 10.05068567276001 0 
155 124 36410 23810.0 10.014401250839233 9 
156 124 34984 27984.0 10.031070888519286 5 
157 123 36174 30574.0 10.029823253631593 4 
158 103 35375 31175.0 10.017476769447327 3 
159 114 35701 32901.0 10.048667301177979 2 
160 116 34771 33371.0 10.012284390449524 1 
161 114 36652 31052.0 10.011928684234618 4 
162 129 35678 21678.0 10.069835470199585 10 
163 110 37056 25856.0 10.071401375770568 8 
164 124 36468 30868.0 10.0847378616333 4 
165 126 35894 31694.0 10.009531447410584 3 
166 111 35809 35809.0 10.013297866821288 0 
167 108 34666 19266.0 10.048640190124512 11 
168 117 35649 34249.0 10.026076687812806 1 
169 114 35586 34186.0 10.03012254524231 1 
170 120 36037 31837.0 10.017692777633666 3 
171 108 33781 26781.0 10.009349932670593 5 
172 97 36103 27703.0 10.025681270599366 6 
173 114 35587 35587.0 10.044380420684815 0 
174 128 34521 19121.0 10.010720304489135 11 
175 113 36304 29304.0 10.00881210231781 5 
176 108 35670 34270.0 10.035252730369567 1 
177 111 35941 34541.0 10.017681976318359 1 
178 114 36100 33300.0 10.024973475456237 2 
179 111 36481 30881.0 10.045109228134155 4 
180 134 36337 27937.0 10.031216837882996 6 
181 117 35908 27508.0 10.007582567214966 6 
182 112 35701 35701.0 10.065729086875915 0 
183 115 36122 33322.0 10.013247457504272 2 
184 111 35763 35763.0 10.045183731079101 0 
185 103 36122 30522.0 10.037281113624573 4 
186 129 36694 29694.0 10.006128206253052 5 
187 118 34225 27225.0 10.007571502685547 5 
188 116 36033 27633.0 10.02329586315155 6 
189 118 36957 29957.0 10.069905141830445 5 
190 114 36374 30774.0 10.061461133003235 4 
191 106 35471 34071.0 10.012615462303161 1 
192 102 36308 32108.0 10.01054826259613 3 
193 109 34996 25196.0 10.009094957351685 7 
194 115 36328 32128.0 10.060921034812928 3 
195 125 35407 24207.0 10.013682312965393 8 
196 92 34582 26182.000000000007 10.020093556404113 6 
197 130 36237 26437.0 10.011701093673706 7 
198 122 35158 21158.0 10.009245085716248 10 
199 118 35539 35539.0 10.03826665210724 0 
200 119 36927 27127.0 10.029587920188904 7 
201 106 36220 26420.0 10.021733370780945 7 
202 112 35927 31727.0 10.01115383052826 3 
203 105 36147 27747.0 10.059911221504212 6 
204 120 36726 29726.0 10.067500980377197 5 
205 113 35881 34481.0 10.055729468345643 1 
206 119 35198 33798.0 10.014413833618164 1 
207 120 36369 30769.0 10.010675548553467 4 
208 106 35711 31511.0 10.023390109062195 3 
209 127 36932 27132.0 10.01439146232605 7 
210 114 35768 34368.0 10.02434998703003 1 
211 109 34321 27321.0 10.06302412033081 5 
212 111 35953 33153.0 10.018699621200561 2 
213 131 34834 19434.0 10.040515886306762 11 
214 117 35730 31530.0 10.088442098617554 3 
215 123 36520 29520.0 10.014554109573364 5 
216 108 36334 29334.0 10.009583453178406 5 
217 95 35102 26702.0 10.009677567481994 6 
218 135 35072 23872.0 10.04955134010315 8 
219 99 35377 28377.0 10.039006038665772 5 
220 105 35740 35740.0 10.040342931747437 0 
221 123 35798 32998.0 10.011952643394471 2 
222 113 35829 31629.0 10.027561321258545 3 
223 99 33183 20583.0 10.02682042980194 9 
224 104 36227 30627.0 10.073529810905457 4 
225 116 35834 33034.0 10.107152762413024 2 
226 119 36117 30517.0 10.008198252677918 4 
227 105 35552 31352.0 10.0324979763031 3 
228 111 35653 32852.99999999878 10.01929276752472 2 
229 104 36338 26538.0 10.093222631454468 7 
230 112 35645 34245.0 10.034910594940186 1 
231 125 36368 29368.0 10.017388478279114 5 
232 113 35414 35414.0 10.054001812934876 0 
233 107 34590 28990.0 10.082988262176514 4 
234 122 36313 30713.0 10.014550869941711 4 
235 118 35373 35373.0 10.056741304397583 0 
236 115 35119 28119.0 10.059507959365845 5 
237 112 35485 34085.0 10.01020092010498 1 
238 127 34812 18012.0 10.063355577468872 12 
239 114 36258 30658.0 10.018911043167114 4 
240 109 36204 26404.0 10.012369772911072 7 
241 113 35987 33187.0 10.012888074874878 2 
242 109 36034 27634.0 10.008534110069276 6 
243 98 35169 22569.0 10.029005252838134 9 
244 116 35909 33109.0 10.011727311134338 2 
245 128 35823 31623.0 10.02472665309906 3 
246 110 36322 30722.0 10.006881379127503 4 
247 97 31766 12166.0 10.06644618320465 14 
248 104 35714 34314.0 10.04419218826294 1 
249 99 35491 31291.0 10.012496096611024 3 
250 106 36019 31819.0 10.05587024497986 3 
